GV_CURBWGT,GV_AREADENSITY,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,OA_BMI,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,VE_COLLISION_ANGLE,GV_FOOTPRINT
1500,28.10666667,-3,-19,374,4,2001,1380,40,Passenger Car,27,Deployed,178,2,1,Female,64,20.19946976,Front,155,272,145,Front,4.216000
1710,24.97309942,2,-17,378,6,2003,1380,35,Truck (<=6000 lbs.),51,Deployed,160,1,1,Female,68,26.5625,Front,157,272,125,Front,4.270400
2350,21.44680851,-2,9,125,5,2002,1100,35,Truck (<=10000 lbs.),24,Not Deployed,165,1,1,,64,23.50780533,Rear,168,300,305,Rear,5.040000
2170,18.44792627,19,-31,687,7,2001,1820,40,Truck (<=6000 lbs.),30,Not Deployed,180,0,1,Male,88,27.16049383,Front,144,278,105,Front,4.003200
1370,29.86934307,0,-17,139,6,2003,1620,65,Passenger Car,61,Not Deployed,163,0,1,Female,52,19.57168128,Front,151,271,135,Front,4.092100
1860,26.73870968,-35,-13,235,7,2000,1440,35,Truck (<=6000 lbs.),23,Not Deployed,170,0,1,Male,61,21.10726644,Right,162,307,205,Right,4.973400
2240,21.99330357,16,-27,890,5,2001,1470,40,Truck (<=10000 lbs.),33,Deployed,157,0,1,Female,68,27.58732606,Front,167,295,105,Front,4.926500
1420,28.07323944,0,-26,522,5,2001,1170,35,Passenger Car,38,Deployed,165,1,1,Female,53,19.46740129,Front,151,264,135,Front,3.986400
1460,28.69041096,7,18,244,7,2003,1370,35,Passenger Car,66,Not Deployed,163,1,1,Female,57,21.45357371,Rear,154,272,335,Rear,4.188800
1130,34.08318584,-17,-29,543,6,2001,1720,40,Passenger Car,31,Deployed,163,1,1,Male,73,27.47562949,Front,147,262,165,Front,3.851400
1420,26.82112676,0,-37,958,4,2000,1820,35,Truck (<=6000 lbs.),51,Deployed,185,2,1,Male,75,21.9138057,Front,139,274,135,Front,3.808600
1380,27.2826087,-15,-13,258,4,2002,1480,35,Passenger Car,27,Not Deployed,175,0,1,Male,84,27.42857143,Right,150,251,185,Right,3.765000
1350,29.66666667,-12,-10,368,5,2001,1460,30,Passenger Car,34,Not Deployed,173,1,1,Female,98,32.74416118,Front,150,267,185,Right,4.005000
1170,31.47863248,-3,-15,185,2,2002,1210,30,Passenger Car,56,Not Deployed,165,1,1,Male,67,24.6097337,Front,145,254,145,Front,3.683000
1130,34.08318584,24,5,492,3,2002,1920,30,Passenger Car,21,Not Deployed,160,0,1,Female,57,22.265625,Left,147,262,35,Left,3.851400
1340,29.32835821,4,-21,306,2,2001,1580,50,Passenger Car,21,Not Deployed,168,0,1,Female,62,21.96712018,Front,150,262,125,Front,3.930000
1260,29.86666667,31,-13,874,2,2001,1010,40,Passenger Car,57,Not Deployed,152,3,1,Female,64,27.70083102,Left,147,256,65,Left,3.763200
1470,27.26938776,0,-30,391,2,2001,1360,45,Truck (<=6000 lbs.),45,Deployed,163,1,1,Female,77,28.98114344,Front,153,262,135,Front,4.008600
1970,23.76243655,22,-11,497,1,2000,1570,30,Truck (<=6000 lbs.),54,Deployed,173,4,1,Male,109,36.41952621,Left,166,282,65,Left,4.681200
1000,35.136,28,-38,2169,1,2000,1280,30,Passenger Car,75,Not Deployed,155,1,1,Female,64,26.63891779,Right,144,244,65,Left,3.513600
1720,27.74651163,-17,9,88,3,2001,1520,30,Passenger Car,28,Not Deployed,168,1,1,Male,88,31.17913832,Right,164,291,285,Rear,4.772400
2860,13.33706294,3,-9,145,3,2002,1260,30,Passenger Car,26,Deployed,180,0,1,Male,93,28.7037037,Front,149,256,115,Front,3.814400
1300,28.63846154,7,-20,341,6,2000,1750,30,Passenger Car,47,Deployed,170,1,1,Male,66,22.83737024,Front,146,255,115,Front,3.723000
2480,27.32580645,0,-34,1737,2,2002,1280,40,Truck (<=10000 lbs.),54,Deployed,173,1,1,Male,136,45.44087674,Front,172,394,135,Front,6.776800
1190,30.64285714,-16,-14,191,4,2000,1260,35,Passenger Car,83,Deployed,180,3,1,Male,147,45.37037037,Right,143,255,185,Right,3.646500
1740,27.6954023,-5,-13,163,2,2000,1330,40,Truck (<=6000 lbs.),33,Deployed,165,0,1,Female,64,23.50780533,Front,158,305,155,Front,4.819000
1440,28.24791667,2,-13,90,3,2001,1580,40,Passenger Car,26,Deployed,178,0,1,Male,70,22.09317005,Front,149,273,125,Front,4.067700
1380,30.55072464,9,-15,183,2,2001,1410,45,Passenger Car,51,Deployed,170,1,1,Female,82,28.37370242,Front,155,272,105,Front,4.216000
1430,28.32167832,0,-15,136,2,2002,1680,45,Passenger Car,27,Not Deployed,175,0,1,Female,64,20.89795918,Front,150,270,135,Front,4.050000
1140,31.79824561,21,0,137,2,2002,1560,40,Passenger Car,17,Not Deployed,188,1,0,Male,64,18.10774106,,145,250,45,Left,3.625000
1380,29.76231884,7,0,128,2,2001,1400,25,Passenger Car,76,Not Deployed,175,2,0,Male,79,25.79591837,Left,151,272,45,Left,4.107200
1310,28.74045802,0,-42,1561,2,2002,1160,35,Passenger Car,50,Not Deployed,178,0,1,Male,77,24.30248706,Front,150,251,135,Front,3.765000
1330,28.15037594,24,-9,550,2,2002,1780,40,Passenger Car,32,Not Deployed,160,1,1,Female,52,20.3125,Left,144,260,65,Left,3.744000
1380,29.56521739,2,-11,102,4,2000,1220,40,Passenger Car,42,Not Deployed,173,0,1,Male,91,30.40529253,Front,150,272,125,Front,4.080000
1380,29.56521739,0,-16,83,3,2000,910,30,Passenger Car,26,Deployed,173,1,0,Female,73,24.39105884,Front,150,272,135,Front,4.080000
1660,28.53012048,9,-8,185,1,2000,1680,25,Truck (<=6000 lbs.),42,Not Deployed,157,0,1,Female,61,24.74745426,Front,148,320,85,Left,4.736000
690,62.62608696,0,-28,195,2,2002,1480,35,Passenger Car,87,Deployed,160,1,1,Male,68,26.5625,Front,156,277,135,Front,4.321200
1390,28.47338129,0,-9,30,2,2001,2140,35,Passenger Car,25,Deployed,163,0,1,Female,68,25.59373706,Front,154,257,135,Front,3.957800
1550,28.46258065,2,-14,57,4,2001,1120,55,Passenger Car,55,Deployed,178,5,1,Male,64,20.19946976,Front,157,281,125,Front,4.411700
1180,33.48813559,7,-11,249,4,2002,1190,50,Passenger Car,24,Not Deployed,165,0,1,Female,57,20.93663912,Front,148,267,105,Front,3.951600
1340,31.25970149,12,-14,247,4,2001,1940,40,Passenger Car,23,Deployed,168,0,0,Male,66,23.38435374,Front,154,272,95,Front,4.188800
1510,28.69668874,10,-10,101,3,2001,1320,65,Passenger Car,45,Not Deployed,165,1,1,Female,59,21.67125803,Left,157,276,85,Left,4.333200
1200,32.12,-7,-39,416,2,2000,1640,55,Passenger Car,19,Deployed,160,1,1,Female,64,25,Front,146,264,145,Front,3.854400
1470,30.56326531,4,21,198,3,2002,2420,70,Truck (<=6000 lbs.),72,Not Deployed,168,5,1,Male,75,26.57312925,Rear,144,312,325,Rear,4.492800
2560,27.56875,-4,-24,691,2,2000,1820,50,Truck (<=10000 lbs.),34,Not Deployed,168,1,1,Male,75,26.57312925,Front,176,401,145,Front,7.057600
1160,33.65344828,0,25,354,4,2002,2050,25,Passenger Car,50,Not Deployed,170,1,1,Female,102,35.29411765,Rear,149,262,315,Rear,3.903800
1700,22.61294118,-5,-26,367,2,2001,1610,55,Truck (<=6000 lbs.),20,Deployed,170,0,1,Male,109,37.71626298,Front,149,258,145,Front,3.844200
1780,26.81123596,-4,24,1146,4,2000,1790,35,Passenger Car,33,Not Deployed,188,1,0,Male,95,26.87867813,Rear,164,291,295,Rear,4.772400
1470,28.51836735,16,-28,144,4,2001,1340,35,Passenger Car,51,Deployed,165,1,1,Female,91,33.4251607,Front,153,274,105,Front,4.192200
1380,29.56521739,-5,-29,295,4,2000,1660,35,Passenger Car,38,Deployed,160,5,0,Female,54,21.09375,Front,150,272,145,Front,4.080000
1550,28.28129032,-9,-53,2867,5,2002,1800,35,Passenger Car,24,Deployed,165,3,0,Male,50,18.36547291,Front,156,281,145,Front,4.383600
2300,25.32391304,0,-20,357,4,2001,1770,70,Truck (<=10000 lbs.),65,Not Deployed,178,1,1,Male,100,31.56167151,Front,165,353,135,Front,5.824500
1580,27.9221519,5,-26,461,2,2002,1160,55,Passenger Car,57,Deployed,175,1,1,Male,92,30.04081633,Front,157,281,125,Front,4.411700
1490,28.13557047,-3,-17,87,2,2002,1930,50,Passenger Car,28,Deployed,168,1,1,,73,25.86451247,Front,153,274,145,Front,4.192200
1420,27.96690141,23,-9,394,2,2000,2070,55,Passenger Car,18,Deployed,157,5,1,Female,54,21.90758246,Left,151,263,65,Left,3.971300
1450,28.40827586,0,11,76,3,2002,1500,30,Passenger Car,64,Not Deployed,165,1,1,Female,73,26.81359045,Rear,152,271,315,Rear,4.119200
1180,32.44067797,23,-62,2751,2,2000,1480,55,Passenger Car,60,Deployed,170,5,1,Male,91,31.48788927,Front,145,264,115,Front,3.828000
1570,28.88280255,-9,-12,145,2,2000,1170,25,Passenger Car,68,Deployed,170,1,1,Male,82,28.37370242,Front,158,287,165,Front,4.534600
1310,28.74045802,5,-8,69,4,2001,1440,35,Passenger Car,24,Not Deployed,168,1,1,Female,54,19.13265306,,150,251,115,Front,3.765000
1250,29.344,17,-17,213,5,2001,1160,35,Truck (<=6000 lbs.),31,Not Deployed,180,0,1,Male,91,28.08641975,,140,262,105,Front,3.668000
1490,30.37583893,-13,-6,188,5,2000,1510,35,Truck (<=6000 lbs.),38,Not Deployed,188,0,1,Male,77,21.78587596,Right,146,310,205,Right,4.526000
2190,22.49543379,5,-30,789,4,2002,1600,35,Truck (<=10000 lbs.),40,Deployed,163,1,1,Female,59,22.20633069,Front,167,295,125,Front,4.926500
1500,31.57333333,15,-12,187,3,2001,1860,35,Truck (<=6000 lbs.),33,Deployed,173,1,1,Male,79,26.3958034,Left,148,320,65,Left,4.736000
1810,25.73867403,0,-16,340,5,2003,1740,65,Passenger Car,72,Not Deployed,175,1,1,Male,81,26.44897959,Rear,159,293,135,Front,4.658700
1090,35.33394495,-23,-8,233,5,2003,1490,35,Passenger Car,53,Not Deployed,170,1,1,Female,64,22.14532872,Right,147,262,205,Right,3.851400
2520,19.54960317,-21,-18,1227,7,2002,2240,45,Truck (<=10000 lbs.),26,Not Deployed,183,1,1,Male,91,27.17310162,Right,167,295,185,Right,4.926500
1440,29.02777778,7,-9,127,5,2000,820,40,Passenger Car,61,Not Deployed,155,0,1,Female,82,34.13111342,,152,275,95,Front,4.180000
1840,31.22826087,-4,-8,57,4,2000,1860,40,Truck (<=10000 lbs.),27,Not Deployed,170,0,1,Female,77,26.64359862,Right,170,338,155,Front,5.796700
1850,26.32864865,0,-17,136,7,2001,1590,70,Passenger Car,57,Deployed,170,0,1,Male,104,35.98615917,,164,297,135,Front,4.870800
1200,31.85,7,-18,432,6,2002,1060,35,Passenger Car,27,Deployed,173,1,0,Female,86,28.73467206,Front,147,260,115,Front,3.822000
1920,30.8,0,-21,153,7,2000,2180,60,Truck (<=6000 lbs.),44,Not Deployed,163,0,1,Male,68,25.59373706,Front,168,352,135,Front,5.913600
1630,27.8006135,11,-9,274,2,2002,1440,30,Passenger Car,77,Deployed,170,2,1,Male,68,23.52941176,Left,159,285,85,Left,4.531500
1060,36.58113208,-15,-18,375,4,2000,1210,45,Passenger Car,28,Deployed,157,1,0,Female,58,23.53036634,Front,148,262,175,Front,3.877600
2520,19.54960317,-7,-18,473,4,2002,1980,30,Truck (<=10000 lbs.),22,Deployed,165,1,1,Female,63,23.14049587,Front,167,295,155,Front,4.926500
1550,28.28129032,12,-10,482,2,2000,1620,35,Passenger Car,40,Not Deployed,180,1,1,Male,121,37.34567901,Front,156,281,85,Left,4.383600
1400,29.14285714,-24,-9,644,2,2000,1660,55,Passenger Car,77,Deployed,163,3,1,Female,68,25.59373706,Right,150,272,205,Right,4.080000
1620,27.7962963,-8,-10,162,3,2000,1080,45,Passenger Car,80,Deployed,170,1,1,Male,64,22.14532872,Right,158,285,175,Front,4.503000
1520,24.95131579,0,-37,370,4,2001,1920,45,Truck (<=6000 lbs.),33,Deployed,175,1,1,Male,102,33.30612245,Front,147,258,135,Front,3.792600
1920,25.565625,0,24,1016,4,2000,1520,45,Truck (<=6000 lbs.),30,Not Deployed,198,0,1,Male,145,36.98602183,Rear,162,303,315,Rear,4.908600
1100,34.87909091,25,-15,451,3,2000,1410,45,Passenger Car,31,Deployed,178,1,1,Female,61,19.25261962,Left,147,261,75,Left,3.836700
1100,34.87909091,37,-7,421,2,2000,1400,45,Passenger Car,37,Not Deployed,175,2,1,Female,77,25.14285714,Left,147,261,55,Left,3.836700
1460,27.6739726,0,-17,134,3,2002,1070,55,Passenger Car,24,Not Deployed,178,0,1,Male,66,20.83070319,Front,148,273,135,Front,4.040400
1230,26.81626016,33,14,624,2,2002,1300,25,Passenger Car,46,Not Deployed,155,0,1,Female,57,23.72528616,Left,133,248,25,Left,3.298400
1460,27.6739726,-11,-31,279,2,2002,1250,45,Passenger Car,37,Deployed,163,1,1,Female,91,34.25044224,Front,148,273,155,Front,4.040400
1390,29.35251799,25,-9,747,2,2001,1580,25,Passenger Car,19,Not Deployed,165,2,1,Female,82,30.11937557,Left,150,272,65,Left,4.080000
1440,28.6875,-16,-19,500,5,2002,1640,35,Passenger Car,45,Deployed,178,0,1,Male,88,27.77427093,Right,153,270,175,Front,4.131000
1060,35.0754717,0,21,362,6,2002,1840,45,Passenger Car,26,Not Deployed,175,1,1,Male,84,27.42857143,Rear,143,260,315,Rear,3.718000
1460,29.70410959,11,-9,197,2,2000,1680,45,Truck (<=6000 lbs.),51,Deployed,191,3,1,Male,82,22.47745402,Left,139,312,85,Left,4.336800
1170,32.91794872,3,-16,98,5,2002,1420,45,Passenger Car,31,Not Deployed,183,1,1,Male,93,27.77031264,Front,147,262,125,Front,3.851400
1550,25.53419355,0,-53,1895,2,2000,1610,45,Passenger Car,32,Deployed,178,3,0,Female,77,24.30248706,Front,154,257,135,Front,3.957800
1470,26.92380952,12,-69,956,2,2002,1600,35,Passenger Car,38,Deployed,160,3,1,Female,48,18.75,Front,154,257,125,Front,3.957800
1570,28.88280255,0,-14,83,5,2002,1590,55,Passenger Car,35,Not Deployed,168,1,1,Female,68,24.09297052,Front,158,287,135,Front,4.534600
1340,29.8880597,7,-23,329,2,2001,1820,30,Passenger Car,51,Not Deployed,157,0,1,Female,64,25.96454217,Front,150,267,115,Front,4.005000
1160,41.12068966,4,-23,346,2,2001,1460,45,Truck (<=6000 lbs.),46,Deployed,165,3,1,Female,60,22.03856749,,150,318,125,Front,4.770000
1510,26.21059603,0,-52,1665,2,2000,2460,45,Passenger Car,27,Deployed,163,0,1,Female,68,25.59373706,Front,154,257,135,Front,3.957800
2100,25.9247619,0,-5,133,2,2002,1410,45,Truck (<=10000 lbs.),78,Not Deployed,173,0,1,Male,88,29.40292024,Left,167,326,135,Front,5.444200
1520,28.42894737,0,-10,156,2,2000,1630,45,Passenger Car,79,Not Deployed,188,0,1,Male,93,26.31281123,Front,156,277,135,Front,4.321200
1200,32.12,2,-14,143,4,2002,1870,50,Passenger Car,16,Deployed,170,0,1,Female,82,28.37370242,Front,146,264,125,Front,3.854400
1420,29.49859155,4,-21,189,4,2002,1880,55,Passenger Car,35,Deployed,180,0,1,Male,75,23.14814815,Front,154,272,125,Front,4.188800
1390,29.13669065,28,-24,1759,5,2000,1620,25,Passenger Car,43,Not Deployed,178,2,1,Female,50,15.78083575,Left,150,270,85,Left,4.050000
1380,29.56521739,3,-17,105,2,2000,1290,45,Passenger Car,26,Not Deployed,178,0,1,Female,116,36.61153895,Front,150,272,125,Front,4.080000
2220,22.65675676,-11,-9,556,1,2000,1900,25,Truck (<=10000 lbs.),61,Deployed,165,1,1,Female,145,53.25987144,Front,166,303,185,Right,5.029800
1460,28.69041096,8,-7,92,4,2002,1380,45,Passenger Car,74,Not Deployed,168,1,1,Female,71,25.15589569,Front,154,272,85,Left,4.188800
2300,25.4773913,41,-24,679,6,2001,1600,50,Truck (<=10000 lbs.),39,Deployed,188,1,1,Male,98,27.7274785,Left,166,353,75,Left,5.859800
1390,29.92877698,7,-4,92,4,2000,1520,50,Truck (<=6000 lbs.),54,Not Deployed,178,1,1,Male,91,28.72112107,Left,147,283,55,Left,4.160100
1470,28.33197279,-7,-67,2185,2,2001,1210,55,Passenger Car,20,Deployed,175,1,1,Male,57,18.6122449,Front,152,274,145,Front,4.164800
1390,30.23884892,14,-38,1665,4,2001,1270,40,Truck (<=6000 lbs.),62,Deployed,180,0,1,Male,118,36.41975309,Front,148,284,115,Front,4.203200
1260,32.26190476,5,-10,105,2,2000,1940,40,Passenger Car,37,Deployed,160,3,1,Female,70,27.34375,Left,150,271,105,Front,4.065000
2020,20.76831683,22,-4,785,2,2000,1370,55,Truck (<=6000 lbs.),33,Not Deployed,173,0,1,Male,77,25.72755521,Left,152,276,55,Left,4.195200
2270,21.70264317,9,-13,316,4,2001,1310,60,Truck (<=10000 lbs.),60,Not Deployed,168,3,1,Female,70,24.8015873,Left,167,295,105,Front,4.926500
1100,33.67,0,-8,65,5,2001,1060,60,Passenger Car,21,Not Deployed,193,1,1,Male,98,26.30943113,Rear,143,259,135,Front,3.703700
1510,25.27152318,-4,22,285,4,2000,2010,40,Truck (<=6000 lbs.),34,Not Deployed,155,1,1,Female,67,27.88761707,Rear,144,265,305,Rear,3.816000
1890,28.01428571,5,-31,684,4,2001,1480,45,Truck (<=6000 lbs.),39,Deployed,178,1,1,Male,88,27.77427093,Front,159,333,125,Front,5.294700
1340,30.68507463,7,-19,175,3,2000,1720,40,Passenger Car,19,Deployed,173,1,1,Female,66,22.05219018,Front,154,267,115,Front,4.111800
2370,26.66202532,-87,-12,2535,4,2002,2510,35,Truck (<=10000 lbs.),17,Not Deployed,168,0,1,Male,64,22.67573696,Right,177,357,225,Right,6.318900
1070,36.23925234,8,-23,421,4,2000,1270,40,Passenger Car,17,Deployed,168,2,1,Female,59,20.90419501,Front,148,262,115,Front,3.877600
1670,24.07185629,6,-16,222,4,2000,1780,60,Truck (<=6000 lbs.),27,Not Deployed,152,0,1,Female,45,19.47714681,Front,150,268,115,Front,4.020000
980,39.06122449,10,-16,336,3,2001,1950,35,Passenger Car,26,Not Deployed,168,1,0,Female,68,24.09297052,Front,145,264,85,Left,3.828000
1120,33.37142857,-8,-15,404,4,2001,1160,60,Passenger Car,18,Deployed,157,0,1,Female,70,28.398718,Front,146,256,185,Right,3.737600
2130,27.84929577,-6,-8,410,3,2000,1210,35,Truck (<=10000 lbs.),55,Not Deployed,157,0,1,Male,59,23.93606231,Right,169,351,175,Front,5.931900
1160,34.06551724,0,-25,161,6,2001,2180,40,Passenger Car,22,Deployed,173,0,1,Male,61,20.38156971,Front,148,267,135,Front,3.951600
1210,31.92396694,0,20,227,2,2001,1600,55,Passenger Car,22,Not Deployed,163,0,1,Female,73,27.47562949,Rear,148,261,315,Rear,3.862800
1050,33.23047619,-19,-16,358,5,2001,2390,35,Passenger Car,28,Not Deployed,152,1,1,Female,77,33.32756233,Right,143,244,185,Right,3.489200
1390,29.35251799,-9,5,91,5,2001,1600,35,Passenger Car,29,Not Deployed,152,0,1,Female,70,30.29778393,Right,150,272,255,Right,4.080000
1580,25.5721519,0,-11,99,2,2002,1360,35,Passenger Car,60,Not Deployed,170,0,1,Female,61,21.10726644,,148,273,135,Front,4.040400
1530,28.24313725,17,-10,296,3,2000,1270,35,Passenger Car,43,Not Deployed,170,1,0,Female,113,39.10034602,Front,156,277,75,Left,4.321200
1060,35.0754717,5,-26,345,7,2001,1550,30,Passenger Car,47,Deployed,175,1,1,Male,91,29.71428571,Front,143,260,125,Front,3.718000
2220,22.65675676,5,-27,494,2,2001,1560,25,Truck (<=10000 lbs.),26,Deployed,152,2,0,Male,86,37.22299169,Front,166,303,125,Front,5.029800
1530,28.42418301,-48,-15,2535,2,2002,1310,25,Passenger Car,18,Not Deployed,175,0,0,Female,66,21.55102041,Right,157,277,205,Right,4.348900
2010,22.75124378,-7,-20,254,5,2001,1140,35,Truck (<=6000 lbs.),49,Deployed,173,0,1,Male,62,20.71569381,Front,170,269,155,Front,4.573000
1470,28.33197279,27,-5,799,3,2002,1100,35,Passenger Car,37,Not Deployed,183,3,1,Male,100,29.86055123,Left,152,274,55,Left,4.164800
1200,32.19,4,-23,218,2,2001,1240,45,Passenger Car,24,Deployed,160,2,1,Female,59,23.046875,Front,148,261,125,Front,3.862800
2560,21.65625,0,-11,231,3,2002,2200,40,Truck (<=10000 lbs.),44,Deployed,183,0,1,Male,79,23.58983547,Front,168,330,135,Front,5.544000
1190,31.16302521,-4,-20,175,3,2000,1050,40,Passenger Car,28,Deployed,175,1,0,Male,64,20.89795918,Front,146,254,145,Front,3.708400
1500,25.382,2,15,135,3,2001,1500,25,Truck (<=6000 lbs.),49,Not Deployed,147,0,1,Female,75,34.70776066,Left,147,259,325,Rear,3.807300
1390,29.35251799,-6,-28,291,2,2001,1980,25,Passenger Car,40,Not Deployed,165,0,1,Female,58,21.30394858,Front,150,272,145,Front,4.080000
2100,27.56761905,3,-20,895,3,2001,1560,45,Truck (<=10000 lbs.),32,Deployed,185,0,1,Male,91,26.58875091,Front,164,353,125,Front,5.789200
1300,31.15384615,13,-2,121,3,2002,1220,0,Passenger Car,19,Not Deployed,168,1,1,Female,59,20.90419501,Left,150,270,55,Left,4.050000
2500,23.1192,4,-24,892,2,2001,1840,40,Truck (<=10000 lbs.),37,Not Deployed,170,0,0,Female,64,22.14532872,Left,171,338,125,Front,5.779800
1840,23.07880435,-9,-10,82,5,2000,1170,40,Truck (<=6000 lbs.),53,Not Deployed,165,0,1,Female,60,22.03856749,Front,149,285,165,Front,4.246500
1160,33.65344828,8,-13,86,2,2000,1670,25,Passenger Car,26,Not Deployed,175,0,0,Female,82,26.7755102,Front,149,262,105,Front,3.903800
2090,22.36650718,0,-17,323,2,2000,1080,35,Truck (<=10000 lbs.),40,Deployed,157,1,1,Female,57,23.12467037,,159,294,135,Front,4.674600
1440,29.21875,12,-10,329,2,2000,1340,0,Passenger Car,38,Not Deployed,191,0,1,Male,109,29.87856693,Left,153,275,85,Left,4.207500
1190,31.37647059,0,-40,582,4,2001,1190,35,Passenger Car,30,Deployed,157,2,1,Female,75,30.42719786,Front,147,254,135,Front,3.733800
1310,28.74045802,5,14,197,5,2000,1180,35,Passenger Car,33,Not Deployed,173,1,1,Male,77,25.72755521,Rear,150,251,335,Rear,3.765000
1040,34.39423077,-8,-10,390,4,2000,1680,35,Passenger Car,36,Not Deployed,193,1,1,Female,82,22.0140138,Right,146,245,175,Front,3.577000
1630,26.87300613,5,-13,135,5,2000,1420,35,Passenger Car,43,Deployed,185,1,1,Male,82,23.95909423,Front,157,279,115,Front,4.380300
1820,22.45714286,0,-38,917,5,2002,1060,35,Truck (<=6000 lbs.),36,Deployed,157,1,1,Female,48,19.47340663,Front,156,262,135,Front,4.087200
1260,32.26190476,21,-27,262,2,2000,1360,30,Passenger Car,26,Deployed,175,1,1,Female,111,36.24489796,Left,150,271,95,Front,4.065000
1360,26.25882353,-4,-6,133,6,2000,1700,60,Truck (<=6000 lbs.),59,Not Deployed,163,1,1,Female,61,22.95908766,Right,144,248,155,Front,3.571200
1570,22.09681529,0,-19,172,5,2001,1430,60,Truck (<=6000 lbs.),27,Deployed,175,1,1,Female,61,19.91836735,Front,147,236,135,Front,3.469200
1480,28.3027027,14,-5,247,4,2002,1740,30,Passenger Car,55,Not Deployed,180,0,1,Female,79,24.38271605,Front,154,272,55,Left,4.188800
1900,25.83473684,12,-13,561,2,2001,1590,35,Truck (<=6000 lbs.),47,Not Deployed,183,1,1,Male,93,27.77031264,Left,162,303,95,Front,4.908600
1360,30.23382353,2,-11,121,2,2000,1100,30,Passenger Car,93,Not Deployed,183,1,0,Male,95,28.36752366,Front,154,267,125,Front,4.111800
1120,33.37142857,0,-18,151,4,2000,1780,35,Passenger Car,24,Not Deployed,160,0,1,Female,77,30.078125,Front,146,256,135,Front,3.737600
1190,32.36470588,3,-22,108,2,2001,2520,55,Passenger Car,30,Not Deployed,175,1,1,Male,54,17.63265306,Front,147,262,125,Front,3.851400
1030,33.87572816,0,-15,97,2,2001,1020,30,Passenger Car,61,Deployed,183,1,1,Male,73,21.79820239,Front,143,244,135,Front,3.489200
1920,26.25,0,-8,91,2,2000,1580,30,Truck (<=6000 lbs.),39,Not Deployed,163,0,1,Female,100,37.63784862,,168,300,135,Front,5.040000
1360,30.23382353,24,-67,3049,4,2000,1400,50,Passenger Car,31,Deployed,173,3,0,Male,64,21.383942,Front,154,267,115,Front,4.111800
1120,33.19642857,-18,-30,323,2,2001,1440,40,Passenger Car,17,Deployed,183,1,1,Female,52,15.52748664,Front,143,260,165,Front,3.718000
1380,29.17101449,3,15,24,5,2000,1170,45,Passenger Car,24,Not Deployed,170,0,1,Female,61,21.10726644,,148,272,335,Rear,4.025600
1690,29.42840237,0,-9,44,2,2000,1480,45,Truck (<=6000 lbs.),46,Not Deployed,168,0,1,Male,82,29.05328798,,162,307,135,Front,4.973400
1200,32.12,2,12,86,6,2001,1070,35,Passenger Car,21,Not Deployed,155,1,0,Female,64,26.63891779,Rear,146,264,325,Rear,3.854400
1160,33.87931034,-12,-103,2596,4,2001,1570,35,Passenger Car,37,Not Deployed,160,0,1,Female,91,35.546875,Front,150,262,145,Front,3.930000
1090,32.72477064,1,7,72,2,2000,1530,25,Passenger Car,42,Not Deployed,163,1,1,Female,86,32.36854981,Rear,145,246,325,Rear,3.567000
1050,33.23047619,-5,-13,129,5,2001,1160,40,Passenger Car,18,Not Deployed,160,2,1,Female,56,21.875,Front,143,244,155,Front,3.489200
1480,27.96283784,2,-13,74,4,2000,1450,55,Passenger Car,34,Deployed,188,3,1,Male,86,24.33227705,Front,155,267,125,Front,4.138500
1160,32.18793103,3,21,260,6,2001,2200,65,Passenger Car,52,Deployed,163,1,1,Female,66,24.84098009,Rear,147,254,325,Rear,3.733800
1300,30.60230769,18,-25,941,5,2001,950,35,Passenger Car,19,Deployed,188,0,1,Male,125,35.36668176,Front,149,267,105,Front,3.978300
1750,22.496,11,-13,278,5,2001,2430,45,Truck (<=6000 lbs.),41,Deployed,168,0,1,Male,77,27.28174603,Front,152,259,95,Front,3.936800
1300,32.04,-10,-12,150,6,2000,1710,45,Passenger Car,29,Deployed,168,1,1,Female,113,40.03684807,Front,156,267,175,Front,4.165200
1060,34.83018868,3,-29,161,2,2000,2020,55,Passenger Car,40,Deployed,160,3,1,Female,48,18.75,Left,142,260,125,Front,3.692000
2310,20.57619048,18,-54,3895,2,2001,2330,70,Truck (<=6000 lbs.),59,Not Deployed,183,1,1,Male,118,35.23545045,Front,149,319,105,Front,4.753100
1020,34.20784314,-15,-12,222,5,2000,1600,45,Passenger Car,32,Deployed,178,1,1,Male,86,27.1430375,Right,143,244,185,Right,3.489200
1910,31.78848168,7,-19,268,5,2001,1190,45,Truck (<=6000 lbs.),27,Deployed,178,1,1,Male,113,35.6646888,Front,172,353,115,Front,6.071600
3260,18.57423313,-7,-4,280,4,2000,1550,35,Truck (<=10000 lbs.),46,Not Deployed,185,0,1,Male,113,33.01680058,Front,174,348,195,Right,6.055200
1180,32.44067797,-5,-30,555,2,2000,2270,25,Passenger Car,16,Deployed,157,1,1,Female,59,23.93606231,Front,145,264,145,Front,3.828000
1450,24.19034483,15,-12,220,4,2000,1160,40,Truck (<=6000 lbs.),22,Not Deployed,168,0,1,Female,59,20.90419501,Front,148,237,75,Left,3.507600
