GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1410,-5,-14,88,3,2004,1620,40,Passenger Car,32,Deployed,180,1,1,Male,73,Front,150,270,155,4.05
1620,-29,-24,1973,4,2002,2050,40,Passenger Car,75,Deployed,183,1,1,Male,88,Front,158,285,185,4.503
1890,-6,-10,122,4,2004,1830,35,Truck (<=6000 lbs.),85,Deployed,170,0,1,Male,77,Front,155,262,185,4.061
900,-10,-26,301,4,2000,1610,40,Passenger Car,49,Deployed,157,3,1,Female,57,Front,137,237,155,3.2469
1330,-24,4,188,4,2000,2060,60,Passenger Car,23,Deployed,178,1,1,Male,75,Right,154,272,245,4.1888
1220,-21,-8,348,2,2003,1510,30,Passenger Car,21,Deployed,160,2,0,Female,52,Right,149,264,205,3.9336
1160,8,-3,117,2,2002,1840,30,Passenger Car,23,Not Deployed,160,0,1,Female,76,Front,149,262,85,3.9038
1630,0,-37,172,3,2000,1360,60,Passenger Car,38,Deployed,165,1,1,Female,68,Front,157,287,135,4.5059
1130,0,-27,219,3,2001,2190,60,Passenger Car,19,Not Deployed,175,0,1,Male,71,Front,147,262,135,3.8514
1250,-23,-45,1978,3,2002,1970,45,Passenger Car,19,Deployed,163,2,1,Male,56,Front,147,267,165,3.9249
1200,8,-22,297,4,2003,1370,40,Passenger Car,21,Deployed,165,1,1,Male,57,Front,145,264,115,3.828
2290,0,20,501,4,2002,1470,60,Truck (<=10000 lbs.),40,Not Deployed,157,0,1,Female,82,Rear,166,330,315,5.478
1130,9,-25,327,4,2003,1050,35,Passenger Car,18,Deployed,170,1,1,Female,61,Front,147,262,115,3.8514
2160,0,-22,725,3,2003,1470,60,Truck (<=10000 lbs.),26,Not Deployed,170,1,1,Female,70,Front,165,352,135,5.808
1390,-10,-24,793,3,2001,1530,40,Passenger Car,43,Deployed,168,1,1,Female,71,Front,151,272,155,4.1072
1160,-8,-13,175,4,2004,1820,30,Passenger Car,18,Not Deployed,185,1,1,Male,82,Front,147,262,165,3.8514
1160,11,-31,792,5,2004,1640,45,Passenger Car,26,Deployed,168,1,1,Female,67,Front,147,260,115,3.822
1340,-6,-8,122,4,2003,2470,40,Passenger Car,23,Deployed,157,3,1,Female,64,Front,150,251,195,3.765
1500,0,38,920,4,2003,1360,60,Truck (<=6000 lbs.),25,Not Deployed,185,1,1,Male,118,Rear,139,312,315,4.3368
2110,3,-19,444,4,2002,1340,45,Truck (<=10000 lbs.),17,Deployed,152,0,1,Male,70,Front,174,306,125,5.3244
1140,-3,-18,113,3,2001,1780,45,Passenger Car,18,Deployed,155,1,1,Female,68,Front,147,262,145,3.8514
1590,9,-15,174,2,2003,1320,20,Passenger Car,37,Deployed,163,1,1,Female,91,Front,158,287,105,4.5346
1600,8,0,86,2,2001,1240,35,Passenger Car,76,Not Deployed,168,0,1,Male,78,Left,158,287,45,4.5346
1260,-5,-13,102,5,2000,2170,35,Passenger Car,53,Deployed,173,1,1,Female,64,Front,150,252,155,3.78
1370,0,-10,84,2,2001,1770,30,Passenger Car,42,Not Deployed,175,0,1,Female,61,Rear,152,241,135,3.6632
1390,13,-5,201,3,2001,1740,35,Passenger Car,20,Deployed,170,0,1,Male,88,Front,150,272,65,4.08
1250,-23,-4,199,3,2004,1530,55,Passenger Car,20,Not Deployed,157,0,1,Female,75,Right,147,267,215,3.9249
1990,2,9,82,2,2003,1950,35,Truck (<=6000 lbs.),42,Not Deployed,183,1,0,Male,118,Rear,149,289,325,4.3061
1530,23,-3,679,2,2003,1800,25,Passenger Car,32,Not Deployed,163,0,1,Female,82,Left,157,281,55,4.4117
1300,4,-24,410,5,2001,1310,30,Passenger Car,27,Deployed,175,1,1,Male,75,Front,150,246,125,3.69
1360,35,-20,874,2,2004,1570,35,Passenger Car,45,Deployed,168,1,1,Female,55,Left,150,253,75,3.795
1880,6,-2,118,2,2002,1560,50,Truck (<=6000 lbs.),40,Not Deployed,157,1,1,Female,88,Front,152,265,65,4.028
2640,-19,-42,4957,2,2003,1620,30,Truck (<=10000 lbs.),44,Deployed,191,0,1,Male,82,Front,173,394,165,6.8162
1400,9,0,59,2,2002,1840,30,Passenger Car,73,Deployed,170,2,1,Male,66,Left,150,272,45,4.08
1470,41,0,624,2,2004,1590,40,Passenger Car,46,Deployed,170,5,1,Male,97,Left,153,274,45,4.1922
1170,7,-12,131,3,2003,1180,35,Passenger Car,37,Not Deployed,173,1,1,Male,84,Left,149,262,105,3.9038
1160,9,-16,166,2,2001,1370,30,Passenger Car,75,Deployed,165,1,1,Female,59,Front,147,267,105,3.9249
1160,0,-16,113,2,2000,1140,35,Passenger Car,43,Not Deployed,163,0,1,Female,52,Front,147,262,135,3.8514
2600,-1,-7,59,2,2003,1620,30,Truck (<=10000 lbs.),30,Not Deployed,180,0,1,Male,82,Front,170,365,145,6.205
1900,9,-15,278,4,2001,1760,45,Truck (<=6000 lbs.),32,Deployed,157,1,1,,59,Front,162,303,105,4.9086
1120,0,-13,81,2,2003,1570,30,Passenger Car,17,Deployed,160,1,1,Female,50,Front,149,250,135,3.725
1510,4,-23,145,2,2003,1660,25,Passenger Car,18,Deployed,165,0,0,Female,68,,157,276,125,4.3332
1840,-8,-23,441,3,2002,1590,35,Truck (<=6000 lbs.),62,Deployed,157,1,1,Female,87,Front,149,259,155,3.8591
1720,45,-53,3676,3,2001,1910,45,Truck (<=6000 lbs.),34,Not Deployed,185,0,1,Male,95,Front,159,285,75,4.5315
1880,6,-2,72,3,2000,1830,40,Truck (<=6000 lbs.),46,Not Deployed,185,1,1,Male,95,Left,142,272,65,3.8624
1510,0,-32,356,4,2002,1380,35,Truck (<=6000 lbs.),73,Deployed,180,1,0,Male,68,Front,144,265,135,3.816
2000,-8,-23,1559,4,2004,1270,35,Truck (<=6000 lbs.),54,Deployed,188,1,1,Male,84,Right,168,303,155,5.0904
1560,11,-21,570,5,2002,1520,35,Passenger Car,61,Deployed,173,0,1,Male,79,Front,154,272,95,4.1888
1860,0,-14,184,2,2003,1030,40,Truck (<=6000 lbs.),43,Not Deployed,170,0,1,Female,61,Front,162,288,135,4.6656
2690,5,-31,583,4,2004,1020,35,Truck (<=10000 lbs.),44,Deployed,180,1,1,Male,86,Front,174,348,125,6.0552
1210,31,-18,1023,2,2000,1160,40,Passenger Car,17,Not Deployed,160,1,0,Female,59,Left,145,264,75,3.828
1160,-16,-27,655,3,2001,1210,40,Passenger Car,26,Deployed,168,1,1,Male,122,Front,145,250,165,3.625
2070,-8,-13,138,6,2004,1300,40,Truck (<=6000 lbs.),20,Deployed,183,0,1,Male,77,Front,145,289,165,4.1905
1840,-5,-13,230,4,2004,1750,40,Passenger Car,66,Deployed,163,1,1,Female,77,Front,164,291,155,4.7724
1480,12,-16,228,4,2005,2530,50,Passenger Car,28,Not Deployed,191,1,0,Male,102,,155,280,105,4.34
1450,6,-26,363,4,2000,1460,40,Passenger Car,41,Not Deployed,157,0,1,Female,52,Front,152,274,125,4.1648
2710,6,-18,924,5,2001,1420,45,Truck (<=10000 lbs.),45,Deployed,175,0,1,Male,86,Front,171,389,115,6.6519
1310,0,26,202,2,2003,1360,45,Passenger Car,33,Deployed,163,1,1,Female,77,Rear,150,251,315,3.765
1310,21,-17,193,2,2001,1430,30,Passenger Car,21,Not Deployed,180,0,1,Male,66,Left,150,251,85,3.765
1530,-3,-9,108,2,2003,1330,35,Passenger Car,53,Deployed,168,1,1,Female,98,Front,157,281,155,4.4117
2060,0,24,1293,3,2000,950,55,Truck (<=10000 lbs.),53,Not Deployed,183,0,1,Male,88,Rear,167,338,315,5.6446
1910,14,-8,198,3,2001,1830,35,Truck (<=6000 lbs.),37,Not Deployed,157,1,1,Female,66,Left,149,284,75,4.2316
1510,-7,-18,398,7,2003,2080,40,Passenger Car,70,Deployed,175,1,1,Male,75,Front,157,276,155,4.3332
1790,-11,-6,38,5,2000,1550,55,Truck (<=6000 lbs.),47,Not Deployed,168,1,1,Female,64,Right,161,285,225,4.5885
1970,-11,-37,197,2,2000,2150,55,Truck (<=6000 lbs.),40,Not Deployed,173,0,1,Male,82,Front,155,399,155,6.1845
1530,0,-19,112,3,2000,1350,55,Truck (<=6000 lbs.),32,Deployed,173,3,0,Male,100,Front,147,319,135,4.6893
1870,-5,15,195,5,2003,1260,35,Truck (<=6000 lbs.),21,Not Deployed,168,0,0,Male,82,Rear,162,307,295,4.9734
1830,3,-18,248,2,2001,1440,35,Truck (<=6000 lbs.),72,Not Deployed,168,1,1,Female,73,Front,159,307,125,4.8813
1410,3,18,291,5,2003,1820,45,Passenger Car,52,Not Deployed,180,1,1,Male,82,Rear,151,272,325,4.1072
1490,4,25,586,4,2004,1510,35,Passenger Car,65,Not Deployed,173,0,1,Male,98,Rear,151,270,325,4.077
1510,0,-15,142,4,2002,1640,35,Passenger Car,17,Deployed,178,1,1,Male,59,Front,153,270,135,4.131
1930,6,-18,483,5,2002,1360,35,Truck (<=10000 lbs.),57,Deployed,173,1,1,Male,100,,166,352,115,5.8432
1480,3,-8,147,2,2001,1770,55,Passenger Car,88,Deployed,180,0,1,Male,64,Left,151,271,125,4.0921
1340,-9,-21,192,5,2001,2440,65,Passenger Car,30,Deployed,175,0,0,Male,109,Front,150,262,185,3.93
1900,8,-8,190,2,2001,1290,25,Truck (<=6000 lbs.),53,Not Deployed,152,2,1,Female,64,,162,302,115,4.8924
1450,-5,-30,887,7,2001,1820,35,Passenger Car,72,Deployed,155,3,1,Female,150,Front,153,267,145,4.0851
1570,1,15,113,5,2001,1060,55,Truck (<=6000 lbs.),34,Not Deployed,185,1,1,Male,95,,147,258,355,3.7926
1390,12,-10,254,2,2000,1070,25,Passenger Car,28,Not Deployed,173,2,1,Male,77,Left,154,257,85,3.9578
1190,21,-18,456,7,2001,1810,35,Passenger Car,47,Not Deployed,165,2,1,Female,61,Left,147,254,85,3.7338
1430,13,-2,95,2,2002,740,35,Truck (<=6000 lbs.),34,Not Deployed,168,0,1,Female,91,Left,148,262,55,3.8776
1460,-5,-8,105,5,2002,1420,35,Passenger Car,40,Deployed,165,1,1,Male,64,Front,154,272,165,4.1888
1200,11,-31,475,7,2004,2150,35,Passenger Car,21,Deployed,163,1,1,Female,50,Front,147,254,115,3.7338
1800,41,-63,1872,5,2004,1480,35,Truck (<=6000 lbs.),38,Deployed,168,1,1,Female,54,Front,158,272,85,4.2976
1460,0,-17,331,4,2000,1050,35,Passenger Car,53,Deployed,163,1,1,Female,54,Front,149,269,135,4.0081
1240,2,-9,58,2,2000,1500,50,Passenger Car,25,Deployed,185,5,0,Male,73,Front,146,252,125,3.6792
1160,-1,-22,137,5,2000,1280,40,Passenger Car,24,Deployed,191,1,0,Male,150,Front,147,267,145,3.9249
2280,0,-16,692,1,2003,1570,35,Truck (<=10000 lbs.),39,Not Deployed,173,0,1,Male,82,Front,167,365,135,6.0955
1380,0,-26,311,5,2004,1460,40,Passenger Car,23,Deployed,170,1,1,Male,59,Front,150,251,135,3.765
1140,-11,-8,144,4,2000,1050,30,Passenger Car,24,Not Deployed,175,2,1,Male,95,Front,141,252,195,3.5532
1380,4,-2,112,2,2001,1050,30,Passenger Car,31,Not Deployed,165,1,1,Female,52,Left,150,271,125,4.065
1260,-8,-14,218,4,2000,1520,30,Passenger Car,87,Not Deployed,170,1,1,Male,64,Right,149,271,165,4.0379
1830,3,-6,70,4,2002,1400,30,Truck (<=6000 lbs.),53,Not Deployed,175,0,1,Male,78,Left,159,290,125,4.611
1600,17,-13,1024,2,2001,1150,30,Truck (<=6000 lbs.),38,Deployed,163,3,1,Male,82,Left,139,312,85,4.3368
1160,-7,-18,192,7,2002,1910,35,Passenger Car,26,Deployed,175,3,1,Female,61,Front,149,262,155,3.9038
1250,-12,-20,428,4,2003,1810,30,Passenger Car,22,Not Deployed,165,0,1,Male,52,Right,147,257,165,3.7779
2480,6,-36,1270,2,2000,2730,35,Truck (<=10000 lbs.),20,Not Deployed,183,1,0,Male,91,Front,166,365,125,6.059
2230,3,-18,391,4,2002,2230,30,Truck (<=10000 lbs.),42,Not Deployed,185,1,0,Male,150,Front,167,330,125,5.511
1390,9,-11,143,2,2001,1530,40,Passenger Car,25,Not Deployed,188,1,1,Male,88,Left,154,257,95,3.9578
1520,-12,-21,276,2,2001,1750,40,Passenger Car,78,Not Deployed,173,0,1,Male,68,Front,156,276,165,4.3056
1220,-14,-2,87,2,2003,1020,35,Passenger Car,19,Not Deployed,175,0,1,Male,73,Right,149,262,215,3.9038
940,0,-24,238,3,2001,1500,35,Passenger Car,53,Not Deployed,157,0,1,Female,57,Front,144,241,135,3.4704
1480,4,-21,191,5,2004,1720,35,Passenger Car,20,Not Deployed,175,0,1,Male,68,Front,149,254,125,3.7846
1020,0,-18,93,4,2001,1500,40,Passenger Car,78,Not Deployed,160,1,1,Female,54,Front,145,241,135,3.4945
1160,-4,-21,157,2,2000,1830,40,Passenger Car,33,Deployed,165,1,1,Female,64,Front,147,262,145,3.8514
1240,3,-15,101,2,2002,1150,25,Passenger Car,50,Deployed,160,0,0,Female,86,Front,145,264,125,3.828
1970,8,-21,622,3,2002,1320,35,Truck (<=6000 lbs.),41,Deployed,163,0,1,Female,68,Front,155,289,115,4.4795
1190,3,7,109,2,2000,1040,35,Passenger Car,21,Deployed,175,0,1,Female,68,,145,264,285,3.828
1380,5,-32,682,1,2002,2000,55,Passenger Car,28,Deployed,160,1,0,Female,82,Front,155,267,125,4.1385
2900,3,-10,275,2,2003,1630,25,Truck (<=10000 lbs.),39,Not Deployed,165,0,1,Female,55,Front,178,312,125,5.5536
2270,-3,-16,207,2,2001,1440,5,Truck (<=10000 lbs.),34,Deployed,173,0,1,Male,86,Front,174,351,145,6.1074
1760,7,-1,44,2,2001,1400,40,Truck (<=6000 lbs.),43,Not Deployed,160,0,0,Female,122,Left,159,305,55,4.8495
1740,-1,-34,1157,5,2000,1750,40,Truck (<=6000 lbs.),46,Not Deployed,157,0,1,Female,45,Front,161,285,145,4.5885
1370,0,-39,1023,2,2003,1550,30,Passenger Car,28,Deployed,185,5,0,Male,86,Front,155,280,135,4.34
2400,10,-8,59,2,2001,2320,35,Truck (<=6000 lbs.),38,Not Deployed,155,1,1,Female,68,Rear,151,268,105,4.0468
1380,0,-7,42,2,2001,1990,35,Passenger Car,55,Not Deployed,180,0,1,Female,50,,150,264,135,4.0348
1140,2,-12,76,2,2002,1770,35,Passenger Car,24,Deployed,157,1,1,Female,63,Front,147,253,125,3.7191
1870,0,-13,135,4,2003,1090,45,Truck (<=6000 lbs.),79,Not Deployed,180,2,0,Male,98,Front,152,265,135,4.028
1360,0,-17,290,2,2000,1180,35,Passenger Car,56,Not Deployed,188,0,1,Male,91,Left,154,267,135,4.1118
1900,-15,-3,261,3,2000,1630,25,Truck (<=6000 lbs.),79,Not Deployed,168,1,1,Male,86,Right,162,303,215,4.9086
1180,5,-32,726,2,2002,1960,25,Passenger Car,36,Not Deployed,170,0,1,Female,75,Front,145,264,125,3.828
1250,0,-40,532,2,2003,1620,35,Passenger Car,29,Deployed,175,1,1,Female,93,Front,147,267,135,3.9249
1360,-10,-2,118,2,2000,1310,25,Truck (<=6000 lbs.),40,Not Deployed,150,1,1,Female,51,Right,146,248,215,3.6208
1190,-10,3,25,2,2000,1620,35,Passenger Car,37,Not Deployed,170,0,1,Female,95,Right,150,262,245,3.93
1270,-12,0,177,2,2001,1270,35,Passenger Car,55,Not Deployed,155,1,1,Female,84,Right,146,252,225,3.6792
1220,-12,-10,184,4,2003,1100,40,Passenger Car,81,Not Deployed,178,1,1,Male,82,Right,147,262,185,3.8514
1890,7,0,39,2,2001,1530,40,Truck (<=6000 lbs.),50,Not Deployed,188,0,1,Male,127,Left,158,333,45,5.2614
1630,0,-23,302,4,2001,1080,25,Truck (<=6000 lbs.),40,Deployed,165,0,1,Female,68,Front,147,320,135,4.704
1610,0,-10,91,2,2002,1160,25,Passenger Car,52,Deployed,168,0,1,Female,64,,154,257,135,3.9578
1800,0,-8,121,2,2001,1680,25,Truck (<=6000 lbs.),53,Not Deployed,165,1,1,Female,95,Rear,151,269,135,4.0619
1160,-16,-3,156,4,2000,2140,55,Passenger Car,30,Deployed,178,1,1,Male,73,Right,147,267,215,3.9249
1210,4,-11,112,4,2001,1700,50,Passenger Car,47,Deployed,173,1,1,Female,64,Front,145,264,115,3.828
1430,9,-7,76,2,2001,2270,40,Passenger Car,57,Not Deployed,168,0,1,Female,61,Left,151,269,105,4.0619
1680,0,-30,375,3,2000,2330,55,Passenger Car,32,Deployed,170,1,1,Male,86,Front,153,280,135,4.284
2230,-6,-35,526,2,2003,2100,50,Truck (<=10000 lbs.),32,Deployed,178,0,1,Male,91,Front,160,400,145,6.4
1520,2,-9,171,5,2000,1130,35,Truck (<=6000 lbs.),35,Deployed,173,0,1,Male,77,Front,148,319,125,4.7212
1960,0,-35,664,2,2002,2210,50,Truck (<=6000 lbs.),77,Deployed,168,1,1,Female,73,Front,168,300,135,5.04
1600,12,-34,469,2,2002,1390,70,Passenger Car,53,Deployed,178,3,1,Male,79,Front,152,270,115,4.104
1510,-8,-3,76,2,2002,2670,55,Truck (<=6000 lbs.),47,Not Deployed,168,1,1,Male,84,Right,159,262,215,4.1658
1700,-5,-26,296,2,2001,1120,50,Truck (<=6000 lbs.),24,Deployed,170,0,1,Male,73,Front,151,259,145,3.9109
2430,18,-10,382,2,2001,1240,50,Truck (<=6000 lbs.),65,Deployed,175,2,1,Male,104,Left,159,305,75,4.8495
1870,8,-47,1126,2,2002,1310,70,Truck (<=6000 lbs.),61,Deployed,157,3,1,Female,68,Front,151,265,125,4.0015
1160,7,-6,68,3,2002,2120,50,Passenger Car,19,Not Deployed,170,0,1,Male,66,Left,149,262,85,3.9038
1690,-7,-18,229,2,2001,1550,45,Truck (<=6000 lbs.),17,Deployed,170,0,1,Female,64,Front,162,307,155,4.9734
1560,-7,-18,365,3,2000,2320,35,Passenger Car,50,Not Deployed,157,1,1,Female,66,Front,157,277,155,4.3489
1430,-15,-6,198,3,2000,2350,70,Passenger Car,21,Not Deployed,173,0,1,Female,54,Right,150,272,205,4.08
2010,0,-34,526,2,2001,1470,70,Truck (<=10000 lbs.),32,Deployed,175,2,1,Male,84,Front,161,333,135,5.3613
1400,23,-14,774,2,2001,1320,55,Passenger Car,42,Not Deployed,160,3,1,Female,68,Left,150,272,75,4.08
2560,4,-25,631,4,2002,1270,55,Truck (<=10000 lbs.),49,Deployed,170,1,1,Female,86,,171,330,125,5.643
2430,2,-11,105,2,2002,1260,35,Truck (<=6000 lbs.),45,Not Deployed,188,0,1,Male,79,Front,149,285,125,4.2465
1190,0,-62,3676,4,2001,1490,70,Passenger Car,34,Deployed,173,3,0,Male,86,Front,145,264,135,3.828
1620,0,-42,977,5,2003,1900,45,Passenger Car,28,Not Deployed,163,2,0,Female,66,Front,152,288,135,4.3776
1800,-15,-2,298,4,2001,1110,35,Passenger Car,72,Not Deployed,185,0,1,Male,89,Right,159,293,205,4.6587
1190,4,-23,231,5,2002,2000,45,Passenger Car,40,Deployed,170,2,1,Female,100,Front,147,261,125,3.8367
1090,-27,-15,565,5,2002,1500,45,Passenger Car,58,Deployed,180,1,1,Male,113,Front,146,247,195,3.6062
1870,13,-11,132,2,2000,1440,35,Truck (<=6000 lbs.),47,Not Deployed,175,1,1,Female,64,Left,142,272,85,3.8624
1890,11,-6,217,2,2001,1390,50,Truck (<=6000 lbs.),43,Not Deployed,163,1,1,Female,57,Left,142,272,75,3.8624
1210,-2,-13,80,2,2000,1110,55,Passenger Car,26,Deployed,163,1,1,Female,59,Front,145,264,145,3.828
1470,10,-6,205,2,2001,1700,40,Truck (<=6000 lbs.),34,Not Deployed,173,1,1,Female,75,,146,312,75,4.5552
1180,9,-15,87,7,2001,1650,35,Passenger Car,61,Deployed,160,2,1,Female,61,Front,146,264,105,3.8544
1640,0,-15,105,2,2000,1830,25,Truck (<=6000 lbs.),39,Not Deployed,178,0,1,Female,147,,139,255,135,3.5445
1830,8,-21,835,2,2003,1640,25,Truck (<=10000 lbs.),33,Not Deployed,180,0,1,Male,67,Front,165,305,115,5.0298
1160,-5,-29,369,4,2000,2070,45,Passenger Car,57,Not Deployed,157,3,0,Female,64,Front,147,267,145,3.9249
1520,0,-15,162,4,2003,1060,40,Passenger Car,88,Not Deployed,178,2,1,Male,82,,156,277,135,4.3212
1360,-18,-15,64,3,2001,1020,40,Truck (<=6000 lbs.),31,Not Deployed,173,1,1,Female,109,Right,154,262,185,4.0348
1740,8,-21,622,4,2004,1360,35,Truck (<=6000 lbs.),52,Deployed,163,1,1,Female,61,Front,156,265,115,4.0765
1790,0,-13,112,4,2001,1050,45,Truck (<=6000 lbs.),35,Not Deployed,183,0,0,Male,82,Front,159,305,135,4.8495
2460,3,-16,219,2,2003,1200,40,Truck (<=10000 lbs.),26,Deployed,167,1,1,Male,77,Front,166,303,125,5.0298
1440,-7,-19,618,4,2000,910,45,Truck (<=6000 lbs.),72,Deployed,178,1,0,Male,80,Front,146,310,155,4.526
1500,8,-14,271,5,2002,1610,45,Truck (<=6000 lbs.),41,Deployed,198,3,1,Male,147,Left,147,320,105,4.704
2700,2,-15,360,2,2003,2000,35,Truck (<=6000 lbs.),30,Not Deployed,170,0,1,Female,102,Front,163,291,125,4.7433
1100,3,-16,127,2,2000,1370,45,Passenger Car,17,Not Deployed,168,0,1,Female,50,Front,146,246,125,3.5916
1800,8,-2,86,3,2000,1760,45,Passenger Car,74,Not Deployed,163,0,1,Female,73,Left,159,293,65,4.6587
1550,-6,-16,266,4,2002,1100,45,Passenger Car,44,Deployed,183,1,1,Male,91,Front,156,272,155,4.2432
1100,-16,-6,188,2,2000,1530,25,Passenger Car,56,Not Deployed,160,3,1,Female,68,Right,146,246,205,3.5916
1230,0,-35,789,2,2003,2710,35,Passenger Car,60,Not Deployed,168,1,1,Female,54,Front,152,260,135,3.952
1730,2,-9,63,7,2003,1370,45,Passenger Car,15,Not Deployed,165,0,1,Female,48,Front,154,286,125,4.4044
1990,9,-10,30,5,2003,1680,55,Truck (<=6000 lbs.),33,Not Deployed,178,0,1,Male,82,Front,156,270,115,4.2744
1520,15,-3,326,4,2003,1410,35,Passenger Car,39,Not Deployed,173,0,1,Male,61,Front,157,276,55,4.3332
1170,-2,-11,71,3,2003,1390,55,Passenger Car,22,Deployed,157,1,1,Female,57,Front,149,262,145,3.9038
1630,13,0,106,3,2003,1710,45,Passenger Car,60,Not Deployed,163,0,1,Female,102,Left,159,285,45,4.5315
1100,19,-16,301,2,2003,1440,35,Passenger Car,49,Deployed,168,2,1,Female,73,Left,147,262,85,3.8514
1510,0,48,1213,6,2004,2130,45,Passenger Car,58,Not Deployed,180,1,1,Male,139,Rear,157,276,315,4.3332
1530,0,26,429,3,2000,1360,55,Truck (<=6000 lbs.),25,Not Deployed,175,1,1,Male,82,Rear,152,295,315,4.484
1460,-19,-3,49,4,2001,1720,30,Passenger Car,49,Not Deployed,170,3,0,Female,143,Right,153,276,215,4.2228
1070,23,-13,451,2,2001,1030,35,Passenger Car,21,Not Deployed,183,0,0,Male,79,Left,143,260,65,3.718
1900,23,-8,141,3,2001,1500,35,Truck (<=6000 lbs.),41,Not Deployed,185,1,1,Male,120,Left,142,272,65,3.8624
1930,-3,-10,73,2,2002,1490,55,Truck (<=6000 lbs.),23,Deployed,175,2,0,Male,82,Front,147,262,145,3.8514
1210,6,-29,238,2,2002,1220,35,Passenger Car,22,Not Deployed,173,0,1,Female,89,Front,145,256,125,3.712
1390,-49,-28,2535,2,2002,1440,40,Truck (<=6000 lbs.),17,Deployed,170,5,0,Male,77,Right,148,237,195,3.5076
1260,8,-6,95,3,2003,1150,25,Passenger Car,81,Not Deployed,183,1,1,Male,91,Left,145,264,85,3.828
1200,-9,-24,616,6,2001,1060,45,Passenger Car,18,Deployed,168,0,1,Female,64,Front,145,264,155,3.828
1250,-32,-12,1271,2,2002,1750,0,Passenger Car,24,Not Deployed,193,1,0,Male,104,Right,145,253,205,3.6685
1620,0,-29,824,2,2001,1170,45,Passenger Car,74,Deployed,180,1,1,Male,70,Front,158,285,135,4.503
920,0,-42,462,2,2000,1280,35,Passenger Car,83,Deployed,180,1,1,Male,82,Front,142,236,135,3.3512
1220,0,-33,565,2,2003,1750,45,Passenger Car,44,Not Deployed,165,0,1,Female,125,Front,146,260,135,3.796
1450,0,-14,117,3,2000,1640,70,Passenger Car,17,Not Deployed,178,0,1,Male,64,Front,148,273,135,4.0404
2170,0,-17,100,2,2004,1150,30,Truck (<=6000 lbs.),47,Deployed,175,1,1,Male,82,Front,170,295,135,5.015
1450,0,-47,1662,2,2000,1280,55,Passenger Car,40,Deployed,173,1,1,Female,95,Front,154,274,135,4.2196
1220,13,-5,201,2,2000,1550,25,Truck (<=6000 lbs.),16,Not Deployed,168,1,1,Female,82,Front,151,262,65,3.9562
1280,-6,33,648,2,2001,1960,65,Passenger Car,31,Not Deployed,175,1,1,Female,66,Rear,147,256,305,3.7632
2620,-9,-5,171,3,2000,1640,55,Truck (<=10000 lbs.),37,Not Deployed,180,0,1,Male,86,Right,161,399,145,6.4239
1540,-5,-28,538,2,2001,1690,35,Passenger Car,50,Deployed,163,1,1,Female,107,Front,157,277,145,4.3489
1120,4,-21,179,2,2000,1630,25,Passenger Car,30,Deployed,191,2,1,Male,104,Front,146,257,125,3.7522
2050,-15,-2,407,2,2001,1810,45,Truck (<=10000 lbs.),21,Deployed,188,3,0,Male,95,Right,157,294,215,4.6158
1160,0,-54,1284,2,2002,1260,55,Passenger Car,23,Deployed,170,2,1,Male,74,Front,149,262,135,3.9038
2110,0,-18,543,2,2003,1900,45,Truck (<=10000 lbs.),26,Deployed,185,2,1,Male,73,Front,166,365,135,6.059
2200,-10,-27,1226,2,2002,1300,55,Truck (<=10000 lbs.),42,Deployed,173,1,1,Female,103,Front,165,352,185,5.808
1750,0,-68,590,5,2000,1010,50,Passenger Car,35,Deployed,163,1,1,Female,72,Front,154,292,135,4.4968
1000,11,-19,325,7,2001,1570,55,Passenger Car,53,Deployed,168,2,1,Female,84,Front,143,236,105,3.3748
1750,8,-7,69,4,2001,2170,40,Truck (<=6000 lbs.),31,Not Deployed,163,0,1,Male,66,Front,149,259,105,3.8591
1800,10,-17,502,2,2002,1660,35,Truck (<=6000 lbs.),38,Not Deployed,168,2,1,Male,73,Front,153,333,105,5.0949
1470,8,3,88,5,2001,1520,60,Passenger Car,23,Not Deployed,175,1,1,Female,86,,152,274,25,4.1648
3380,-6,-6,108,3,2001,1860,45,Passenger Car,30,Not Deployed,168,0,1,Female,77,Front,157,276,185,4.3332
1120,-17,-14,532,4,2000,1030,35,Passenger Car,18,Not Deployed,178,1,1,Female,54,Right,144,250,185,3.6
1320,-7,-19,285,2,2000,1580,35,Passenger Car,47,Deployed,150,1,1,Female,93,Front,145,245,155,3.5525
1940,7,-19,209,5,2000,1420,35,Truck (<=6000 lbs.),44,Deployed,175,0,1,Male,70,Front,168,295,115,4.956
1540,-25,-21,952,2,2000,1600,30,Passenger Car,28,Deployed,170,1,0,Male,79,Right,156,281,185,4.3836
1440,26,5,577,4,2001,2670,60,Passenger Car,48,Not Deployed,175,3,1,Male,63,Left,150,267,35,4.005
1360,0,-28,753,3,2000,1390,55,Passenger Car,41,Deployed,165,1,1,Female,64,Front,154,267,135,4.1118
1390,0,-58,1141,2,2002,2220,40,Passenger Car,20,Deployed,185,0,0,Male,73,Front,151,257,135,3.8807
