GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
s1_below_1220,s2_n10_0,s3_n22_n15,s2_210_466,3,2000,s3_1490_1630,s3_40_45,Passenger Car,s1_below_25,Not Deployed,s1_below_163,s1,1,Female,s2_63_73,Right,146,246,Front,s1_below_3
s6_1900_up,s3_0_3,s4_n15_n7,s3_466_1138,3,2004,s3_1490_1630,s2_35_40,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s1_below_163,s1,1,Female,s2_63_73,Left,168,300,Front,s6_4_up
s1_below_1220,s4_3_14,s2_n34_n22,s2_210_466,2,2002,s1_below_1310,s2_35_40,Passenger Car,s4_47_61,Not Deployed,s1_below_163,s1,1,Female,s3_73_83,Front,146,260,Front,s1_below_3
s3_1410_1520,s3_0_3,s4_n15_n7,s1_below_210,4,2004,s4_1630_1830,s1_below_35,Passenger Car,s3_35_47,Not Deployed,s2_163_168,s1,1,Female,s4_83_100,N/A,151,270,Front,s3_4_4
s1_below_1220,s4_3_14,s2_n34_n22,s2_210_466,2,2002,s5_1830_2140,s1_below_35,Passenger Car,s1_below_25,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,145,264,Front,s1_below_3
s3_1410_1520,s4_3_14,s5_n7_up,s1_below_210,1,2000,s2_1310_1490,s2_35_40,Passenger Car,s1_below_25,Deployed,s3_168_175,s2,0,Male,s2_63_73,Left,153,274,Left,s4_4_4
s6_1900_up,s3_0_3,s5_n7_up,s3_466_1138,6,2002,s6_2140_up,s1_below_35,Truck (<=10000 lbs.),s2_25_35,Not Deployed,s4_175_180,s1,1,Male,s2_63_73,Rear,174,401,Rear,s6_4_up
s2_1220_1410,s1_below_n10,s5_n7_up,s1_below_210,2,2003,s2_1310_1490,s1_below_35,Passenger Car,s1_below_25,Not Deployed,s3_168_175,s1,1,Male,s2_63_73,Right,150,272,Right,s3_4_4
s1_below_1220,s3_0_3,s3_n22_n15,s1_below_210,4,2002,s3_1490_1630,s2_35_40,Passenger Car,s2_25_35,Deployed,s5_180_up,s1,1,Male,s5_100_up,Front,147,262,Front,s2_3_4
s5_1630_1900,s2_n10_0,s4_n15_n7,s1_below_210,2,2003,s1_below_1310,s1_below_35,Truck (<=6000 lbs.),s2_25_35,Not Deployed,s5_180_up,s1,1,Male,s3_73_83,Front,154,237,Front,s1_below_3
s6_1900_up,s3_0_3,s4_n15_n7,s1_below_210,2,2001,s5_1830_2140,s4_45_55,Truck (<=6000 lbs.),s2_25_35,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,162,307,Front,s6_4_up
s6_1900_up,s2_n10_0,s5_n7_up,s1_below_210,3,2004,s1_below_1310,s2_35_40,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Right,155,289,Front,s5_4_4
s6_1900_up,s3_0_3,s5_n7_up,s3_466_1138,4,2004,s2_1310_1490,s3_40_45,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s2_163_168,s1,1,Female,s2_63_73,Rear,161,307,Rear,s6_4_up
s4_1520_1630,s2_n10_0,s4_n15_n7,s1_below_210,2,2000,s1_below_1310,s1_below_35,Passenger Car,s5_61_up,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,155,276,Front,s4_4_4
s2_1220_1410,s1_below_n10,s1_below_n34,s4_1138_up,4,2004,s2_1310_1490,s5_55_up,Passenger Car,s1_below_25,Deployed,s5_180_up,s1,0,Male,s3_73_83,Front,150,272,Front,s3_4_4
s1_below_1220,s3_0_3,s5_n7_up,s2_210_466,2,2000,s4_1630_1830,s1_below_35,Passenger Car,s1_below_25,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Rear,146,264,Rear,s2_3_4
s6_1900_up,s3_0_3,s2_n34_n22,s3_466_1138,2,2000,s1_below_1310,s2_35_40,Truck (<=10000 lbs.),s3_35_47,Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,174,351,Front,s6_4_up
s2_1220_1410,s2_n10_0,s5_n7_up,s3_466_1138,3,2002,s5_1830_2140,s4_45_55,Passenger Car,s3_35_47,Deployed,s4_175_180,s1,1,Male,s5_100_up,Rear,150,272,Rear,s3_4_4
s2_1220_1410,s2_n10_0,s5_n7_up,s1_below_210,4,2000,s1_below_1310,s5_55_up,Passenger Car,s1_below_25,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Right,146,257,Right,s1_below_3
s6_1900_up,s5_14_up,s1_below_n34,s3_466_1138,3,2003,s3_1490_1630,s4_45_55,Passenger Car,s1_below_25,Deployed,s3_168_175,s2,1,Male,s4_83_100,Front,168,269,Front,s5_4_4
s1_below_1220,s1_below_n10,s1_below_n34,s3_466_1138,2,2003,s4_1630_1830,s3_40_45,Passenger Car,s4_47_61,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,147,260,Front,s1_below_3
s2_1220_1410,s2_n10_0,s4_n15_n7,s2_210_466,6,2004,s6_2140_up,s3_40_45,Passenger Car,s1_below_25,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,155,274,Right,s4_4_4
s2_1220_1410,s3_0_3,s5_n7_up,s3_466_1138,4,2000,s3_1490_1630,s5_55_up,Passenger Car,s4_47_61,Not Deployed,s3_168_175,s1,1,Female,s3_73_83,Rear,154,267,Rear,s3_4_4
s2_1220_1410,s4_3_14,s4_n15_n7,s2_210_466,3,2002,s6_2140_up,s5_55_up,Passenger Car,s4_47_61,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Left,154,272,Front,s4_4_4
s6_1900_up,s3_0_3,s2_n34_n22,s3_466_1138,2,2004,s2_1310_1490,s5_55_up,Truck (<=6000 lbs.),s3_35_47,Deployed,s2_163_168,s1,1,Female,s2_63_73,Front,161,303,Front,s6_4_up
s6_1900_up,s4_3_14,s2_n34_n22,s3_466_1138,2,2002,s3_1490_1630,s4_45_55,Truck (<=6000 lbs.),s2_25_35,Deployed,s2_163_168,s1,1,Female,s1_below_63,Front,152,270,Front,s3_4_4
s2_1220_1410,s5_14_up,s4_n15_n7,s1_below_210,2,2001,s2_1310_1490,s5_55_up,Passenger Car,s4_47_61,Deployed,s2_163_168,s1,1,Female,s3_73_83,Left,150,267,Left,s2_3_4
s4_1520_1630,s4_3_14,s2_n34_n22,s3_466_1138,2,2002,s2_1310_1490,s4_45_55,Passenger Car,s2_25_35,Deployed,s3_168_175,s2,1,Male,s3_73_83,Front,157,277,Front,s4_4_4
s4_1520_1630,s2_n10_0,s2_n34_n22,s2_210_466,3,2000,s2_1310_1490,s4_45_55,Passenger Car,s1_below_25,Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,157,287,Front,s5_4_4
s2_1220_1410,s3_0_3,s1_below_n34,s3_466_1138,2,2004,s4_1630_1830,s4_45_55,Passenger Car,s3_35_47,Deployed,s5_180_up,s2,0,Male,s5_100_up,Front,149,262,Front,s2_3_4
s1_below_1220,s5_14_up,s3_n22_n15,s3_466_1138,2,2000,s6_2140_up,s5_55_up,Passenger Car,s1_below_25,Deployed,s2_163_168,s2,1,Female,s4_83_100,Left,147,262,Left,s2_3_4
s1_below_1220,s4_3_14,s3_n22_n15,s2_210_466,5,2004,s1_below_1310,s4_45_55,Passenger Car,s1_below_25,Deployed,s2_163_168,s1,1,Female,s5_100_up,Front,145,248,Front,s1_below_3
s4_1520_1630,s2_n10_0,s5_n7_up,s1_below_210,5,2001,s5_1830_2140,s2_35_40,Passenger Car,s5_61_up,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,158,276,Right,s4_4_4
s4_1520_1630,s2_n10_0,s3_n22_n15,s2_210_466,2,2004,s5_1830_2140,s2_35_40,Passenger Car,s4_47_61,Deployed,s2_163_168,s1,1,Female,s4_83_100,Front,157,277,Front,s4_4_4
s4_1520_1630,s4_3_14,s4_n15_n7,s1_below_210,2,2002,s2_1310_1490,s5_55_up,Passenger Car,s4_47_61,Deployed,s5_180_up,s1,1,Male,s4_83_100,Left,156,281,Front,s5_4_4
s4_1520_1630,s4_3_14,s2_n34_n22,s1_below_210,5,2004,s6_2140_up,s2_35_40,Passenger Car,s1_below_25,Deployed,s3_168_175,s1,1,Female,s2_63_73,Front,157,276,Front,s4_4_4
s6_1900_up,s3_0_3,s4_n15_n7,s1_below_210,5,2003,s3_1490_1630,s5_55_up,Truck (<=6000 lbs.),s4_47_61,Not Deployed,s3_168_175,s1,0,Female,s2_63_73,Front,159,287,Front,s5_4_4
s3_1410_1520,s3_0_3,s2_n34_n22,s2_210_466,5,2001,s5_1830_2140,s5_55_up,Passenger Car,s1_below_25,Deployed,s3_168_175,s1,1,Male,s2_63_73,Front,152,267,Front,s3_4_4
s5_1630_1900,s5_14_up,s4_n15_n7,s3_466_1138,2,2003,s6_2140_up,s1_below_35,Passenger Car,s5_61_up,Not Deployed,s3_168_175,s2,1,Male,s4_83_100,Left,159,285,Left,s5_4_4
s5_1630_1900,s5_14_up,s4_n15_n7,s2_210_466,5,2000,s5_1830_2140,s5_55_up,Passenger Car,s4_47_61,Not Deployed,s4_175_180,s1,1,Male,s3_73_83,Left,159,285,Left,s5_4_4
s4_1520_1630,s5_14_up,s4_n15_n7,s2_210_466,3,2000,s4_1630_1830,s4_45_55,Passenger Car,s1_below_25,Deployed,s2_163_168,s1,1,Female,s1_below_63,Left,157,281,Left,s5_4_4
s4_1520_1630,s4_3_14,s2_n34_n22,s3_466_1138,4,2004,s3_1490_1630,s4_45_55,Passenger Car,s1_below_25,Deployed,s4_175_180,s1,1,Male,s1_below_63,Front,158,285,Front,s5_4_4
s6_1900_up,s2_n10_0,s3_n22_n15,s3_466_1138,6,2002,s4_1630_1830,s2_35_40,Truck (<=10000 lbs.),s5_61_up,Deployed,s5_180_up,s2,1,Male,s5_100_up,Front,157,295,Front,s5_4_4
s4_1520_1630,s5_14_up,s5_n7_up,s2_210_466,5,2003,s2_1310_1490,s2_35_40,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s3_168_175,s1,1,Male,s2_63_73,Left,139,254,Left,s1_below_3
s3_1410_1520,s2_n10_0,s4_n15_n7,s1_below_210,5,2001,s1_below_1310,s2_35_40,Truck (<=6000 lbs.),s2_25_35,Not Deployed,s3_168_175,s1,1,Female,s2_63_73,Right,150,248,Right,s1_below_3
s5_1630_1900,s2_n10_0,s4_n15_n7,s1_below_210,5,2002,s2_1310_1490,s3_40_45,Truck (<=6000 lbs.),s1_below_25,Deployed,s5_180_up,s1,1,Male,s1_below_63,Front,157,289,Front,s5_4_4
s5_1630_1900,s1_below_n10,s3_n22_n15,s3_466_1138,2,2001,s1_below_1310,s5_55_up,Truck (<=6000 lbs.),s4_47_61,Deployed,s3_168_175,s1,1,Female,s5_100_up,Front,151,269,Front,s3_4_4
s4_1520_1630,s4_3_14,s1_below_n34,s3_466_1138,2,2002,s4_1630_1830,s4_45_55,Passenger Car,s5_61_up,Not Deployed,s1_below_163,s2,1,Female,s1_below_63,Front,158,285,Front,s5_4_4
s3_1410_1520,s5_14_up,s5_n7_up,s2_210_466,4,2001,s1_below_1310,s5_55_up,Passenger Car,s4_47_61,Not Deployed,s4_175_180,s1,1,Male,s3_73_83,Left,153,267,Left,s3_4_4
s3_1410_1520,s2_n10_0,s5_n7_up,s3_466_1138,2,2003,s1_below_1310,s4_45_55,Passenger Car,s3_35_47,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Rear,150,272,Rear,s3_4_4
s6_1900_up,s2_n10_0,s1_below_n34,s4_1138_up,2,2002,s1_below_1310,s5_55_up,Truck (<=10000 lbs.),s1_below_25,Not Deployed,s1_below_163,s1,1,Male,s2_63_73,Front,170,365,Front,s6_4_up
s2_1220_1410,s4_3_14,s3_n22_n15,s2_210_466,5,2002,s2_1310_1490,s4_45_55,Passenger Car,s3_35_47,Deployed,s3_168_175,s1,1,Male,s3_73_83,Left,145,264,Front,s1_below_3
s1_below_1220,s3_0_3,s3_n22_n15,s1_below_210,3,2002,s1_below_1310,s5_55_up,Passenger Car,s5_61_up,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,144,241,Front,s1_below_3
s3_1410_1520,s4_3_14,s5_n7_up,s2_210_466,4,2003,s3_1490_1630,s4_45_55,Passenger Car,s2_25_35,Not Deployed,s1_below_163,s1,1,Female,s5_100_up,Left,153,270,Left,s3_4_4
s5_1630_1900,s4_3_14,s1_below_n34,s4_1138_up,5,2003,s2_1310_1490,s1_below_35,Passenger Car,s2_25_35,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,162,292,Front,s6_4_up
s4_1520_1630,s2_n10_0,s3_n22_n15,s1_below_210,2,2004,s5_1830_2140,s5_55_up,Passenger Car,s5_61_up,Not Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,158,285,Front,s5_4_4
s2_1220_1410,s5_14_up,s1_below_n34,s3_466_1138,5,2003,s1_below_1310,s4_45_55,Passenger Car,s3_35_47,Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,152,271,Front,s3_4_4
s1_below_1220,s4_3_14,s1_below_n34,s4_1138_up,2,2000,s3_1490_1630,s5_55_up,Passenger Car,s1_below_25,Deployed,s1_below_163,s3,1,Female,s3_73_83,Front,145,264,Front,s1_below_3
s4_1520_1630,s4_3_14,s3_n22_n15,s2_210_466,4,2000,s1_below_1310,s1_below_35,Passenger Car,s5_61_up,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,156,277,Front,s4_4_4
s5_1630_1900,s2_n10_0,s2_n34_n22,s4_1138_up,2,2000,s3_1490_1630,s3_40_45,Truck (<=6000 lbs.),s2_25_35,Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,162,288,Front,s5_4_4
s5_1630_1900,s4_3_14,s4_n15_n7,s1_below_210,2,2001,s5_1830_2140,s1_below_35,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s3_168_175,s1,1,Female,s5_100_up,Left,149,320,Front,s6_4_up
s1_below_1220,s4_3_14,s2_n34_n22,s2_210_466,1,2001,s6_2140_up,s2_35_40,Passenger Car,s2_25_35,Deployed,s2_163_168,s1,1,Female,s1_below_63,Front,146,247,Front,s1_below_3
s5_1630_1900,s5_14_up,s4_n15_n7,s3_466_1138,3,2004,s1_below_1310,s1_below_35,Passenger Car,s3_35_47,Deployed,s4_175_180,s1,1,Male,s3_73_83,Left,154,291,Left,s5_4_4
s1_below_1220,s1_below_n10,s1_below_n34,s3_466_1138,5,2000,s5_1830_2140,s5_55_up,Passenger Car,s2_25_35,Not Deployed,s4_175_180,s2,0,Male,s4_83_100,Front,148,262,Front,s2_3_4
s1_below_1220,s2_n10_0,s3_n22_n15,s1_below_210,5,2000,s3_1490_1630,s2_35_40,Passenger Car,s2_25_35,Deployed,s1_below_163,s2,1,Female,s4_83_100,Front,145,256,Front,s1_below_3
s4_1520_1630,s4_3_14,s3_n22_n15,s1_below_210,5,2001,s4_1630_1830,s2_35_40,Passenger Car,s4_47_61,Not Deployed,s3_168_175,s1,1,Female,s2_63_73,Front,155,269,Front,s3_4_4
s2_1220_1410,s3_0_3,s1_below_n34,s4_1138_up,6,2001,s5_1830_2140,s2_35_40,Passenger Car,s4_47_61,Deployed,s4_175_180,s1,1,Female,s3_73_83,Front,154,267,Front,s3_4_4
s1_below_1220,s1_below_n10,s1_below_n34,s3_466_1138,4,2000,s1_below_1310,s2_35_40,Truck (<=6000 lbs.),s2_25_35,Deployed,s2_163_168,s3,0,Male,s3_73_83,Front,141,263,Front,s1_below_3
s4_1520_1630,s4_3_14,s4_n15_n7,s1_below_210,5,2003,s3_1490_1630,s1_below_35,Passenger Car,s3_35_47,Not Deployed,s5_180_up,s1,1,Male,s3_73_83,Left,155,272,Front,s4_4_4
s1_below_1220,s3_0_3,s2_n34_n22,s2_210_466,4,2004,s1_below_1310,s3_40_45,Passenger Car,s2_25_35,Deployed,s2_163_168,s2,1,Female,s1_below_63,Front,147,262,Front,s2_3_4
s1_below_1220,s4_3_14,s4_n15_n7,s2_210_466,4,2002,s3_1490_1630,s3_40_45,Passenger Car,s5_61_up,Not Deployed,s2_163_168,s1,0,Female,s2_63_73,Front,145,256,Front,s1_below_3
s4_1520_1630,s2_n10_0,s4_n15_n7,s1_below_210,3,2001,s5_1830_2140,s3_40_45,Passenger Car,s1_below_25,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,N/A,154,272,Front,s4_4_4
s3_1410_1520,s2_n10_0,s5_n7_up,s3_466_1138,4,2001,s4_1630_1830,s5_55_up,Passenger Car,s4_47_61,Not Deployed,s2_163_168,s1,1,Female,s1_below_63,N/A,154,267,Rear,s3_4_4
s4_1520_1630,s1_below_n10,s5_n7_up,s2_210_466,4,2001,s6_2140_up,s1_below_35,Passenger Car,s5_61_up,Deployed,s3_168_175,s2,0,Female,s2_63_73,Right,157,277,Right,s4_4_4
s1_below_1220,s5_14_up,s2_n34_n22,s3_466_1138,3,2001,s1_below_1310,s3_40_45,Passenger Car,s1_below_25,Deployed,s4_175_180,s1,0,Male,s1_below_63,Front,146,246,Front,s1_below_3
s2_1220_1410,s3_0_3,s1_below_n34,s3_466_1138,4,2004,s1_below_1310,s4_45_55,Passenger Car,s1_below_25,Deployed,s4_175_180,s3,1,Male,s4_83_100,Front,153,274,Front,s4_4_4
s5_1630_1900,s3_0_3,s1_below_n34,s4_1138_up,5,2000,s4_1630_1830,s4_45_55,Truck (<=6000 lbs.),s5_61_up,Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,168,352,Front,s6_4_up
s6_1900_up,s2_n10_0,s4_n15_n7,s3_466_1138,5,2000,s3_1490_1630,s4_45_55,Truck (<=10000 lbs.),s1_below_25,Deployed,s5_180_up,s1,1,Male,s3_73_83,Front,157,294,Front,s5_4_4
s1_below_1220,s3_0_3,s3_n22_n15,s2_210_466,3,2002,s1_below_1310,s2_35_40,Passenger Car,s2_25_35,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,147,262,Front,s2_3_4
s3_1410_1520,s3_0_3,s1_below_n34,s3_466_1138,2,2003,s6_2140_up,s5_55_up,Passenger Car,s2_25_35,Deployed,s3_168_175,s1,0,Male,s3_73_83,Front,156,281,Front,s5_4_4
s1_below_1220,s3_0_3,s5_n7_up,s1_below_210,2,2002,s4_1630_1830,s4_45_55,Passenger Car,s2_25_35,Not Deployed,s1_below_163,s1,1,Female,s2_63_73,Rear,149,262,Rear,s2_3_4
s3_1410_1520,s3_0_3,s5_n7_up,s3_466_1138,4,2004,s3_1490_1630,s4_45_55,Passenger Car,s4_47_61,Not Deployed,s3_168_175,s1,1,Female,s3_73_83,Rear,150,272,Rear,s3_4_4
s4_1520_1630,s3_0_3,s4_n15_n7,s1_below_210,7,2004,s6_2140_up,s4_45_55,Passenger Car,s4_47_61,Not Deployed,s3_168_175,s1,1,Female,s1_below_63,Front,154,271,Front,s3_4_4
s1_below_1220,s3_0_3,s2_n34_n22,s1_below_210,2,2003,s3_1490_1630,s4_45_55,Passenger Car,s1_below_25,Deployed,s2_163_168,s1,0,Female,s1_below_63,Front,147,260,Front,s1_below_3
s2_1220_1410,s5_14_up,s4_n15_n7,s1_below_210,5,2003,s5_1830_2140,s4_45_55,Passenger Car,s3_35_47,Not Deployed,s3_168_175,s1,1,Male,s3_73_83,Left,157,274,Left,s4_4_4
s5_1630_1900,s4_3_14,s4_n15_n7,s3_466_1138,2,2000,s1_below_1310,s4_45_55,Passenger Car,s4_47_61,Deployed,s2_163_168,s2,1,Female,s3_73_83,Left,164,291,Left,s6_4_up
s3_1410_1520,s1_below_n10,s3_n22_n15,s3_466_1138,7,2002,s2_1310_1490,s4_45_55,Passenger Car,s4_47_61,Deployed,s1_below_163,s1,1,Female,s5_100_up,Right,149,272,Right,s3_4_4
s1_below_1220,s2_n10_0,s2_n34_n22,s1_below_210,5,2003,s6_2140_up,s2_35_40,Passenger Car,s2_25_35,Not Deployed,s3_168_175,s1,1,Male,s2_63_73,Front,147,261,Front,s1_below_3
s2_1220_1410,s5_14_up,s5_n7_up,s1_below_210,2,2002,s2_1310_1490,s2_35_40,Passenger Car,s2_25_35,Not Deployed,s5_180_up,s1,1,Male,s5_100_up,Left,149,257,Left,s1_below_3
s6_1900_up,s2_n10_0,s4_n15_n7,s1_below_210,5,2002,s3_1490_1630,s2_35_40,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s2_163_168,s1,1,Female,s4_83_100,Front,142,272,Front,s2_3_4
s5_1630_1900,s4_3_14,s4_n15_n7,s1_below_210,3,2002,s1_below_1310,s1_below_35,Passenger Car,s4_47_61,Not Deployed,s2_163_168,s1,1,Female,s2_63_73,Left,158,285,Left,s5_4_4
s4_1520_1630,s1_below_n10,s5_n7_up,s3_466_1138,2,2003,s1_below_1310,s1_below_35,Passenger Car,s3_35_47,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Right,158,276,Right,s4_4_4
s3_1410_1520,s3_0_3,s4_n15_n7,s1_below_210,4,2002,s3_1490_1630,s4_45_55,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Right,148,262,Front,s2_3_4
s6_1900_up,s3_0_3,s5_n7_up,s1_below_210,3,2004,s1_below_1310,s5_55_up,Truck (<=10000 lbs.),s2_25_35,Not Deployed,s4_175_180,s1,0,Male,s5_100_up,Rear,172,306,Rear,s6_4_up
s6_1900_up,s4_3_14,s2_n34_n22,s2_210_466,3,2004,s1_below_1310,s5_55_up,Truck (<=10000 lbs.),s3_35_47,Not Deployed,s1_below_163,s1,1,Male,s5_100_up,Front,170,299,Front,s6_4_up
s5_1630_1900,s4_3_14,s4_n15_n7,s2_210_466,4,2001,s2_1310_1490,s4_45_55,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s1_below_163,s1,1,Female,s1_below_63,Left,156,262,Left,s3_4_4
s5_1630_1900,s5_14_up,s4_n15_n7,s1_below_210,3,2003,s4_1630_1830,s1_below_35,Truck (<=6000 lbs.),s3_35_47,Not Deployed,s3_168_175,s1,1,Female,s2_63_73,Left,159,305,Left,s6_4_up
s3_1410_1520,s5_14_up,s4_n15_n7,s3_466_1138,3,2000,s6_2140_up,s3_40_45,Passenger Car,s4_47_61,Not Deployed,s3_168_175,s1,0,Female,s3_73_83,Left,153,275,Left,s4_4_4
s3_1410_1520,s3_0_3,s4_n15_n7,s1_below_210,3,2003,s6_2140_up,s5_55_up,Passenger Car,s2_25_35,Deployed,s3_168_175,s1,0,Female,s3_73_83,Front,150,256,Front,s1_below_3
s6_1900_up,s2_n10_0,s4_n15_n7,s2_210_466,4,2001,s1_below_1310,s4_45_55,Truck (<=10000 lbs.),s4_47_61,Not Deployed,s5_180_up,s2,0,Male,s5_100_up,Front,167,295,Front,s6_4_up
s5_1630_1900,s3_0_3,s2_n34_n22,s2_210_466,2,2004,s1_below_1310,s2_35_40,Truck (<=6000 lbs.),s2_25_35,Deployed,s1_below_163,s1,0,Female,s1_below_63,Front,154,265,Front,s3_4_4
s2_1220_1410,s4_3_14,s3_n22_n15,s2_210_466,4,2001,s4_1630_1830,s4_45_55,Passenger Car,s2_25_35,Not Deployed,s5_180_up,s1,0,Male,s4_83_100,Front,150,267,Front,s2_3_4
s6_1900_up,s3_0_3,s4_n15_n7,s2_210_466,2,2001,s5_1830_2140,s4_45_55,Truck (<=10000 lbs.),s1_below_25,Deployed,s4_175_180,s1,1,Male,s4_83_100,Front,164,295,Front,s6_4_up
s6_1900_up,s4_3_14,s3_n22_n15,s1_below_210,2,2004,s1_below_1310,s2_35_40,Truck (<=6000 lbs.),s2_25_35,Not Deployed,s4_175_180,s1,1,Male,s5_100_up,Front,161,291,Front,s5_4_4
s1_below_1220,s4_3_14,s3_n22_n15,s1_below_210,3,2001,s1_below_1310,s4_45_55,Passenger Car,s2_25_35,Not Deployed,s3_168_175,s1,1,Female,s1_below_63,Front,147,254,Front,s1_below_3
s1_below_1220,s3_0_3,s1_below_n34,s4_1138_up,4,2001,s1_below_1310,s2_35_40,Passenger Car,s3_35_47,Not Deployed,s3_168_175,s1,1,Female,s3_73_83,Front,145,256,Front,s1_below_3
s5_1630_1900,s2_n10_0,s3_n22_n15,s2_210_466,5,2004,s5_1830_2140,s5_55_up,Passenger Car,s4_47_61,Not Deployed,s1_below_163,s1,1,Female,s2_63_73,Front,160,280,Front,s5_4_4
s2_1220_1410,s3_0_3,s1_below_n34,s1_below_210,4,2002,s2_1310_1490,s5_55_up,Passenger Car,s1_below_25,Deployed,s1_below_163,s1,1,Male,s1_below_63,Front,151,272,Front,s3_4_4
s4_1520_1630,s3_0_3,s1_below_n34,s4_1138_up,2,2001,s6_2140_up,s5_55_up,Truck (<=6000 lbs.),s5_61_up,Not Deployed,s5_180_up,s1,1,Male,s4_83_100,Front,140,312,Front,s4_4_4
s6_1900_up,s2_n10_0,s3_n22_n15,s2_210_466,4,2001,s4_1630_1830,s1_below_35,Truck (<=10000 lbs.),s3_35_47,Not Deployed,s1_below_163,s1,0,Female,s2_63_73,Right,167,330,Front,s6_4_up
s1_below_1220,s4_3_14,s3_n22_n15,s1_below_210,3,2002,s5_1830_2140,s4_45_55,Passenger Car,s1_below_25,Deployed,s3_168_175,s1,0,Male,s2_63_73,Front,144,249,Front,s1_below_3
s6_1900_up,s2_n10_0,s3_n22_n15,s3_466_1138,2,2000,s1_below_1310,s4_45_55,Truck (<=6000 lbs.),s1_below_25,Deployed,s1_below_163,s1,0,Female,s1_below_63,Front,150,270,Front,s3_4_4
s1_below_1220,s1_below_n10,s5_n7_up,s2_210_466,2,2000,s5_1830_2140,s1_below_35,Truck (<=6000 lbs.),s1_below_25,Not Deployed,s1_below_163,s3,1,Female,s1_below_63,Right,141,262,Right,s1_below_3
s3_1410_1520,s3_0_3,s5_n7_up,s4_1138_up,4,2004,s3_1490_1630,s4_45_55,Passenger Car,s2_25_35,Not Deployed,s3_168_175,s1,1,Female,s4_83_100,Rear,155,280,Rear,s4_4_4
s1_below_1220,s3_0_3,s4_n15_n7,s1_below_210,2,2002,s3_1490_1630,s4_45_55,Passenger Car,s1_below_25,Deployed,s1_below_163,s1,1,Female,s1_below_63,Front,143,260,Front,s1_below_3
s4_1520_1630,s3_0_3,s4_n15_n7,s1_below_210,2,2001,s1_below_1310,s4_45_55,Passenger Car,s3_35_47,Deployed,s2_163_168,s2,1,Female,s4_83_100,Front,157,281,Front,s5_4_4
s5_1630_1900,s2_n10_0,s4_n15_n7,s2_210_466,2,2004,s3_1490_1630,s3_40_45,Truck (<=6000 lbs.),s3_35_47,Deployed,s1_below_163,s2,1,Female,s2_63_73,Front,161,276,Front,s5_4_4
s2_1220_1410,s4_3_14,s4_n15_n7,s1_below_210,3,2002,s6_2140_up,s1_below_35,Passenger Car,s3_35_47,Deployed,s4_175_180,s1,1,Female,s5_100_up,Front,145,256,Left,s1_below_3
s3_1410_1520,s4_3_14,s2_n34_n22,s3_466_1138,4,2002,s6_2140_up,s2_35_40,Truck (<=6000 lbs.),s4_47_61,Deployed,s2_163_168,s1,1,Female,s1_below_63,Front,148,262,Front,s2_3_4
s5_1630_1900,s5_14_up,s5_n7_up,s4_1138_up,4,2000,s2_1310_1490,s2_35_40,Passenger Car,s5_61_up,Deployed,s1_below_163,s3,1,Female,s1_below_63,Left,166,293,Left,s6_4_up
s3_1410_1520,s1_below_n10,s5_n7_up,s4_1138_up,3,2002,s2_1310_1490,s3_40_45,Passenger Car,s1_below_25,Not Deployed,s2_163_168,s3,1,Male,s1_below_63,Right,154,272,Right,s4_4_4
