GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1940,11,-29,370,5,2001,2600,45,Truck (<=6000 lbs.),35,Deployed,168,3,1,Female,57,Front,162,303,115,4.9086
2840,10,-27,1944,2,2002,1560,55,Truck (<=10000 lbs.),33,Deployed,183,1,1,Male,84,Front,173,397,115,6.8681
1770,-12,-7,407,5,2003,1850,25,Truck (<=6000 lbs.),28,Not Deployed,155,1,1,Female,50,Right,158,305,195,4.819
2100,-1,8,65,2,2004,2240,55,Truck (<=10000 lbs.),54,Not Deployed,178,0,0,Male,88,Right,159,287,305,4.5633
2080,15,-13,270,6,2003,1810,35,Truck (<=10000 lbs.),62,Not Deployed,165,0,1,Female,108,Left,155,254,85,3.937
1870,-16,-3,254,3,2002,2250,55,Truck (<=10000 lbs.),42,Not Deployed,175,0,1,Female,61,Right,167,338,215,5.6446
1770,-21,-25,1041,2,2004,2420,45,Truck (<=6000 lbs.),39,Not Deployed,173,5,1,Male,75,Right,153,265,175,4.0545
1740,-9,-15,360,4,2002,1270,35,Truck (<=6000 lbs.),37,Not Deployed,168,1,1,Female,59,Right,159,285,165,4.5315
2540,4,-10,219,4,2005,2150,45,Truck (<=6000 lbs.),30,Deployed,185,4,1,Male,111,Front,162,303,125,4.9086
1790,-15,-13,420,3,2004,1550,35,Truck (<=6000 lbs.),62,Not Deployed,165,1,1,Female,62,Right,159,305,185,4.8495
2460,-8,-7,133,5,2004,1550,25,Truck (<=10000 lbs.),53,Deployed,185,0,1,Male,82,Front,171,367,185,6.2757
3180,0,21,474,4,2004,2310,65,Truck (<=10000 lbs.),69,Deployed,175,2,1,Male,98,Rear,170,352,315,5.984
3080,-3,-15,423,4,2002,1510,35,Truck (<=10000 lbs.),34,Deployed,170,1,1,Female,77,Front,166,330,145,5.478
1780,-11,-6,260,3,2002,1080,25,Truck (<=6000 lbs.),29,Not Deployed,165,1,1,Female,59,Right,164,288,195,4.7232
2100,-1,-2,165,4,2004,1250,45,Truck (<=10000 lbs.),21,Not Deployed,152,0,1,,61,Right,157,295,215,4.6315
1450,-17,-47,1978,6,2000,2260,55,Truck (<=6000 lbs.),39,Deployed,183,3,0,Male,84,Front,153,262,155,4.0086
2010,0,-15,333,5,2003,1760,35,Truck (<=6000 lbs.),41,Deployed,170,1,1,Male,77,Front,170,269,135,4.573
1440,-11,-30,478,2,2003,1300,35,Truck (<=6000 lbs.),43,Deployed,160,1,1,Female,59,Front,155,271,155,4.2005
1870,5,-31,927,4,2004,1010,35,Truck (<=10000 lbs.),63,Deployed,173,1,1,Male,87,Front,167,338,125,5.6446
1470,0,-14,118,3,2002,1540,55,Truck (<=6000 lbs.),27,Deployed,185,5,0,Male,73,Front,139,312,135,4.3368
1360,-8,-23,416,2,2004,1060,45,Truck (<=6000 lbs.),49,Deployed,180,1,1,Male,91,Front,151,249,155,3.7599
2670,6,-16,288,2,2002,1350,40,Truck (<=6000 lbs.),38,Deployed,170,1,1,Female,82,Front,161,291,115,4.6851
2790,-2,-12,231,4,2001,2420,55,Truck (<=10000 lbs.),54,Not Deployed,178,0,1,Male,91,Front,172,438,145,6.9774
2420,4,11,243,4,2001,2790,55,Truck (<=10000 lbs.),26,Not Deployed,175,0,1,Male,79,Rear,166,302,335,5.0132
2080,8,-17,222,2,2004,1800,40,Truck (<=10000 lbs.),18,Not Deployed,173,0,1,Female,66,Left,155,254,115,3.937
1480,4,-25,772,2,2003,1510,55,Truck (<=6000 lbs.),34,Deployed,183,2,1,Male,84,Front,153,262,125,4.0086
1750,-15,-25,412,4,2002,1890,55,Truck (<=6000 lbs.),57,Deployed,163,2,1,Female,70,Front,149,259,165,3.8591
2180,0,-19,368,4,2005,1850,55,Truck (<=6000 lbs.),48,Not Deployed,168,0,1,Male,68,Front,161,291,135,4.6851
1910,18,-21,607,2,2000,2000,45,Truck (<=6000 lbs.),35,Not Deployed,165,2,0,Male,61,Left,149,282,95,4.2018
1750,0,-59,3895,2,2001,1520,45,Truck (<=6000 lbs.),21,Deployed,183,3,1,Male,77,Front,152,312,135,4.7424
1940,9,-2,155,2,2004,1810,25,Truck (<=6000 lbs.),63,Not Deployed,173,0,1,Male,73,Front,168,303,55,5.0904
2030,5,-30,307,3,2006,1190,40,Truck (<=10000 lbs.),34,Not Deployed,185,0,1,Male,133,Front,160,334,125,5.344
2440,-9,-30,583,2,2007,2270,45,Truck (<=10000 lbs.),36,Deployed,175,5,0,Male,83,Front,171,295,155,5.0445
1920,-12,-20,369,4,2004,2530,55,Truck (<=10000 lbs.),31,Deployed,188,0,1,Male,104,Front,166,363,165,6.0258
2200,-2,-13,232,6,2002,2850,35,Truck (<=10000 lbs.),60,Deployed,183,1,1,Male,88,Front,174,352,145,6.1248
1430,0,-53,1905,2,2000,1480,45,Truck (<=6000 lbs.),19,Deployed,183,3,0,Male,61,Front,139,274,135,3.8086
1510,0,13,97,2,2000,1460,55,Truck (<=6000 lbs.),54,Not Deployed,170,1,1,Female,79,Rear,144,265,315,3.816
2200,-32,-12,1572,2,2000,1050,55,Truck (<=10000 lbs.),34,Not Deployed,180,1,1,Male,88,Right,170,352,215,5.984
1710,0,-35,593,3,2001,1220,70,Truck (<=6000 lbs.),24,Deployed,180,5,0,Male,94,Front,143,272,135,3.8896
2390,12,-10,478,5,2006,1880,45,Truck (<=10000 lbs.),39,Not Deployed,160,1,1,Female,59,Front,173,368,95,6.3664
1640,0,-31,1387,2,2003,2140,45,Truck (<=6000 lbs.),17,Deployed,168,0,1,Female,64,Front,141,255,135,3.5955
1860,30,-36,4392,3,2002,1610,35,Truck (<=10000 lbs.),51,Deployed,168,5,0,Male,113,Left,165,305,95,5.0325
1430,45,14,1779,4,2004,1100,60,Truck (<=6000 lbs.),21,Not Deployed,173,2,1,Female,83,Left,168,262,25,4.4016
2580,-8,-10,246,5,2005,1450,45,Truck (<=10000 lbs.),61,Not Deployed,178,2,1,Male,95,Front,171,353,175,6.0363
1990,9,-8,63,2,2003,1480,30,Truck (<=6000 lbs.),35,Not Deployed,173,1,1,Female,77,Left,155,289,85,4.4795
2160,-15,-18,232,3,2002,1030,35,Truck (<=10000 lbs.),27,Deployed,183,0,1,Male,91,Right,167,352,175,5.808
1920,6,-16,267,4,2001,1190,35,Truck (<=6000 lbs.),38,Deployed,155,1,1,Female,79,Front,151,269,115,4.0619
1490,-36,-13,1271,4,2004,1720,45,Truck (<=6000 lbs.),39,Not Deployed,170,0,1,Female,73,Right,153,262,205,4.0086
1730,0,-17,136,4,2005,2520,55,Truck (<=6000 lbs.),40,Deployed,168,1,1,Female,54,Front,149,286,135,4.228
1430,0,-49,747,2,2003,1660,45,Truck (<=6000 lbs.),57,Deployed,178,3,0,Female,77,Front,148,262,135,3.8776
1660,-7,-39,1867,2,2000,1430,45,Truck (<=6000 lbs.),27,Deployed,183,3,0,Male,102,Front,155,284,145,4.402
2490,13,-22,616,2,2000,1330,30,Truck (<=10000 lbs.),41,Not Deployed,178,0,1,Male,91,Left,170,343,105,5.831
1990,33,-19,1795,3,2004,2130,30,Truck (<=6000 lbs.),60,Deployed,160,6,0,Female,83,Left,142,312,75,4.4304
2130,-4,-21,289,5,2002,1810,35,Truck (<=6000 lbs.),26,Not Deployed,168,2,1,Female,68,Front,158,287,145,4.5346
2440,-2,-10,115,2,2002,1060,25,Truck (<=10000 lbs.),48,Deployed,180,0,1,Male,79,Front,174,351,145,6.1074
1830,3,16,236,4,2002,1550,35,Truck (<=6000 lbs.),68,Not Deployed,185,0,1,Male,93,Rear,159,305,325,4.8495
1950,-12,-14,337,2,2000,2280,60,Truck (<=6000 lbs.),24,Deployed,170,3,1,Female,77,Front,162,303,175,4.9086
2160,0,24,586,2,2001,2580,60,Truck (<=10000 lbs.),49,Not Deployed,183,0,1,Male,82,Rear,166,364,315,6.0424
1910,-8,-21,846,1,2005,1510,45,Truck (<=6000 lbs.),46,Not Deployed,152,0,1,Female,54,Front,152,265,155,4.028
1930,2,-11,181,2,2004,1160,40,Truck (<=6000 lbs.),46,Deployed,180,1,0,Male,95,Front,151,269,125,4.0619
1810,23,-8,411,3,2005,2170,30,Truck (<=6000 lbs.),26,Not Deployed,178,0,1,Male,73,Front,152,265,95,4.028
2340,-11,-2,34,2,2003,2060,30,Truck (<=10000 lbs.),39,Not Deployed,165,0,1,Female,66,Right,166,295,215,4.897
1940,-4,-11,569,6,2003,1520,40,Truck (<=10000 lbs.),21,Not Deployed,185,0,1,Male,82,Right,167,305,155,5.0298
1630,2,-11,42,6,2005,1840,45,Truck (<=6000 lbs.),46,Deployed,163,1,1,Female,68,Front,158,258,125,4.0764
2860,2,-12,401,2,2002,1220,45,Truck (<=10000 lbs.),48,Deployed,173,1,1,Male,73,Front,174,403,125,7.0122
2130,0,-9,92,5,2000,1020,35,Truck (<=10000 lbs.),45,Not Deployed,150,0,1,Female,66,Front,158,295,135,4.661
2260,-11,-19,957,5,2002,1930,40,Truck (<=10000 lbs.),42,Not Deployed,163,3,1,Female,109,Front,173,357,165,6.1761
2490,-9,-16,818,4,2006,1450,45,Truck (<=10000 lbs.),48,Deployed,183,1,1,Male,93,Front,171,338,165,5.7798
2340,-3,-8,57,3,2004,1310,40,Truck (<=10000 lbs.),33,Not Deployed,163,0,1,Female,64,,166,295,215,4.897
2760,-12,0,357,4,2002,1340,65,Truck (<=10000 lbs.),31,Not Deployed,173,1,1,Female,82,Right,174,361,225,6.2814
2340,7,-20,417,5,2002,1130,45,Truck (<=10000 lbs.),37,Deployed,183,0,1,Male,91,Front,167,295,115,4.9265
2290,0,-8,145,2,2005,1200,25,Truck (<=10000 lbs.),35,Not Deployed,168,1,1,Female,77,,158,328,135,5.1824
2400,0,-24,1582,2,2005,2970,55,Truck (<=10000 lbs.),39,Deployed,193,3,1,Male,95,Front,174,351,135,6.1074
1570,-12,-22,226,2,2006,1880,45,Truck (<=6000 lbs.),74,Deployed,173,2,0,Male,67,Front,155,263,165,4.0765
1480,-10,-5,176,2,2006,1160,35,Truck (<=6000 lbs.),24,Not Deployed,163,1,1,Female,82,Front,149,263,195,3.9038
1620,-15,-18,570,4,2006,1600,35,Truck (<=6000 lbs.),26,Not Deployed,163,0,1,Female,73,Right,154,262,175,4.0348
1840,4,-21,479,5,2000,1590,40,Truck (<=6000 lbs.),28,Deployed,168,2,0,Male,91,Front,151,258,125,3.8958
2150,9,-16,559,2,2001,2310,50,Truck (<=6000 lbs.),46,Deployed,180,0,1,Male,84,Front,162,303,105,4.9086
1830,-2,-14,60,4,2004,1870,35,Truck (<=6000 lbs.),37,Not Deployed,160,1,1,Female,70,Front,153,270,145,4.131
2040,-10,-28,569,5,2001,1380,50,Truck (<=6000 lbs.),34,Deployed,180,1,1,Male,68,Front,169,270,155,4.563
1880,0,-34,763,5,2002,1250,35,Truck (<=6000 lbs.),71,Deployed,168,1,1,Female,64,Front,142,272,135,3.8624
1940,4,-23,389,7,2000,1870,40,Truck (<=6000 lbs.),35,Deployed,165,0,1,Male,84,Front,168,300,125,5.04
2920,-1,-6,160,3,2005,1660,30,Truck (<=10000 lbs.),53,Not Deployed,191,0,1,Male,104,Front,170,394,145,6.698
1920,-11,-19,436,2,2004,1770,55,Truck (<=6000 lbs.),26,Deployed,185,1,0,Male,75,Front,154,270,165,4.158
2420,0,-6,54,1,2001,1150,25,Truck (<=10000 lbs.),39,Not Deployed,157,0,1,Female,79,,166,303,135,5.0298
1470,-12,2,207,2,2001,1990,40,Truck (<=6000 lbs.),18,Not Deployed,157,0,1,Female,54,Right,153,262,235,4.0086
2020,-7,-18,483,2,2000,1060,35,Truck (<=10000 lbs.),49,Deployed,170,1,1,Female,54,Front,157,294,155,4.6158
1970,-2,-10,187,3,2003,1520,40,Truck (<=10000 lbs.),31,Deployed,170,1,0,Female,91,Front,157,295,145,4.6315
1530,0,-18,150,3,2005,1610,50,Truck (<=6000 lbs.),30,Deployed,178,1,1,Male,73,Front,155,263,135,4.0765
1470,-13,-16,431,3,2000,1240,35,Truck (<=6000 lbs.),80,Not Deployed,165,1,1,Female,46,Right,153,262,175,4.0086
1880,-3,-26,410,2,2001,1820,35,Truck (<=6000 lbs.),22,Not Deployed,180,1,1,Male,100,Front,140,272,145,3.808
3040,-1,-7,124,2,2005,1080,40,Truck (<=10000 lbs.),61,Not Deployed,185,1,1,Male,100,Front,170,367,145,6.239
1700,5,-29,361,2,2000,1650,45,Truck (<=6000 lbs.),42,Deployed,160,1,1,Female,91,Front,161,285,125,4.5885
1970,4,-21,379,2,2004,1220,40,Truck (<=10000 lbs.),28,Deployed,175,0,1,Male,75,Front,159,333,125,5.2947
2290,-30,-8,796,4,2004,1090,40,Truck (<=10000 lbs.),55,Not Deployed,170,0,1,Male,63,Right,166,296,205,4.9136
2390,-3,-13,569,2,2005,1660,35,Truck (<=10000 lbs.),49,Not Deployed,180,0,1,Male,127,Right,168,300,165,5.04
2000,5,-9,130,2,2002,1260,35,Truck (<=6000 lbs.),44,Not Deployed,173,0,1,Male,84,Front,154,289,105,4.4506
1410,-24,-6,148,1,2002,1430,25,Truck (<=6000 lbs.),45,Not Deployed,163,0,1,Female,59,Right,148,262,225,3.8776
1480,18,-15,1024,2,2002,1520,35,Truck (<=6000 lbs.),17,Deployed,173,1,1,Female,61,Front,153,263,85,4.0239
1470,8,-15,467,2,2004,1990,35,Truck (<=6000 lbs.),70,Deployed,170,1,1,Female,91,Left,150,263,105,3.945
1810,0,-36,1157,4,2002,1570,40,Truck (<=10000 lbs.),46,Deployed,185,1,1,Female,98,Front,165,352,135,5.808
1570,12,-20,606,3,2003,2210,30,Truck (<=6000 lbs.),23,Deployed,173,2,1,Male,91,Front,153,262,105,4.0086
1500,-1,32,518,3,2002,1410,35,Truck (<=6000 lbs.),45,Not Deployed,168,0,1,Female,86,Rear,148,319,295,4.7212
2140,21,-11,353,2,2003,1590,70,Truck (<=6000 lbs.),28,Not Deployed,173,0,1,Female,95,Front,161,292,95,4.7012
2580,-2,-11,195,3,2004,1780,45,Truck (<=6000 lbs.),29,Deployed,157,1,1,Female,79,Front,168,303,145,5.0904
2340,8,-7,256,2,2002,1410,50,Truck (<=10000 lbs.),52,Deployed,163,1,1,Female,54,Front,174,351,85,6.1074
1470,-5,-27,470,2,2003,1230,30,Truck (<=6000 lbs.),24,Deployed,175,0,1,Male,84,Front,139,312,145,4.3368
1890,6,-16,388,2,2002,1060,55,Truck (<=6000 lbs.),31,Deployed,183,1,1,Male,77,Front,164,333,115,5.4612
1630,21,-17,156,5,2001,2020,35,Truck (<=6000 lbs.),32,Deployed,185,2,1,Male,98,Left,148,320,85,4.736
1860,6,-17,578,2,2003,1210,55,Truck (<=6000 lbs.),53,Not Deployed,155,1,0,Female,54,Front,161,275,115,4.4275
1450,16,-9,199,2,2003,1460,25,Truck (<=6000 lbs.),66,Not Deployed,168,0,1,Male,77,Left,152,312,75,4.7424
1880,6,-10,68,2,2003,1420,25,Truck (<=6000 lbs.),72,Deployed,180,1,1,Male,98,Front,162,303,105,4.9086
1470,11,-16,309,4,2003,1070,40,Truck (<=6000 lbs.),47,Deployed,185,0,1,Male,113,Front,147,237,105,3.4839
1830,8,-21,337,3,2002,1000,45,Truck (<=6000 lbs.),40,Not Deployed,173,0,1,Female,75,Front,149,289,115,4.3061
1870,-1,-7,113,4,2001,1100,45,Truck (<=6000 lbs.),31,Deployed,183,0,1,Male,100,Front,149,320,145,4.768
1790,-12,-3,496,4,2001,2660,55,Truck (<=6000 lbs.),44,Deployed,163,1,0,Male,95,Right,166,305,205,5.063
3120,-3,-4,199,2,2002,1530,30,Truck (<=10000 lbs.),36,Not Deployed,152,0,1,Female,70,Front,174,352,145,6.0552
1410,-2,-9,86,4,2004,1600,55,Truck (<=6000 lbs.),27,Deployed,160,0,1,Female,54,Front,148,262,145,3.8776
1880,3,18,278,2,2003,2030,55,Truck (<=6000 lbs.),54,Not Deployed,170,1,1,Female,69,Rear,150,262,325,3.93
2010,2,-10,62,5,2004,1510,45,Truck (<=6000 lbs.),45,Not Deployed,163,0,1,Female,68,Front,170,270,125,4.59
1800,-21,-18,970,5,2003,1090,45,Truck (<=6000 lbs.),36,Deployed,183,1,1,Male,107,Right,149,259,185,3.8591
2010,10,-2,50,2,2004,1450,35,Truck (<=6000 lbs.),39,Not Deployed,183,0,1,Male,84,Left,169,270,55,4.563
1580,0,-12,65,5,2002,1400,45,Truck (<=6000 lbs.),29,Not Deployed,168,1,1,Female,52,Front,155,271,135,4.2005
2410,6,-32,751,2,2004,1370,30,Truck (<=10000 lbs.),40,Deployed,175,2,1,Female,64,Front,171,369,125,6.3099
2140,3,-17,340,2,2004,1310,45,Truck (<=6000 lbs.),43,Not Deployed,163,1,1,Female,70,Left,161,291,125,4.6851
1290,0,31,743,2,2000,690,30,Truck (<=6000 lbs.),47,Not Deployed,168,1,1,Female,79,Rear,147,241,315,3.5427
1580,18,-28,447,3,2005,1460,30,Truck (<=6000 lbs.),29,Deployed,165,1,1,Female,64,Left,158,272,85,4.2976
1310,14,-17,273,2,2003,1800,40,Truck (<=6000 lbs.),55,Not Deployed,163,4,1,Female,59,Left,151,249,95,3.7599
2240,-2,8,234,3,2002,2990,70,Truck (<=10000 lbs.),26,Not Deployed,152,1,1,Female,54,Rear,166,295,305,4.897
2320,8,-14,371,2,2004,1540,45,Truck (<=6000 lbs.),24,Deployed,160,0,1,Female,47,Front,173,313,105,5.4149
1590,-6,-36,1101,2,2004,1220,55,Truck (<=6000 lbs.),22,Deployed,191,1,1,Male,77,Front,148,237,145,3.5076
2050,6,-16,484,2,2005,1170,45,Truck (<=6000 lbs.),57,Not Deployed,180,1,1,Male,113,Front,158,287,115,4.5346
1800,-10,-4,137,3,2003,1410,45,Truck (<=6000 lbs.),36,Not Deployed,168,1,1,Female,77,Right,152,265,205,4.028
2120,9,-11,359,2,2003,1760,45,Truck (<=6000 lbs.),67,Not Deployed,168,1,1,Female,64,Left,158,287,85,4.5346
1920,15,-25,308,4,2004,1360,45,Truck (<=6000 lbs.),31,Not Deployed,165,2,1,Female,52,Front,148,320,105,4.736
2200,11,-63,5048,2,2002,2040,45,Truck (<=10000 lbs.),21,Deployed,178,3,0,Male,77,Front,171,353,125,6.0363
1670,-8,-22,672,2,2001,1390,35,Truck (<=6000 lbs.),42,Deployed,163,2,1,Female,89,Front,154,262,155,4.0348
2190,-3,-16,309,3,2000,1430,50,Truck (<=10000 lbs.),27,Not Deployed,180,1,1,Male,73,Front,167,365,145,6.0955
1820,-12,-21,441,2,2000,2660,70,Truck (<=6000 lbs.),40,Deployed,170,3,0,Male,105,Front,149,284,165,4.2316
1750,10,-6,78,2,2001,1330,45,Truck (<=6000 lbs.),23,Not Deployed,168,1,1,,64,Left,149,259,75,3.8591
2590,-6,-8,80,4,2004,1760,55,Truck (<=10000 lbs.),64,Not Deployed,170,0,1,Female,91,Right,174,389,175,6.7686
2200,-7,-19,1016,2,2001,1100,25,Truck (<=10000 lbs.),55,Deployed,183,0,1,Male,75,Front,171,352,155,6.0192
2000,-4,-12,116,4,2004,1600,40,Truck (<=6000 lbs.),29,Deployed,178,0,1,Male,82,Front,155,289,155,4.4795
1760,0,-19,212,5,2003,1760,60,Truck (<=6000 lbs.),17,Deployed,173,1,1,Female,57,,152,269,135,4.0888
1880,0,-10,92,3,2004,1560,55,Truck (<=6000 lbs.),32,Not Deployed,183,0,1,Male,84,,158,279,135,4.4082
1860,5,24,1293,5,2004,1940,60,Truck (<=10000 lbs.),22,Not Deployed,178,1,1,Male,98,,168,305,325,5.124
2500,3,-15,324,3,2000,1050,45,Truck (<=10000 lbs.),40,Deployed,160,2,1,Female,44,Front,162,285,125,4.617
2160,-12,-22,616,2,2004,1430,30,Truck (<=10000 lbs.),38,Deployed,165,2,1,Female,64,Right,164,303,185,4.9692
1910,0,-15,240,3,2005,1070,35,Truck (<=6000 lbs.),21,Deployed,165,1,1,Male,57,Front,162,285,135,4.617
2020,3,-8,60,5,2005,1260,60,Truck (<=10000 lbs.),35,Not Deployed,163,1,1,Male,86,Left,166,338,125,5.6108
1830,8,-44,1616,2,2001,1390,30,Truck (<=10000 lbs.),50,Deployed,163,3,1,Female,66,Front,167,302,125,5.0434
2110,0,-19,231,3,2002,2800,60,Truck (<=10000 lbs.),20,Deployed,160,2,0,Female,57,Front,172,306,135,5.2632
1810,14,-8,221,2,2003,1590,40,Truck (<=6000 lbs.),32,Not Deployed,173,1,1,Female,150,Left,149,258,75,3.8442
1510,-15,-13,426,4,2001,1600,35,Truck (<=6000 lbs.),44,Deployed,165,1,1,Female,104,Front,144,265,185,3.816
1500,21,-9,175,5,2003,1260,35,Truck (<=6000 lbs.),20,Not Deployed,178,0,1,Male,73,Left,148,319,65,4.7212
1730,-8,21,175,4,2000,1400,60,Truck (<=6000 lbs.),34,Not Deployed,163,2,1,,107,Right,151,268,305,4.0468
1840,-11,-7,190,7,2005,2440,35,Truck (<=6000 lbs.),18,Not Deployed,160,1,1,Female,79,Right,161,302,195,4.8622
1910,-13,-15,436,2,2002,2200,25,Truck (<=6000 lbs.),27,Not Deployed,170,0,1,Male,100,Front,152,265,175,4.028
2590,4,13,77,3,2003,1240,30,Truck (<=10000 lbs.),68,Not Deployed,168,0,1,Male,77,Left,167,389,345,6.4963
2580,4,-25,1497,2,2005,1140,35,Truck (<=10000 lbs.),52,Deployed,175,1,1,Male,91,Front,170,353,125,6.001
1800,-8,-13,274,5,2003,1980,35,Truck (<=6000 lbs.),39,Not Deployed,165,0,1,Female,66,Right,162,288,155,4.6656
2140,-9,-15,171,5,2005,1800,30,Truck (<=10000 lbs.),63,Not Deployed,178,0,1,Male,111,Right,158,328,155,5.1824
1980,-3,-17,241,2,2004,2160,30,Truck (<=6000 lbs.),33,Not Deployed,165,0,1,Female,57,Front,161,307,145,4.9427
1860,-17,-20,1171,3,2004,1620,45,Truck (<=6000 lbs.),29,Deployed,173,2,1,Male,70,Right,151,269,175,4.0619
2230,0,-36,234,3,2005,2230,35,Truck (<=10000 lbs.),23,Deployed,183,0,1,Male,84,Front,156,289,135,4.5084
1400,12,-14,233,2,2002,1510,35,Truck (<=6000 lbs.),19,Not Deployed,175,0,1,Male,77,Front,148,285,95,4.218
2620,-6,-7,192,2,2004,1350,45,Truck (<=10000 lbs.),46,Not Deployed,160,0,1,Female,48,Front,170,302,175,5.134
1590,0,14,195,5,2005,1060,45,Truck (<=6000 lbs.),48,Not Deployed,175,0,1,Female,61,Rear,153,262,315,4.0086
1880,-9,-3,147,2,2003,1300,45,Truck (<=6000 lbs.),25,Not Deployed,173,2,1,Female,54,Right,153,265,215,4.0545
2350,5,-27,286,3,2004,1270,30,Truck (<=10000 lbs.),50,Deployed,165,0,1,Female,68,Front,163,303,125,4.9389
2000,0,-22,402,5,2004,1490,65,Truck (<=6000 lbs.),43,Deployed,157,0,1,Female,64,Front,151,270,135,4.1072
2070,0,-21,302,1,2004,1400,40,Truck (<=6000 lbs.),36,Deployed,180,0,1,Male,91,Front,149,289,135,4.3061
2400,-7,-2,170,7,2005,1320,40,Truck (<=10000 lbs.),24,Not Deployed,160,1,0,Male,77,Right,173,357,205,6.1761
1530,2,-19,211,3,2000,1120,35,Truck (<=6000 lbs.),21,Not Deployed,185,0,1,Male,95,Front,139,312,125,4.3368
1860,-34,-12,1296,4,2000,2350,45,Truck (<=6000 lbs.),67,Deployed,168,2,1,Female,78,Right,162,303,205,4.9086
2150,6,-35,808,5,2002,1240,55,Truck (<=10000 lbs.),23,Deployed,168,2,1,Female,41,Front,157,295,125,4.6315
2240,0,-15,186,5,2004,1550,35,Truck (<=10000 lbs.),45,Deployed,165,1,1,Female,70,Front,166,295,135,4.897
1670,-4,-12,114,6,2002,1160,35,Truck (<=6000 lbs.),37,Deployed,155,1,1,Female,64,,154,262,155,4.0348
2150,0,-23,373,4,2002,1250,60,Truck (<=10000 lbs.),34,Not Deployed,175,0,1,Male,75,,161,295,135,4.7495
1830,-32,-12,945,5,2004,1740,35,Truck (<=6000 lbs.),26,Not Deployed,183,0,1,Male,84,Right,157,333,215,5.2281
2240,0,10,166,5,2001,1100,60,Truck (<=10000 lbs.),57,Not Deployed,178,0,1,Male,134,,156,282,315,4.3992
3060,-6,-8,190,4,2004,1640,30,Truck (<=10000 lbs.),39,Deployed,175,2,1,Female,86,Right,167,330,175,5.511
1500,-2,-14,112,5,2003,1340,35,Truck (<=6000 lbs.),57,Not Deployed,175,0,1,Male,82,Front,148,319,145,4.7212
1640,-21,-25,1005,4,2002,1780,30,Truck (<=6000 lbs.),33,Not Deployed,168,1,0,Male,64,Right,150,310,175,4.65
2410,3,-19,357,2,2001,1090,45,Truck (<=10000 lbs.),24,Deployed,173,0,1,Male,79,Front,167,330,125,5.511
1420,5,-27,284,2,2000,2070,55,Truck (<=6000 lbs.),86,Deployed,152,5,1,Female,52,Front,146,253,125,3.6938
1550,-11,-15,368,2,2003,1430,40,Truck (<=6000 lbs.),44,Deployed,168,2,1,Female,100,Right,153,262,185,4.0086
1710,16,-9,608,4,2001,1800,30,Truck (<=6000 lbs.),49,Deployed,170,1,1,Male,79,Left,162,288,75,4.6656
1310,8,-14,328,4,2003,1440,30,Truck (<=6000 lbs.),56,Not Deployed,165,1,1,Male,88,Left,151,249,105,3.7599
2220,12,-21,516,1,2000,1490,30,Truck (<=10000 lbs.),40,Deployed,150,1,1,Female,63,Front,166,302,105,5.0132
1360,-6,-34,936,4,2002,2570,50,Truck (<=6000 lbs.),49,Deployed,180,1,1,Male,109,Front,145,262,145,3.799
2220,-20,-17,955,4,2004,1510,50,Truck (<=6000 lbs.),40,Not Deployed,178,3,0,Male,90,Right,159,326,185,5.1834
1590,4,-19,93,2,2004,1340,35,Truck (<=6000 lbs.),46,Not Deployed,165,0,1,Female,72,Front,154,262,125,4.0348
2550,-3,-9,159,3,2002,1060,25,Truck (<=10000 lbs.),43,Deployed,160,0,0,Female,54,Front,174,351,155,6.1074
2250,3,-15,296,2,2004,1490,40,Truck (<=10000 lbs.),39,Not Deployed,165,0,1,Female,59,Front,160,326,125,5.216
1400,3,-34,593,2,2002,2420,35,Truck (<=6000 lbs.),57,Deployed,178,1,1,Male,94,Front,147,284,125,4.1748
2090,10,-15,404,5,2004,1190,45,Truck (<=6000 lbs.),63,Not Deployed,183,1,1,Male,122,,158,287,105,4.5346
1980,0,-15,502,3,2004,1600,35,Truck (<=6000 lbs.),57,Not Deployed,155,0,1,Female,70,Left,168,300,135,5.04
2700,0,22,688,6,2002,2140,25,Truck (<=10000 lbs.),27,Not Deployed,175,0,1,Male,71,Rear,174,401,315,6.9774
1690,-2,-10,82,2,2003,1080,25,Truck (<=6000 lbs.),25,Not Deployed,183,0,1,Male,77,Front,154,237,145,3.6498
2510,2,-12,197,2,2001,1850,45,Truck (<=6000 lbs.),33,Not Deployed,175,0,1,Male,86,Front,162,307,125,4.9734
2070,-1,-6,85,3,2004,1290,35,Truck (<=6000 lbs.),56,Not Deployed,183,0,1,Male,83,Right,155,289,145,4.4795
1940,0,20,474,4,2004,1380,40,Truck (<=6000 lbs.),24,Not Deployed,163,1,1,Female,66,Rear,161,307,315,4.9427
2130,0,-23,520,2,2000,1180,35,Truck (<=10000 lbs.),39,Deployed,183,1,1,Male,84,Front,174,351,135,6.1074
2070,0,-31,619,2,2004,1310,55,Truck (<=6000 lbs.),39,Deployed,165,1,1,Female,64,Front,161,303,135,4.8783
