GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1310,-5,-26,827,5,2007,1330,35,Passenger Car,64,Deployed,165,3,0,Male,68,Front,148,260,145,3.848
1330,25,-4,99,3,2005,1310,25,Passenger Car,60,Not Deployed,152,1,1,Female,97,Left,148,262,55,3.8776
1500,0,-42,699,5,2005,1360,40,Passenger Car,27,Deployed,183,0,1,Male,86,Front,157,276,135,4.3332
1580,4,-11,107,4,2000,1570,40,Passenger Car,23,Not Deployed,163,0,1,Female,50,Front,154,275,115,4.235
1330,0,-23,249,2,2000,1850,20,Passenger Car,18,Not Deployed,168,0,1,Female,54,Front,153,274,135,4.1922
1410,5,27,456,4,2001,1600,45,Passenger Car,48,Not Deployed,165,1,1,Female,58,Rear,153,267,325,4.0851
1370,-17,-29,112,7,2005,1890,40,Passenger Car,21,Deployed,163,1,1,Female,58,Front,150,251,165,3.765
1420,-5,-15,142,3,2002,1170,30,Passenger Car,18,Not Deployed,155,1,1,Female,58,Front,154,272,155,4.1888
1870,-6,-16,312,3,2006,1430,40,Passenger Car,27,Deployed,180,1,1,Female,73,Front,164,291,155,4.7724
1970,25,14,1195,2,2004,1500,65,Passenger Car,85,Not Deployed,180,1,1,Male,91,Left,162,299,15,4.8438
1320,27,-5,492,2,2005,2700,50,Passenger Car,27,Deployed,160,3,1,Female,65,Left,152,260,55,3.952
1430,5,-30,621,6,2003,1470,35,Passenger Car,45,Deployed,165,1,1,Female,111,Front,155,274,125,4.247
1240,13,-23,456,2,2003,1620,35,Passenger Car,24,Not Deployed,178,0,1,Male,66,Left,149,262,85,3.9038
1520,15,-8,231,2,2000,1260,50,Passenger Car,56,Not Deployed,170,0,1,Male,86,Front,157,276,75,4.3332
1420,0,-20,99,5,2008,1170,35,Passenger Car,26,Not Deployed,173,1,0,Male,129,Front,151,263,135,3.978
1130,0,17,160,7,2001,1700,35,Passenger Car,26,Not Deployed,168,1,1,Male,73,Rear,147,262,315,3.8514
1260,23,-9,400,2,2008,1180,35,Passenger Car,59,Not Deployed,170,0,1,Male,73,Left,148,262,65,3.8776
1120,11,-31,560,7,2000,1050,35,Passenger Car,33,Deployed,183,1,1,Male,109,Front,146,256,115,3.7376
1400,0,18,244,7,2000,1870,40,Passenger Car,52,Deployed,178,3,1,Male,88,Rear,151,271,315,4.0921
1430,0,32,895,3,2006,1310,40,Passenger Car,31,Not Deployed,175,1,1,Female,64,Rear,155,280,315,4.34
1810,0,25,553,3,2006,2080,35,Passenger Car,43,Deployed,160,1,1,Female,65,Rear,160,305,315,4.88
1670,27,-10,277,2,2003,2280,30,Passenger Car,50,Not Deployed,178,2,1,Male,79,Left,147,265,65,3.8955
1200,13,-23,329,2,2002,1430,30,Passenger Car,32,Deployed,170,2,0,Male,77,Left,145,264,105,3.828
1040,0,-12,45,5,2002,1620,30,Passenger Car,19,Not Deployed,180,0,1,Male,64,Front,143,244,135,3.4892
1200,-8,-22,319,5,2000,1310,35,Passenger Car,20,Not Deployed,165,0,1,Male,77,Front,148,257,155,3.8036
1490,17,3,333,2,2006,1390,25,Passenger Car,69,Not Deployed,160,1,1,Female,102,Left,154,272,35,4.1888
1540,-4,-21,82,5,2008,1830,30,Passenger Car,45,Not Deployed,157,0,1,Male,54,Front,157,278,145,4.3646
1130,0,-17,119,3,2001,1030,40,Passenger Car,29,Not Deployed,178,0,1,Male,86,Front,147,262,135,3.8514
1240,0,-36,582,2,2007,1970,30,Passenger Car,39,Deployed,180,1,1,Female,77,Front,148,260,135,3.848
1450,31,-18,1177,2,2003,1610,30,Passenger Car,19,Deployed,152,4,1,Female,45,Left,155,280,75,4.34
1520,0,-26,454,2,2005,1440,45,Passenger Car,87,Not Deployed,163,0,1,Female,59,Front,149,267,135,3.9783
1100,39,-14,378,2,2007,1360,55,Passenger Car,75,Deployed,185,5,1,Male,104,Left,145,245,65,3.5525
1750,6,-16,145,2,2004,1310,55,Passenger Car,22,Not Deployed,168,1,1,Male,77,Front,153,289,115,4.4217
1200,0,-28,274,2,2002,2360,30,Passenger Car,51,Not Deployed,163,1,1,Female,64,Front,148,261,135,3.8628
1500,5,-13,202,2,2005,1550,40,Passenger Car,83,Deployed,157,0,1,Female,66,Front,152,270,115,4.104
1490,6,-32,643,3,2006,1440,45,Passenger Car,49,Deployed,163,1,1,Female,58,Front,152,268,125,4.0736
1090,3,11,131,2,2004,1590,30,Passenger Car,75,Deployed,152,1,1,Female,67,Front,145,241,325,3.4945
1370,12,-11,217,2,2002,1980,30,Passenger Car,63,Not Deployed,173,0,1,Male,75,Left,155,267,85,4.1385
1140,4,-35,789,1,2007,1110,30,Passenger Car,64,Deployed,168,0,1,Male,136,Left,144,245,125,3.528
1340,8,-23,532,2,2004,1150,50,Passenger Car,24,Deployed,180,1,1,Male,91,Front,150,272,115,4.08
1110,0,32,620,2,2002,1980,40,Passenger Car,33,Not Deployed,183,0,1,Male,109,Rear,147,253,315,3.7191
1270,-3,-17,155,2,2006,2000,40,Passenger Car,19,Deployed,163,1,1,Female,64,Front,150,270,145,4.05
1480,5,-34,550,2,2004,1260,40,Passenger Car,21,Not Deployed,150,1,1,,49,Front,149,267,125,3.9783
1450,3,-16,182,2,2006,2820,45,Passenger Car,27,Not Deployed,173,1,1,Female,136,Front,154,273,125,4.2042
1510,-5,-26,982,4,2005,1500,35,Passenger Car,46,Not Deployed,170,0,1,Female,74,Right,156,284,155,4.4304
1380,0,24,493,2,2007,1260,35,Passenger Car,39,Not Deployed,170,0,1,Female,61,Rear,155,280,315,4.34
1530,-22,-8,298,2,2002,1500,35,Passenger Car,78,Not Deployed,165,0,1,Female,48,Right,158,276,205,4.3608
1330,0,-38,828,4,2007,1850,45,Passenger Car,68,Deployed,165,0,1,Female,68,Front,147,270,135,3.969
1240,-4,-23,270,4,2003,1500,25,Passenger Car,32,Deployed,163,1,1,Female,64,Front,147,262,145,3.8514
1440,15,-18,411,2,2000,1750,15,Passenger Car,73,Not Deployed,193,1,1,Male,91,Left,153,267,95,4.0851
1230,23,-4,396,2,2005,1820,35,Passenger Car,37,Not Deployed,163,0,1,Female,64,Left,149,259,55,3.8591
1100,24,42,499,4,2001,1800,35,Passenger Car,20,Deployed,163,5,1,Male,59,Left,147,262,345,3.8514
1250,2,-14,91,2,2007,1670,35,Passenger Car,48,Deployed,165,0,0,Male,77,Left,151,263,125,3.9713
1270,0,-19,137,2,2006,1490,25,Passenger Car,31,Not Deployed,183,0,0,Male,132,Front,148,262,135,3.8776
1170,0,-14,13,2,2001,1810,35,Passenger Car,20,Deployed,168,0,1,Female,77,Left,147,262,135,3.8514
1380,0,18,281,2,2002,1200,55,Passenger Car,19,Not Deployed,160,1,1,Female,61,Rear,154,272,315,4.1888
990,0,-43,492,2,2001,1650,15,Passenger Car,27,Not Deployed,173,0,1,Female,91,Front,143,244,135,3.4892
1490,13,-3,95,2,2000,1500,25,Passenger Car,69,Not Deployed,168,0,1,Male,84,Left,155,272,55,4.216
1160,-7,-20,70,4,2001,1880,45,Passenger Car,84,Deployed,152,1,1,Female,48,Right,146,264,155,3.8544
1500,0,-53,1788,2,2003,1660,35,Passenger Car,76,Deployed,160,2,1,Female,48,Front,146,265,135,3.869
1220,4,-24,591,2,2003,1080,45,Passenger Car,55,Deployed,160,1,1,Female,81,Front,148,261,125,3.8628
1240,0,-29,422,2,2006,1430,35,Passenger Car,27,Deployed,185,1,0,Male,82,Front,148,262,135,3.8776
1550,5,-13,95,2,2000,1760,35,Passenger Car,49,Not Deployed,173,0,1,Male,82,Front,147,265,115,3.8955
1200,15,5,120,2,2007,1490,45,Passenger Car,71,Not Deployed,163,0,1,Female,62,Left,147,262,25,3.8514
1150,0,-22,150,6,2005,1360,45,Passenger Car,41,Not Deployed,163,0,1,Male,65,Front,146,260,135,3.796
1500,0,22,169,2,2000,1670,55,Passenger Car,63,Not Deployed,168,0,1,Female,67,Rear,146,265,315,3.869
1550,0,-15,136,2,2000,1700,25,Passenger Car,40,Deployed,157,1,1,Female,75,Front,158,287,135,4.5346
1170,-8,-3,127,2,2005,1010,25,Passenger Car,41,Not Deployed,170,3,1,Male,95,Right,147,267,205,3.9249
1300,14,-10,233,2,2006,1070,25,Passenger Car,52,Not Deployed,175,0,1,Male,80,Left,148,262,65,3.8776
1040,-2,-19,306,6,2007,1330,45,Passenger Car,65,Not Deployed,173,1,1,Male,109,Front,156,255,145,3.937
1610,2,-14,294,6,2001,1400,35,Passenger Car,20,Deployed,173,0,0,Male,77,Front,154,272,125,4.1888
1400,5,-11,155,4,2000,1390,55,Passenger Car,40,Deployed,175,1,1,Female,70,Front,149,269,105,4.0081
1410,-26,-46,1941,4,2007,1560,35,Passenger Car,21,Deployed,155,3,1,Female,59,Front,155,273,165,4.2315
1540,13,-7,154,3,2001,2570,50,Passenger Car,66,Not Deployed,183,0,1,Male,79,Left,157,281,65,4.4117
1060,4,12,163,4,2005,1380,35,Passenger Car,30,Not Deployed,168,1,1,Female,57,Left,145,237,325,3.4365
1390,-22,-12,166,4,2004,1560,30,Passenger Car,23,Not Deployed,160,1,1,Female,76,Right,156,274,195,4.2744
1560,37,-13,1218,3,2000,1840,40,Passenger Car,34,Deployed,170,3,1,Female,73,Left,157,277,65,4.3489
1070,15,-8,233,2,2005,2090,25,Passenger Car,45,Deployed,163,1,1,Female,82,Left,147,250,75,3.675
1500,0,52,1963,2,2007,1980,70,Passenger Car,25,Not Deployed,168,1,1,Female,61,Rear,154,285,315,4.389
1150,0,-29,318,2,2005,920,50,Passenger Car,16,Deployed,160,1,1,Female,54,,146,247,135,3.6062
1410,-17,-29,756,5,2004,1150,50,Passenger Car,53,Deployed,183,1,1,Male,91,Front,153,257,165,3.9321
1580,-3,-18,225,2,2005,1680,70,Passenger Car,51,Deployed,180,1,1,Male,113,Front,157,281,145,4.4117
1510,33,-12,1284,2,2001,1450,50,Passenger Car,49,Not Deployed,178,4,1,Male,95,Left,163,276,65,4.4988
1450,1,-14,36,2,2005,1690,70,Passenger Car,24,Deployed,180,1,1,Male,79,Front,153,274,125,4.1922
1550,-4,-22,368,6,2000,1370,50,Passenger Car,40,Deployed,183,0,1,Male,100,Front,156,281,145,4.3836
1490,-13,-11,291,4,2006,1520,35,Passenger Car,81,Not Deployed,163,1,1,Male,57,Right,154,285,185,4.389
1370,9,-25,109,2,2002,1540,40,Passenger Car,25,Deployed,165,1,1,Female,68,Front,151,272,115,4.1072
1500,-10,-17,404,3,2007,1510,45,Passenger Car,23,Not Deployed,163,0,1,Female,64,Right,152,270,165,4.104
1160,0,34,233,1,2000,1680,60,Passenger Car,46,Deployed,152,1,1,Female,107,Rear,149,262,315,3.9038
1380,-10,-11,138,3,2007,1870,30,Passenger Car,31,Not Deployed,163,0,1,Male,82,Right,156,263,175,4.1028
1630,-6,-10,134,2,2006,1350,25,Passenger Car,17,Deployed,178,1,1,Male,73,Front,158,281,165,4.4398
1720,15,-8,345,2,2000,1790,55,Passenger Car,81,Deployed,175,2,1,Male,91,Left,164,291,75,4.7724
1560,-12,-10,222,2,2002,1760,50,Passenger Car,40,Deployed,160,1,1,Female,127,Right,157,277,165,4.3489
1210,-6,-36,1101,5,2005,1180,35,Passenger Car,19,Deployed,180,0,1,Male,52,Front,149,262,145,3.9038
1400,5,-15,250,3,2004,1620,35,Passenger Car,32,Deployed,183,1,1,Male,82,Front,153,274,115,4.1922
1730,-8,-21,846,2,2005,2030,25,Passenger Car,37,Not Deployed,180,1,1,Male,95,Front,155,286,185,4.433
1650,12,-8,154,5,2002,1600,35,Passenger Car,89,Not Deployed,178,1,1,Male,91,Left,157,287,65,4.5059
1390,-14,-2,188,2,2004,1010,25,Passenger Car,78,Not Deployed,160,0,1,Female,57,Right,150,270,215,4.05
1900,-17,-14,1024,4,2001,1470,35,Passenger Car,30,Not Deployed,160,1,1,Female,68,Right,162,290,185,4.698
1140,0,50,1360,5,2004,1520,35,Passenger Car,64,Not Deployed,165,1,1,Female,100,Rear,147,260,315,3.822
1130,-34,-12,1250,5,2001,2230,35,Passenger Car,73,Not Deployed,188,3,1,Male,93,Right,147,262,205,3.8514
1150,10,-17,467,5,2007,2200,35,Passenger Car,30,Deployed,165,1,1,Female,86,Front,147,260,105,3.822
1900,11,-13,433,2,2007,1440,30,Passenger Car,21,Deployed,183,2,0,Male,84,Front,162,290,95,4.698
1180,0,-33,353,5,2001,1900,35,Passenger Car,42,Not Deployed,185,0,0,Male,82,Front,146,256,135,3.7376
1260,-14,-3,177,2,2006,1300,35,Passenger Car,60,Not Deployed,170,1,1,Female,70,Right,148,261,225,3.8628
1510,0,-18,121,3,2002,2580,35,Passenger Car,40,Not Deployed,170,0,1,Male,59,Front,154,257,135,3.9578
1500,11,-10,154,3,2002,1200,30,Passenger Car,20,Not Deployed,170,1,1,Female,75,Left,156,281,85,4.3836
990,-25,-9,365,2,2001,1950,40,Passenger Car,58,Deployed,178,5,0,Male,104,Right,145,242,205,3.4945
1130,-25,-8,261,3,2003,1550,40,Passenger Car,52,Deployed,163,1,1,Female,70,Right,146,260,205,3.796
1590,0,-27,826,3,2007,1710,60,Passenger Car,22,Deployed,183,4,1,Male,100,Front,152,288,135,4.3776
1440,-5,-30,391,2,2001,1750,45,Passenger Car,26,Deployed,168,1,1,Female,95,Front,156,267,145,4.1652
1450,-6,-24,449,2,2003,1240,45,Passenger Car,76,Deployed,178,2,1,Male,70,Front,153,274,145,4.1922
1570,-14,-6,253,3,2001,1660,55,Passenger Car,25,Deployed,180,1,1,Female,86,Right,158,287,215,4.5346
1540,-6,-15,212,4,2004,1400,45,Passenger Car,47,Not Deployed,178,0,1,Male,73,Front,156,281,155,4.3836
1360,0,-23,216,7,2001,1500,35,Passenger Car,64,Not Deployed,163,2,1,Female,57,Front,152,267,135,4.0584
1810,10,-5,207,2,2001,1160,45,Passenger Car,33,Not Deployed,188,0,1,Male,98,Left,164,291,75,4.7724
1100,5,46,2147,3,2000,1980,65,Passenger Car,32,Not Deployed,173,4,1,Male,73,Left,145,246,335,3.567
1560,10,-28,887,2,2004,1230,45,Passenger Car,39,Not Deployed,157,1,1,Female,58,Left,155,282,115,4.371
1530,17,-21,461,6,2002,1540,45,Passenger Car,31,Deployed,152,1,1,Female,70,Front,154,272,95,4.1888
1200,-8,-22,132,2,2007,1340,35,Passenger Car,31,Not Deployed,183,0,1,Male,91,Front,147,262,155,3.8514
1100,19,-22,516,3,2001,2010,30,Passenger Car,31,Not Deployed,180,1,0,Male,75,Left,147,262,95,3.8514
1100,0,-38,550,2,2001,1060,30,Passenger Car,71,Deployed,183,2,1,Male,91,Front,147,262,135,3.8514
1390,2,-8,13,2,2005,2150,30,Passenger Car,27,Deployed,196,1,1,Male,113,Left,157,274,125,4.3018
1380,-23,-9,548,2,2003,2170,45,Passenger Car,34,Deployed,178,2,0,Male,82,Right,151,272,205,4.1072
1120,9,-24,390,5,2005,1410,45,Passenger Car,58,Deployed,180,1,1,Male,91,Front,147,262,115,3.8514
1460,23,-8,390,2,2002,1400,35,Passenger Car,62,Not Deployed,150,1,1,Female,68,Left,154,272,65,4.1888
1450,0,-17,88,2,2006,1660,70,Passenger Car,25,Deployed,183,1,1,Male,82,Front,155,273,135,4.2315
1360,0,-25,272,4,2000,1200,40,Passenger Car,28,Deployed,170,0,1,Male,79,Front,154,267,135,4.1118
1390,17,-10,271,3,2001,1760,25,Passenger Car,54,Deployed,196,1,1,Male,109,Left,150,272,75,4.08
1460,12,-21,209,4,2004,2300,40,Passenger Car,64,Not Deployed,175,0,1,Female,68,Front,154,272,105,4.1888
1160,18,-6,214,4,2004,1420,35,Passenger Car,19,Not Deployed,185,2,1,Male,93,Left,147,262,65,3.8514
1020,23,-9,679,2,2000,1430,50,Passenger Car,18,Deployed,157,0,1,Female,64,Left,146,250,65,3.65
1650,-7,-20,239,4,2006,1860,65,Passenger Car,25,Deployed,170,1,1,Female,65,Front,158,281,155,4.4398
1560,2,-9,177,3,2007,1450,55,Passenger Car,59,Not Deployed,191,1,1,Male,90,Left,157,289,125,4.5373
1590,10,-7,107,2,2002,1160,45,Passenger Car,39,Not Deployed,170,3,1,Female,71,Left,156,281,95,4.3836
1360,0,-12,42,4,2000,2220,50,Passenger Car,51,Not Deployed,163,1,1,Female,100,Front,154,267,135,4.1118
1810,0,10,135,3,2005,1300,70,Passenger Car,62,Not Deployed,180,1,1,Male,91,Rear,158,280,315,4.424
1550,-10,-18,547,4,2004,1470,45,Passenger Car,60,Not Deployed,168,1,1,Female,86,Front,156,281,165,4.3836
1540,0,-16,108,2,2002,1670,45,Passenger Car,19,Not Deployed,170,1,1,Female,54,Front,156,281,135,4.3836
1790,-23,-28,361,3,2001,2160,45,Passenger Car,50,Deployed,163,1,1,Female,57,Front,157,293,175,4.6001
1180,6,-32,722,4,2001,1920,35,Passenger Car,22,Deployed,163,1,1,Female,57,Front,145,264,125,3.828
1640,0,39,1045,3,2002,2460,65,Passenger Car,30,Not Deployed,198,1,1,Male,107,Rear,157,287,315,4.5059
1510,0,-18,242,4,2003,2480,60,Passenger Car,27,Deployed,173,0,0,Male,75,Front,149,267,135,3.9783
1210,15,-22,548,4,2005,2220,40,Passenger Car,42,Deployed,185,2,1,Male,82,Front,149,262,105,3.9038
1460,3,-17,235,3,2005,1050,40,Passenger Car,29,Not Deployed,168,0,1,Male,98,Right,154,267,115,4.1118
1420,5,-8,86,2,2003,1400,35,Passenger Car,37,Not Deployed,150,0,1,Male,64,Left,155,280,105,4.34
1110,3,42,1249,3,2001,1160,60,Passenger Car,28,Not Deployed,168,0,1,Male,56,Rear,143,260,325,3.718
1650,0,-55,162,3,2006,1290,60,Passenger Car,42,Deployed,168,2,1,Female,79,Front,157,278,135,4.3646
1490,0,-24,469,4,2004,1150,65,Passenger Car,21,Deployed,168,4,1,Female,73,Front,153,270,135,4.131
1200,8,-22,438,3,2007,1360,35,Passenger Car,52,Deployed,165,1,1,Female,74,Front,145,245,115,3.5525
1630,0,-26,559,2,2007,1440,40,Passenger Car,36,Deployed,168,1,1,Male,59,Front,156,282,135,4.3992
1530,-67,-12,4732,3,2001,1740,40,Passenger Car,18,Not Deployed,173,3,1,Male,54,Right,157,281,215,4.4117
1490,-6,-8,54,4,2005,1360,40,Passenger Car,63,Not Deployed,165,1,1,Female,87,Right,154,272,185,4.1888
1270,-25,-21,739,7,2003,2040,30,Passenger Car,31,Deployed,175,2,1,Male,104,Right,149,240,185,3.576
1220,24,-9,577,5,2004,1190,30,Passenger Car,62,Not Deployed,188,3,1,Male,134,Left,145,264,65,3.828
1620,0,-63,5134,3,2001,2240,35,Passenger Car,71,Deployed,180,4,1,Female,116,Front,158,285,135,4.503
1160,0,16,122,3,2000,1730,55,Passenger Car,41,Not Deployed,165,0,1,Female,67,Rear,148,262,315,3.8776
1360,11,-13,319,2,2000,1280,30,Passenger Car,34,Not Deployed,191,1,1,Male,103,Left,154,267,95,4.1118
1220,2,18,285,3,2005,1370,55,Passenger Car,20,Deployed,163,0,1,Female,57,,145,264,325,3.828
1310,0,15,164,2,2004,1240,30,Passenger Car,66,Not Deployed,180,1,1,Male,95,Rear,152,260,315,3.952
1330,0,-14,84,3,2005,2930,55,Passenger Car,72,Not Deployed,155,0,1,Female,77,Front,148,262,135,3.8776
1700,-11,-15,312,5,2002,1980,55,Passenger Car,24,Deployed,178,0,1,Male,95,Front,154,291,165,4.4814
1420,3,-24,295,5,2003,2340,45,Passenger Car,36,Deployed,170,1,0,Male,74,Front,155,280,125,4.34
1350,5,19,278,5,2007,1480,35,Passenger Car,67,Not Deployed,165,1,1,Male,66,,149,261,325,3.8889
1200,0,-7,80,2,2003,1900,35,Passenger Car,19,Not Deployed,175,0,1,Female,100,,145,264,135,3.828
1390,-4,-23,216,2,2000,1830,30,Passenger Car,22,Deployed,152,1,1,Female,42,Front,150,272,145,4.08
1510,0,-18,144,4,2004,1530,35,Passenger Car,43,Deployed,175,0,1,Male,95,Front,157,276,135,4.3332
1530,5,-15,309,5,2002,1070,45,Passenger Car,29,Deployed,163,0,1,Male,136,Front,157,281,115,4.4117
1510,0,11,188,2,2000,1680,60,Passenger Car,19,Deployed,188,1,1,Male,73,Rear,153,257,315,3.9321
1250,0,-13,59,1,2003,1140,25,Passenger Car,39,Not Deployed,163,0,1,Female,87,Front,149,267,135,3.9783
1390,-3,-16,142,5,2006,1520,40,Passenger Car,54,Not Deployed,170,2,1,Male,84,Front,153,270,165,4.131
1070,-5,-13,109,5,2006,1520,35,Passenger Car,18,Deployed,173,1,1,Female,75,Front,144,237,155,3.4128
1200,0,-15,73,5,2003,1550,60,Passenger Car,19,Deployed,180,0,1,Male,73,Front,145,264,135,3.828
1200,-8,-9,197,4,2004,1540,30,Passenger Car,30,Not Deployed,175,0,1,Male,87,Front,147,267,165,3.9249
1670,0,-10,80,4,2005,1190,40,Passenger Car,76,Not Deployed,185,0,1,Male,82,Front,158,285,135,4.503
1100,12,-66,3441,2,2000,2080,55,Passenger Car,47,Deployed,178,3,1,Male,77,Front,146,246,125,3.5916
1510,7,-20,230,4,2004,1860,45,Passenger Car,71,Deployed,183,1,1,Male,91,Front,157,276,115,4.3332
1210,2,13,122,2,2005,1420,45,Passenger Car,58,Not Deployed,178,0,1,Male,104,Rear,149,262,325,3.9038
1530,0,-43,1501,5,2003,1790,65,Passenger Car,50,Deployed,180,2,0,Male,93,Front,156,281,135,4.3836
1190,-12,-21,479,6,2000,1740,35,Passenger Car,18,Deployed,160,3,1,Female,64,Front,149,262,165,3.9038
1360,-8,-9,144,4,2007,1070,35,Passenger Car,43,Not Deployed,185,1,1,Male,109,Right,153,258,175,3.9474
1080,0,-41,542,5,2006,2690,35,Passenger Car,21,Not Deployed,160,1,1,Female,59,Front,143,248,135,3.5464
1540,17,-48,2596,5,2001,1880,35,Passenger Car,21,Deployed,178,2,0,Male,150,Front,156,281,115,4.3836
1390,-25,-68,5134,2,2001,1910,45,Passenger Car,19,Deployed,185,5,0,Male,150,Right,150,272,155,4.08
1620,-8,-45,2048,5,2000,2480,35,Passenger Car,62,Deployed,175,3,1,Male,109,Front,158,285,145,4.503
1610,12,-34,3390,2,2007,1350,40,Passenger Car,28,Deployed,175,1,1,Male,77,Left,153,273,115,4.1769
1480,2,-10,80,5,2001,1610,35,Passenger Car,27,Not Deployed,168,2,1,Female,59,Left,153,257,125,3.9321
1460,21,-25,802,3,2003,1560,35,Passenger Car,60,Deployed,178,4,1,Male,64,Left,153,270,95,4.131
1360,0,13,135,2,2002,1160,50,Passenger Car,17,Not Deployed,168,1,1,Female,57,Rear,148,252,315,3.7296
1480,-13,-23,530,4,2001,2820,35,Passenger Car,39,Not Deployed,168,0,1,Female,77,Right,154,257,165,3.9578
1500,0,-10,73,3,2007,1600,60,Passenger Car,24,Not Deployed,170,1,1,,77,,158,278,135,4.3924
1460,0,17,220,3,2004,2100,60,Passenger Car,28,Not Deployed,173,0,1,Female,73,Rear,155,274,315,4.247
1090,0,-19,246,5,2002,1360,60,Passenger Car,28,Not Deployed,168,0,1,Male,66,Front,143,260,135,3.718
1420,-42,7,1823,5,2001,1560,60,Passenger Car,19,Not Deployed,193,0,1,Male,86,Right,154,272,235,4.1888
1470,0,33,895,3,2000,2280,60,Passenger Car,21,Not Deployed,178,1,1,Male,61,Rear,148,269,315,3.9812
1140,0,-15,88,2,2002,1470,30,Passenger Car,61,Deployed,173,1,1,Female,68,Front,147,262,135,3.8514
1700,4,10,88,2,2000,1790,35,Passenger Car,58,Not Deployed,168,1,1,Female,59,Left,151,265,335,4.0015
1790,-2,-11,161,2,2004,1700,35,Passenger Car,39,Deployed,178,1,1,Male,98,Right,164,291,145,4.7724
1150,0,-19,90,6,2004,1450,35,Passenger Car,35,Deployed,160,1,0,Female,52,Front,147,247,135,3.6309
1330,-8,-14,341,2,2006,1080,30,Passenger Car,26,Not Deployed,175,0,1,Male,75,Right,151,270,165,4.077
1940,3,-17,131,2,2007,2530,25,Passenger Car,60,Deployed,175,1,1,Male,77,Front,161,316,125,5.0876
1370,0,-28,803,2,2001,1670,30,Passenger Car,34,Deployed,180,1,0,Male,88,Front,154,267,135,4.1118
1430,3,-19,249,2,2006,1100,55,Passenger Car,49,Deployed,163,2,1,Male,73,Front,151,242,125,3.6542
1160,7,-20,156,2,2000,1510,45,Passenger Car,44,Deployed,163,1,1,Female,113,Front,146,255,115,3.723
1130,8,-20,348,3,2003,1270,30,Passenger Car,43,Deployed,165,0,1,Male,73,Front,146,260,115,3.796
1200,-3,-8,189,3,2003,2420,30,Passenger Car,23,Not Deployed,173,0,1,Male,75,,147,260,165,3.822
1540,26,-5,727,2,2003,1090,35,Passenger Car,23,Not Deployed,175,0,1,Male,68,Left,155,281,55,4.3555
1140,3,-23,246,2,2001,1620,25,Passenger Car,58,Not Deployed,150,1,0,Female,91,Front,142,252,125,3.5784
1410,8,-14,163,2,2006,1470,35,Passenger Car,58,Deployed,165,1,1,Female,79,Front,155,273,105,4.2315
1440,-4,-10,146,2,2001,1140,45,Passenger Car,25,Not Deployed,173,0,1,Female,49,Front,152,273,155,4.1496
1120,12,-20,235,5,2001,1060,50,Passenger Car,19,Deployed,160,5,1,Female,59,Front,143,260,105,3.718
2030,0,22,518,2,2001,2020,35,Passenger Car,24,Not Deployed,152,1,1,Female,54,Rear,144,237,315,3.4128
1370,-39,-14,722,4,2003,1430,35,Passenger Car,19,Not Deployed,180,0,1,Male,82,Right,151,253,205,3.8203
1450,0,-23,175,2,2006,1660,50,Passenger Car,40,Deployed,173,2,1,Female,70,Front,154,273,135,4.2042
1500,7,-19,156,4,2004,1930,40,Passenger Car,17,Deployed,183,0,1,Male,68,Front,158,276,115,4.3608
1200,5,-10,75,3,2002,2090,55,Passenger Car,29,Not Deployed,170,1,1,Female,57,,147,260,105,3.822
1600,16,-9,408,2,2005,1470,45,Passenger Car,41,Not Deployed,173,1,0,Male,79,Left,150,285,75,4.275
1250,-28,-10,866,5,2003,1190,30,Passenger Car,23,Deployed,160,1,1,Female,82,Right,145,264,205,3.828
1610,-6,-9,64,3,2002,1710,35,Passenger Car,46,Not Deployed,175,0,1,Male,86,Right,155,275,175,4.2625
1710,-19,-43,2136,3,2006,1710,40,Passenger Car,46,Not Deployed,163,0,1,Female,57,Front,154,284,165,4.3736
1570,7,-56,2048,2,2004,2650,35,Passenger Car,49,Deployed,170,2,1,Male,94,Front,156,284,125,4.4304
1520,18,-3,394,2,2000,1580,45,Passenger Car,52,Not Deployed,170,1,0,Male,73,Left,157,276,55,4.3332
1500,3,-17,421,4,2006,1500,35,Passenger Car,23,Deployed,175,1,1,Male,84,Front,153,268,145,4.1004
1900,7,-12,453,4,2003,1470,55,Passenger Car,37,Not Deployed,170,0,1,Female,91,Left,162,290,115,4.698
1670,7,-30,461,4,2002,1590,25,Passenger Car,25,Deployed,165,0,0,Male,64,Front,158,285,115,4.503
1570,0,12,132,2,2004,1520,35,Passenger Car,52,Not Deployed,178,0,1,Male,95,Rear,155,281,315,4.3555
1220,0,37,1632,1,2006,1410,25,Passenger Car,58,Not Deployed,183,1,1,Male,104,Rear,147,259,315,3.8073
1210,0,19,151,2,2005,1760,25,Passenger Car,33,Not Deployed,168,1,1,Female,100,Rear,145,248,315,3.596
1220,0,-23,257,4,2003,1110,40,Passenger Car,27,Deployed,175,0,1,Male,82,Front,148,261,125,3.8628
