GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1330,3,-9,156,5,2000,,,Passenger Car,28,Deployed,157,2,1,Female,86,Left,154,272,115,4.188800
1230,-31,-5,763,4,2002,1800,35,Passenger Car,23,Not Deployed,157,1,1,Female,70,Right,147,256,215,3.763200
2010,0,-32,709,2,2003,1350,40,Truck (<=6000 lbs.),66,Deployed,183,4,1,Male,91,Front,170,270,135,4.590000
1530,0,-20,186,3,2002,1490,55,Passenger Car,52,Deployed,183,1,1,Male,127,Front,156,281,135,4.383600
1630,,,,7,2000,,45,Passenger Car,37,Not Deployed,175,0,1,Male,113,Front,149,261,135,3.888900
1840,-17,-20,913,4,2003,1470,30,Truck (<=6000 lbs.),27,Not Deployed,191,1,1,Male,91,Front,177,282,175,4.991400
1870,-28,-24,1574,3,2002,1940,40,Truck (<=6000 lbs.),17,Not Deployed,160,1,1,Female,57,Right,162,307,185,4.973400
1620,6,-7,80,2,2000,1120,40,Passenger Car,48,Not Deployed,173,0,1,Male,82,,148,272,,4.025600
1120,-22,-4,374,3,2002,1870,35,Passenger Car,60,Deployed,185,1,0,Male,136,Right,143,260,215,3.718000
2420,10,-12,221,3,2001,1880,45,Truck (<=10000 lbs.),28,Not Deployed,188,1,1,Male,86,Left,167,330,95,5.511000
1430,,,,2,2003,,55,Truck (<=6000 lbs.),61,Deployed,183,2,1,Male,122,Right,139,275,215,3.822500
1910,-9,-8,206,5,2002,990,45,Truck (<=6000 lbs.),16,Not Deployed,168,0,1,Female,53,Right,157,265,185,4.160500
1460,15,-18,342,4,2003,1350,40,Passenger Car,26,Not Deployed,168,1,1,Female,73,Front,155,272,95,4.216000
1580,5,-8,72,2,2003,1140,25,Passenger Car,56,Not Deployed,160,1,1,Female,74,Left,152,272,105,4.134400
1140,13,-7,134,3,2002,1500,45,Passenger Car,61,Not Deployed,160,1,1,Female,51,Left,143,260,75,3.718000
1510,0,-24,180,2,2003,1820,45,Passenger Car,57,Not Deployed,173,0,1,Male,98,Front,157,276,135,4.333200
1420,-13,-15,347,4,2002,1530,40,Passenger Car,55,Deployed,168,0,1,Female,54,Right,145,272,175,3.944000
1540,,,,3,2000,1960,40,Passenger Car,16,Deployed,163,5,1,Female,52,Right,157,281,165,4.411700
2720,4,-22,684,4,2001,1500,45,Truck (<=10000 lbs.),51,Not Deployed,180,1,1,Male,113,Front,174,393,125,6.838200
1310,-9,-11,175,6,2000,1880,45,Passenger Car,20,Deployed,157,1,1,,52,Front,150,270,175,4.050000
2160,,,,2,2000,2660,40,Truck (<=10000 lbs.),51,Not Deployed,183,0,1,Male,82,Left,167,365,125,6.095500
1560,,,,3,2003,1520,45,Truck (<=6000 lbs.),39,Deployed,160,1,1,Female,61,Front,154,262,55,4.034800
1410,10,-6,160,4,2003,1490,35,Passenger Car,29,Not Deployed,163,1,1,Female,125,Left,150,272,75,4.080000
1510,38,-103,7411,3,2001,2370,65,Passenger Car,81,Deployed,157,3,0,Female,75,Front,154,267,115,4.111800
1560,-10,-8,362,6,2000,1520,45,Passenger Car,90,Deployed,157,1,1,Female,61,Right,157,277,185,4.348900
1200,,,,5,2003,1740,40,Passenger Car,17,Not Deployed,183,0,1,Male,68,Rear,145,264,295,3.828000
1210,16,3,324,2,2000,1300,55,Passenger Car,68,Not Deployed,157,1,1,Female,77,Left,145,264,35,3.828000
1160,-6,-16,163,5,2003,1710,25,Passenger Car,21,Not Deployed,119,0,1,Female,54,Front,147,259,155,3.807300
2280,-15,-26,2536,2,2003,1520,50,Truck (<=10000 lbs.),65,Deployed,178,1,1,Male,73,Right,176,365,165,6.424000
1120,-6,-10,115,5,2001,810,35,Passenger Car,27,Deployed,157,1,1,Female,54,Front,146,246,165,3.591600
1500,-3,-19,374,4,2001,,40,Passenger Car,27,Deployed,178,2,1,Female,64,Front,155,272,145,4.216000
1710,,,,6,2003,1380,35,Truck (<=6000 lbs.),51,Deployed,160,1,1,Female,68,Front,157,272,125,4.270400
2350,-2,9,125,5,2002,1100,35,Truck (<=10000 lbs.),24,Not Deployed,165,1,1,,64,Rear,168,300,305,5.040000
2170,,,,7,2001,1820,40,Truck (<=6000 lbs.),30,Not Deployed,180,0,1,Male,88,Front,144,278,105,4.003200
1370,,,,6,2003,,65,Passenger Car,61,Not Deployed,163,0,1,Female,52,Front,151,271,135,4.092100
1860,-35,-13,235,7,2000,1440,35,Truck (<=6000 lbs.),23,Not Deployed,170,0,1,Male,61,Right,162,307,205,4.973400
2240,16,-27,890,5,2001,1470,40,Truck (<=10000 lbs.),33,Deployed,157,0,1,Female,68,Front,167,295,105,4.926500
1420,0,-26,522,5,2001,1170,35,Passenger Car,38,Deployed,165,1,1,Female,53,Front,151,264,135,3.986400
1460,7,18,244,7,2003,1370,35,Passenger Car,66,Not Deployed,163,1,1,Female,57,Rear,154,272,335,4.188800
1130,-17,-29,543,6,2001,1720,,Passenger Car,31,Deployed,163,1,1,Male,73,Front,147,262,165,3.851400
1420,0,-37,958,4,2000,1820,35,Truck (<=6000 lbs.),51,Deployed,185,2,1,Male,75,Front,139,274,135,3.808600
1380,-15,-13,258,4,2002,1480,35,Passenger Car,27,Not Deployed,175,0,1,Male,84,Right,150,251,185,3.765000
1350,-12,-10,368,5,2001,1460,30,Passenger Car,34,Not Deployed,173,1,1,Female,98,Front,150,267,185,4.005000
1170,,,,2,2002,1210,30,Passenger Car,56,Not Deployed,165,1,1,Male,67,Front,145,254,145,3.683000
1130,,,,3,2002,,30,Passenger Car,21,Not Deployed,160,0,1,Female,57,Left,147,262,35,3.851400
1340,,,,2,2001,1580,50,Passenger Car,21,Not Deployed,168,0,1,Female,62,Front,150,262,125,3.930000
1260,,,,2,2001,,40,Passenger Car,57,Not Deployed,152,3,1,Female,,Left,147,256,65,3.763200
1470,0,-30,391,2,2001,1360,45,Truck (<=6000 lbs.),45,Deployed,163,1,1,Female,77,Front,153,262,135,4.008600
1970,,,,1,2000,1570,30,Truck (<=6000 lbs.),54,Deployed,173,4,1,Male,109,Left,166,282,65,4.681200
1000,,,,1,2000,1280,30,Passenger Car,75,Not Deployed,155,1,1,Female,64,Right,144,244,,3.513600
1720,,,,3,2001,1520,30,Passenger Car,28,Not Deployed,168,1,1,Male,88,Right,164,291,,4.772400
2860,3,-9,145,3,2002,1260,30,Passenger Car,26,Deployed,180,0,1,Male,93,Front,149,256,115,3.814400
1300,7,-20,341,6,2000,1750,30,Passenger Car,47,Deployed,170,1,1,Male,66,Front,146,255,115,3.723000
2480,0,-34,1737,2,2002,1280,40,Truck (<=10000 lbs.),54,Deployed,173,1,1,Male,136,Front,172,394,135,6.776800
1190,-16,-14,191,4,2000,1260,35,Passenger Car,83,Deployed,,3,1,Male,,Right,143,255,185,3.646500
1740,-5,-13,163,2,2000,1330,40,Truck (<=6000 lbs.),33,Deployed,165,0,1,Female,64,Front,158,305,155,4.819000
1440,,,,3,2001,1580,40,Passenger Car,26,Deployed,178,0,1,Male,70,Front,149,273,125,4.067700
1380,9,-15,183,2,2001,1410,45,Passenger Car,51,Deployed,170,1,1,Female,82,Front,155,272,105,4.216000
1430,0,-15,136,2,2002,1680,45,Passenger Car,27,Not Deployed,175,0,1,Female,64,Front,150,270,135,4.050000
1140,21,0,137,2,2002,1560,40,Passenger Car,17,Not Deployed,188,1,0,Male,64,,145,250,,3.625000
1380,,,,2,2001,,25,Passenger Car,76,Not Deployed,175,2,0,Male,79,Left,151,272,45,4.107200
1310,,,,2,2002,,35,Passenger Car,50,Not Deployed,178,0,1,Male,77,Front,150,251,135,3.765000
1330,24,-9,550,2,2002,1780,40,Passenger Car,32,Not Deployed,160,1,1,Female,52,Left,144,260,65,3.744000
1380,2,-11,102,4,2000,1220,40,Passenger Car,42,Not Deployed,173,0,1,Male,91,Front,150,272,,4.080000
1380,0,-16,83,3,2000,910,30,Passenger Car,26,Deployed,173,1,0,Female,73,Front,150,272,135,4.080000
1660,9,-8,185,1,2000,1680,25,Truck (<=6000 lbs.),42,Not Deployed,157,0,1,Female,,Front,148,320,85,4.736000
690,0,-28,195,2,2002,1480,35,Passenger Car,87,Deployed,160,1,1,Male,68,Front,156,277,135,4.321200
1390,0,-9,30,2,2001,2140,35,Passenger Car,25,Deployed,163,0,1,Female,68,Front,154,257,135,3.957800
1550,,,,4,2001,,55,Passenger Car,55,Deployed,178,5,1,Male,64,Front,157,281,125,4.411700
1180,7,-11,249,4,2002,1190,50,Passenger Car,24,Not Deployed,165,0,1,Female,57,Front,148,267,105,3.951600
1340,12,-14,247,4,2001,1940,40,Passenger Car,23,Deployed,,0,0,Male,,Front,154,272,95,4.188800
1510,,,,3,2001,,65,Passenger Car,45,Not Deployed,165,1,1,Female,59,Left,157,276,85,4.333200
1200,-7,-39,416,2,2000,1640,55,Passenger Car,19,Deployed,160,1,1,Female,64,Front,146,264,145,3.854400
1470,4,21,198,3,2002,2420,70,Truck (<=6000 lbs.),72,Not Deployed,168,5,1,Male,75,Rear,144,312,325,4.492800
2560,-4,-24,691,2,2000,1820,50,Truck (<=10000 lbs.),34,Not Deployed,168,1,1,Male,75,Front,176,401,145,7.057600
1160,0,25,354,4,2002,2050,25,Passenger Car,50,Not Deployed,170,1,1,Female,102,Rear,149,262,315,3.903800
1700,-5,-26,367,2,2001,1610,55,Truck (<=6000 lbs.),20,Deployed,170,0,1,Male,109,Front,149,258,145,3.844200
1780,,,,4,2000,1790,35,Passenger Car,33,Not Deployed,188,1,0,Male,95,Rear,164,291,295,4.772400
1470,16,-28,144,4,2001,1340,35,Passenger Car,51,Deployed,165,1,1,Female,91,Front,153,274,105,4.192200
1380,-5,-29,295,4,2000,1660,35,Passenger Car,38,Deployed,160,5,0,Female,54,Front,150,272,145,4.080000
1550,-9,-53,2867,5,2002,1800,35,Passenger Car,24,Deployed,,3,0,Male,,Front,156,281,145,4.383600
2300,0,-20,357,4,2001,1770,70,Truck (<=10000 lbs.),65,Not Deployed,178,1,1,Male,100,Front,165,353,135,5.824500
1580,5,-26,461,2,2002,1160,55,Passenger Car,57,Deployed,175,1,1,Male,92,Front,157,281,125,4.411700
1490,-3,-17,87,2,2002,1930,50,Passenger Car,28,Deployed,168,1,1,,73,Front,153,274,145,4.192200
1420,,,,2,2000,,55,Passenger Car,18,Deployed,157,5,1,Female,54,Left,151,263,65,3.971300
1450,0,11,76,3,2002,1500,30,Passenger Car,64,Not Deployed,165,1,1,Female,73,Rear,152,271,315,4.119200
1180,23,-62,2751,2,2000,1480,55,Passenger Car,60,Deployed,170,5,1,Male,91,Front,145,264,115,3.828000
1570,,,,2,2000,1170,25,Passenger Car,68,Deployed,170,1,1,Male,82,Front,158,287,165,4.534600
1310,,,,4,2001,1440,35,Passenger Car,24,Not Deployed,168,1,1,Female,54,,150,251,,3.765000
1250,,,,5,2001,1160,35,Truck (<=6000 lbs.),31,Not Deployed,180,0,1,Male,91,,140,262,,3.668000
1490,,,,5,2000,,35,Truck (<=6000 lbs.),38,Not Deployed,188,0,1,Male,77,Right,146,310,205,4.526000
2190,5,-30,789,4,2002,1600,35,Truck (<=10000 lbs.),40,Deployed,163,1,1,Female,59,Front,167,295,125,4.926500
1500,,,,3,2001,1860,35,Truck (<=6000 lbs.),33,Deployed,173,1,1,Male,79,Left,148,320,65,4.736000
1810,,,,5,2003,1740,65,Passenger Car,72,Not Deployed,175,1,1,Male,81,Rear,159,293,,4.658700
1090,-23,-8,233,5,2003,1490,35,Passenger Car,53,Not Deployed,170,1,1,Female,64,Right,147,262,205,3.851400
2520,-21,-18,1227,7,2002,2240,45,Truck (<=10000 lbs.),26,Not Deployed,183,1,1,Male,91,Right,167,295,185,4.926500
1440,,,,5,2000,820,40,Passenger Car,61,Not Deployed,155,0,,Female,82,,152,275,,4.180000
1840,,,,4,2000,1860,,Truck (<=10000 lbs.),27,Not Deployed,170,0,1,Female,77,Right,,338,,
1850,,,,7,2001,1590,70,Passenger Car,57,Deployed,170,0,1,Male,104,,164,297,,4.870800
1200,7,-18,432,6,2002,1060,35,Passenger Car,27,Deployed,173,1,0,Female,86,Front,147,260,115,3.822000
1920,0,-21,153,7,2000,2180,60,Truck (<=6000 lbs.),44,Not Deployed,163,0,1,Male,68,Front,168,352,135,5.913600
1630,11,-9,274,2,2002,1440,30,Passenger Car,77,Deployed,170,2,1,Male,68,Left,159,285,85,4.531500
1060,-15,-18,375,4,2000,1210,45,Passenger Car,28,Deployed,157,1,0,Female,58,Front,148,262,175,3.877600
2520,-7,-18,473,4,2002,1980,30,Truck (<=10000 lbs.),22,Deployed,165,1,1,Female,63,Front,167,295,155,4.926500
1550,12,-10,482,2,2000,1620,35,Passenger Car,40,Not Deployed,180,1,1,Male,121,Front,156,281,85,4.383600
1400,-24,-9,644,2,2000,1660,55,Passenger Car,77,Deployed,163,3,1,Female,68,Right,150,272,205,4.080000
1620,-8,-10,162,3,2000,1080,45,Passenger Car,80,Deployed,170,1,1,Male,64,Right,158,285,175,4.503000
1520,0,-37,370,4,2001,1920,45,Truck (<=6000 lbs.),33,Deployed,175,1,1,Male,102,Front,147,258,135,3.792600
1920,0,24,1016,4,2000,1520,45,Truck (<=6000 lbs.),30,Not Deployed,198,0,1,Male,145,Rear,162,303,315,4.908600
1100,25,-15,451,3,2000,1410,45,Passenger Car,31,Deployed,178,1,1,Female,61,Left,147,261,75,3.836700
1100,37,-7,421,2,2000,1400,45,Passenger Car,37,Not Deployed,175,2,1,Female,77,Left,147,261,55,3.836700
1460,0,-17,134,3,2002,1070,55,Passenger Car,24,Not Deployed,178,0,1,Male,66,Front,148,273,135,4.040400
1230,,,,2,2002,,25,Passenger Car,46,Not Deployed,155,0,1,Female,57,Left,133,248,25,3.298400
1460,-11,-31,279,2,2002,1250,45,Passenger Car,37,Deployed,,1,1,Female,,Front,148,273,155,4.040400
1390,25,-9,747,2,2001,1580,25,Passenger Car,19,Not Deployed,,2,1,Female,,Left,150,272,65,4.080000
1440,-16,-19,500,5,2002,1640,35,Passenger Car,45,Deployed,178,0,1,Male,88,Right,153,270,175,4.131000
1060,0,21,362,6,2002,1840,45,Passenger Car,26,Not Deployed,175,1,1,Male,84,Rear,143,260,315,3.718000
1460,11,-9,197,2,2000,1680,45,Truck (<=6000 lbs.),51,Deployed,,3,1,Male,,Left,139,312,85,4.336800
1170,3,-16,98,5,2002,1420,45,Passenger Car,31,Not Deployed,183,1,1,Male,93,Front,147,262,125,3.851400
1550,0,-53,1895,2,2000,1610,45,Passenger Car,32,Deployed,178,3,0,Female,77,Front,154,257,135,3.957800
1470,12,-69,956,2,2002,1600,35,Passenger Car,38,Deployed,160,3,1,Female,48,Front,154,257,125,3.957800
1570,,,,5,2002,1590,55,Passenger Car,35,Not Deployed,168,1,1,Female,68,Front,158,287,135,4.534600
1340,,,,2,2001,1820,30,Passenger Car,51,Not Deployed,157,0,1,Female,64,Front,150,267,115,4.005000
1160,4,-23,346,2,2001,1460,45,Truck (<=6000 lbs.),46,Deployed,165,3,1,Female,60,,150,318,,4.770000
1510,0,-52,1665,2,2000,,45,Passenger Car,27,Deployed,163,0,1,Female,68,Front,154,257,135,3.957800
2100,,,,2,2002,1410,45,Truck (<=10000 lbs.),78,Not Deployed,173,0,1,Male,88,Left,167,326,135,5.444200
1520,,,,2,2000,1630,45,Passenger Car,79,Not Deployed,188,0,1,Male,93,Front,156,277,135,4.321200
1200,2,-14,143,4,2002,1870,50,Passenger Car,16,Deployed,170,0,1,Female,82,Front,146,264,125,3.854400
1420,4,-21,189,4,2002,1880,55,Passenger Car,35,Deployed,180,0,1,Male,75,Front,154,272,125,4.188800
1390,28,-24,1759,5,2000,1620,25,Passenger Car,43,Not Deployed,178,2,1,Female,50,Left,150,270,85,4.050000
1380,3,-17,105,2,2000,1290,45,Passenger Car,26,Not Deployed,178,0,1,Female,116,Front,150,272,125,4.080000
2220,-11,-9,556,1,2000,1900,25,Truck (<=10000 lbs.),61,Deployed,165,1,1,Female,145,Front,166,303,185,5.029800
1460,8,-7,92,4,2002,1380,45,Passenger Car,74,Not Deployed,168,1,1,Female,71,Front,154,272,85,4.188800
2300,41,-24,679,6,2001,1600,50,Truck (<=10000 lbs.),39,Deployed,188,1,1,Male,98,Left,166,353,75,5.859800
1390,,,,4,2000,1520,50,Truck (<=6000 lbs.),54,Not Deployed,178,1,1,Male,91,Left,147,283,,4.160100
1470,,,,2,2001,1210,55,Passenger Car,20,Deployed,175,1,1,Male,57,Front,152,274,145,4.164800
1390,14,-38,1665,4,2001,1270,40,Truck (<=6000 lbs.),62,Deployed,180,0,1,Male,118,Front,148,284,115,4.203200
1260,,,,2,2000,,40,Passenger Car,37,Deployed,160,3,1,Female,70,Left,150,271,105,4.065000
2020,22,-4,785,2,2000,1370,55,Truck (<=6000 lbs.),33,Not Deployed,173,0,1,Male,77,Left,152,276,55,4.195200
2270,,,,4,2001,,60,Truck (<=10000 lbs.),60,Not Deployed,168,3,1,Female,70,Left,167,295,105,4.926500
1100,,,,5,2001,,60,Passenger Car,21,Not Deployed,193,1,1,Male,98,Rear,143,259,,3.703700
1510,-4,22,285,4,2000,2010,40,Truck (<=6000 lbs.),34,Not Deployed,155,1,1,Female,67,Rear,144,265,305,3.816000
1890,5,-31,684,4,2001,1480,45,Truck (<=6000 lbs.),39,Deployed,178,1,1,Male,88,Front,159,333,125,5.294700
1340,7,-19,175,3,2000,1720,40,Passenger Car,19,Deployed,173,1,1,Female,66,Front,154,267,115,4.111800
2370,,,,4,2002,,35,Truck (<=10000 lbs.),17,Not Deployed,168,0,1,Male,64,Right,177,357,225,6.318900
1070,8,-23,421,4,2000,1270,40,Passenger Car,17,Deployed,168,2,1,Female,59,Front,148,262,115,3.877600
1670,6,-16,222,4,2000,1780,60,Truck (<=6000 lbs.),27,Not Deployed,152,0,1,Female,45,Front,150,268,115,4.020000
980,,,,3,2001,1950,35,Passenger Car,26,Not Deployed,168,1,0,Female,68,Front,145,264,,3.828000
1120,,,,4,2001,,60,Passenger Car,18,Deployed,157,0,1,Female,70,Front,146,256,185,3.737600
2130,-6,-8,410,3,2000,1210,35,Truck (<=10000 lbs.),55,Not Deployed,157,0,1,Male,59,Right,169,351,175,5.931900
1160,0,-25,161,6,2001,2180,40,Passenger Car,22,Deployed,173,0,1,Male,61,Front,148,267,135,3.951600
1210,,,,2,2001,1600,55,Passenger Car,22,Not Deployed,163,0,,Female,73,Rear,148,261,315,3.862800
1050,-19,-16,358,5,2001,2390,35,Passenger Car,28,Not Deployed,152,1,1,Female,77,Right,143,244,185,3.489200
1390,-9,5,91,5,2001,1600,35,Passenger Car,29,Not Deployed,152,0,1,Female,70,Right,150,272,255,4.080000
1580,,,,2,2002,1360,35,Passenger Car,60,Not Deployed,170,0,1,Female,61,,148,273,,4.040400
1530,17,-10,296,3,2000,1270,35,Passenger Car,43,Not Deployed,170,1,0,Female,113,Front,156,277,75,4.321200
1060,5,-26,345,7,2001,1550,30,Passenger Car,47,Deployed,175,1,1,Male,91,Front,143,260,125,3.718000
2220,5,-27,494,2,2001,1560,25,Truck (<=10000 lbs.),26,Deployed,152,2,0,Male,86,Front,166,303,125,5.029800
1530,,,,2,2002,1310,25,Passenger Car,18,Not Deployed,175,0,0,Female,66,Right,157,277,205,4.348900
2010,-7,-20,254,5,2001,1140,35,Truck (<=6000 lbs.),49,Deployed,173,0,1,Male,62,Front,170,269,155,4.573000
1470,27,-5,799,3,2002,1100,35,Passenger Car,37,Not Deployed,183,3,1,Male,100,Left,152,274,55,4.164800
1200,,,,2,2001,1240,45,Passenger Car,24,Deployed,160,2,1,Female,59,Front,148,261,125,3.862800
2560,0,-11,231,3,2002,2200,40,Truck (<=10000 lbs.),44,Deployed,183,0,1,Male,79,Front,168,330,135,5.544000
1190,-4,-20,175,3,2000,1050,40,Passenger Car,28,Deployed,175,1,0,Male,64,Front,146,254,145,3.708400
1500,,,,3,2001,,25,Truck (<=6000 lbs.),49,Not Deployed,147,0,1,Female,75,Left,147,259,325,3.807300
1390,,,,2,2001,,25,Passenger Car,40,Not Deployed,165,0,1,Female,58,Front,150,272,145,4.080000
2100,3,-20,895,3,2001,1560,45,Truck (<=10000 lbs.),32,Deployed,185,0,1,Male,91,Front,164,353,125,5.789200
1300,13,-2,121,3,2002,1220,0,Passenger Car,19,Not Deployed,168,1,1,Female,59,Left,150,270,55,4.050000
2500,,,,2,2001,1840,40,Truck (<=10000 lbs.),37,Not Deployed,170,0,0,Female,64,Left,171,338,125,5.779800
1840,,,,5,2000,1170,40,Truck (<=6000 lbs.),53,Not Deployed,165,0,1,Female,60,Front,149,285,,4.246500
1160,8,-13,86,2,2000,1670,25,Passenger Car,26,Not Deployed,175,0,0,Female,82,Front,149,262,105,3.903800
2090,0,-17,323,2,2000,1080,35,Truck (<=10000 lbs.),40,Deployed,157,1,1,Female,57,,159,294,,4.674600
1440,12,-10,329,2,2000,1340,0,Passenger Car,38,Not Deployed,191,0,1,Male,109,Left,153,275,85,4.207500
1190,0,-40,582,4,2001,1190,35,Passenger Car,30,Deployed,157,2,1,Female,75,Front,147,254,135,3.733800
1310,5,14,197,5,2000,1180,35,Passenger Car,33,Not Deployed,173,1,1,Male,77,Rear,150,251,335,3.765000
1040,,,,4,2000,1680,35,Passenger Car,36,Not Deployed,193,1,1,Female,82,Right,146,245,175,3.577000
1630,5,-13,135,5,2000,1420,35,Passenger Car,43,Deployed,185,1,1,Male,82,Front,157,279,115,4.380300
1820,0,-38,917,5,2002,1060,35,Truck (<=6000 lbs.),36,Deployed,157,1,1,Female,48,Front,156,262,135,4.087200
1260,,,,2,2000,1360,30,Passenger Car,26,Deployed,175,1,1,Female,111,Left,150,271,95,4.065000
1360,,,,6,2000,1700,60,Truck (<=6000 lbs.),59,Not Deployed,163,1,1,Female,61,Right,144,248,,3.571200
1570,,,,5,2001,1430,60,Truck (<=6000 lbs.),27,Deployed,175,1,1,Female,61,Front,147,236,135,3.469200
1480,,,,4,2002,1740,30,Passenger Car,55,Not Deployed,180,0,1,Female,79,Front,154,272,,4.188800
1900,,,,2,2001,1590,35,Truck (<=6000 lbs.),47,Not Deployed,183,1,1,Male,93,Left,162,303,95,4.908600
1360,2,-11,121,2,2000,1100,30,Passenger Car,93,Not Deployed,183,1,0,Male,95,Front,154,267,125,4.111800
1120,0,-18,151,4,2000,1780,35,Passenger Car,24,Not Deployed,160,0,1,Female,77,Front,146,256,135,3.737600
1190,,,,2,2001,,55,Passenger Car,30,Not Deployed,175,1,1,Male,54,Front,147,262,125,3.851400
1030,0,-15,97,2,2001,1020,30,Passenger Car,61,Deployed,,1,1,Male,73,Front,143,244,135,3.489200
1920,0,-8,91,2,2000,1580,30,Truck (<=6000 lbs.),39,Not Deployed,163,0,1,Female,100,,168,300,,5.040000
1360,24,-67,3049,4,2000,1400,50,Passenger Car,31,Deployed,173,3,0,Male,64,Front,154,267,115,4.111800
1120,-18,-30,323,2,2001,1440,40,Passenger Car,17,Deployed,183,1,1,Female,52,Front,143,260,165,3.718000
1380,,,,5,2000,1170,45,Passenger Car,24,Not Deployed,170,0,1,Female,61,,148,272,,4.025600
1690,,,,2,2000,1480,45,Truck (<=6000 lbs.),46,Not Deployed,168,0,1,Male,82,,162,307,,4.973400
1200,2,12,86,6,2001,1070,35,Passenger Car,21,Not Deployed,155,1,0,Female,64,Rear,146,264,325,3.854400
1160,,,,4,2001,,35,Passenger Car,37,Not Deployed,160,0,1,Female,91,Front,150,262,145,3.930000
1090,1,7,72,2,2000,1530,25,Passenger Car,42,Not Deployed,163,1,1,Female,86,Rear,145,246,325,3.567000
1050,-5,-13,129,5,2001,1160,40,Passenger Car,18,Not Deployed,160,2,1,Female,56,Front,143,244,155,3.489200
1480,,,,4,2000,,55,Passenger Car,34,Deployed,188,3,1,Male,86,Front,155,267,125,4.138500
1160,,,,6,2001,,65,Passenger Car,52,Deployed,163,1,1,Female,66,Rear,147,254,325,3.733800
1300,,,,5,2001,950,35,Passenger Car,19,Deployed,,0,1,Male,,Front,149,267,105,3.978300
1750,11,-13,278,5,2001,2430,45,Truck (<=6000 lbs.),41,Deployed,,0,1,Male,,Front,152,259,95,3.936800
1300,-10,-12,150,6,2000,1710,45,Passenger Car,29,Deployed,168,1,1,Female,113,Front,156,267,175,4.165200
1060,,,,2,2000,2020,55,Passenger Car,40,Deployed,160,3,1,Female,48,Left,142,260,125,3.692000
2310,,,,2,2001,2330,70,Truck (<=6000 lbs.),59,Not Deployed,183,1,1,Male,118,Front,149,319,,4.753100
1020,-15,-12,222,5,2000,1600,45,Passenger Car,32,Deployed,178,1,1,Male,86,Right,143,244,185,3.489200
1910,7,-19,268,5,2001,1190,45,Truck (<=6000 lbs.),27,Deployed,178,1,1,Male,113,Front,172,353,115,6.071600
3260,-7,-4,280,4,2000,,35,Truck (<=10000 lbs.),46,Not Deployed,185,0,1,Male,113,Front,174,348,195,6.055200
1180,-5,-30,555,2,2000,,25,Passenger Car,16,Deployed,157,1,1,Female,59,Front,145,264,145,3.828000
1450,,,,4,2000,1160,40,Truck (<=6000 lbs.),22,Not Deployed,168,0,1,Female,59,Front,148,237,,3.507600
1620,28,-16,1209,2,2000,1460,55,Passenger Car,62,Deployed,175,2,1,Male,150,Left,158,285,75,4.503000
1070,14,-38,1134,5,2002,1470,45,Truck (<=6000 lbs.),38,Not Deployed,165,1,1,Female,66,Left,158,289,,4.566200
1380,12,-15,336,5,2001,2410,45,Passenger Car,31,Not Deployed,,0,1,Female,,Left,154,272,95,4.188800
1410,,,,2,2000,,55,Passenger Car,24,Deployed,185,2,0,Male,82,Front,150,272,125,4.080000
2420,-21,-36,4957,2,2001,2200,25,Truck (<=10000 lbs.),20,Deployed,,3,0,Male,72,Front,167,330,165,5.511000
1780,,,,3,2001,1170,35,Truck (<=6000 lbs.),51,Not Deployed,180,0,,Male,86,,156,262,,4.087200
2140,-7,-40,446,6,2001,1560,55,Truck (<=10000 lbs.),39,Deployed,183,1,1,Male,95,Front,167,365,145,6.095500
1910,2,-14,298,5,2000,1320,45,Truck (<=6000 lbs.),29,Not Deployed,178,0,1,Male,68,Front,152,273,125,4.149600
1570,5,-8,164,7,2000,1840,45,Passenger Car,23,Deployed,168,0,1,Male,82,Front,158,287,105,4.534600
3060,4,-12,430,2,2000,1520,55,Truck (<=10000 lbs.),43,Deployed,188,1,1,Male,113,Front,175,348,115,6.090000
2850,0,-20,259,2,2000,1240,55,Truck (<=10000 lbs.),47,Deployed,180,2,1,Male,82,Front,154,282,135,4.342800
1360,12,-2,123,3,2000,1420,30,Passenger Car,49,Not Deployed,157,3,1,Female,91,Left,153,274,55,4.192200
1790,-18,-11,327,2,2001,1270,30,Truck (<=6000 lbs.),41,Not Deployed,188,1,1,Male,93,Right,158,305,195,4.819000
1320,0,-19,211,5,2000,1330,45,Passenger Car,22,Not Deployed,168,1,1,Female,61,Front,150,263,135,3.945000
1440,-3,19,369,4,2000,1370,50,Passenger Car,24,Not Deployed,163,0,1,Female,50,Rear,151,275,305,4.152500
2260,-3,-17,239,2,2000,1380,55,Truck (<=10000 lbs.),32,Not Deployed,191,1,1,Male,109,,166,302,,5.013200
2200,-9,-5,159,4,2000,1350,35,Truck (<=10000 lbs.),47,Not Deployed,175,0,1,Male,88,Front,170,352,195,5.984000
1260,0,20,265,2,2000,1490,55,Passenger Car,30,Not Deployed,163,1,1,Female,82,Rear,148,271,315,4.010800
