GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
2560,0,-21,541,2,2003,2500,55,Truck (<=10000 lbs.),60,Deployed,180,1,1,Male,85,Front,167,331,135,5.5277
1550,0,-23,142,2,2002,1410,70,Passenger Car,23,Not Deployed,,0,1,Female,,Front,157,281,135,4.4117
1410,4,24,566,2,2005,1550,70,Truck (<=6000 lbs.),54,Deployed,150,1,1,Female,148,Rear,148,262,325,3.8776
2330,,,,3,2004,,30,Truck (<=10000 lbs.),77,Not Deployed,180,0,1,Male,91,Front,173,357,105,6.1761
1610,0,12,120,2,2008,1520,70,Truck (<=6000 lbs.),54,Not Deployed,173,3,1,Male,82,Rear,155,262,315,4.061
1520,0,-13,87,2,2003,1610,70,Passenger Car,22,Not Deployed,175,0,1,Female,82,Front,158,276,135,4.3608
1490,,,,2,2006,1620,25,Passenger Car,46,Deployed,,0,1,Male,,Front,154,285,145,4.389
1820,0,20,445,2,2006,1680,55,Passenger Car,51,Not Deployed,163,1,1,Female,68,Rear,160,293,315,4.688
1580,-15,-25,600,5,2004,1640,50,Passenger Car,21,Deployed,183,3,1,Male,77,Front,157,281,165,4.4117
1880,-6,-17,556,3,2002,1120,55,Truck (<=10000 lbs.),57,Not Deployed,196,1,1,Male,85,Front,167,338,155,5.6446
2410,-9,-24,1025,3,2005,1340,35,Truck (<=10000 lbs.),25,Deployed,196,1,1,Male,73,Front,172,357,155,6.1404
1750,-10,-6,378,2,2005,1350,40,Truck (<=6000 lbs.),35,Deployed,206,0,1,Male,102,Front,162,288,195,4.6656
1520,0,-17,292,2,2004,1620,55,Passenger Car,54,Not Deployed,168,1,1,Female,68,Front,154,270,135,4.158
2090,-12,-20,1155,2,2005,1510,50,Truck (<=6000 lbs.),84,Deployed,188,2,1,Male,111,Front,158,287,165,4.5346
1280,5,-29,883,3,2007,1240,30,Passenger Car,37,Deployed,173,1,1,Female,81,Front,149,261,125,3.8889
1580,,,,2,2005,1620,25,Passenger Car,22,Not Deployed,170,0,1,Female,64,Left,157,281,345,4.4117
1620,,,,2,2002,1580,25,Passenger Car,78,Not Deployed,155,1,1,Female,82,Right,159,285,145,4.5315
1180,0,28,201,2,2007,1080,70,Passenger Car,25,Not Deployed,188,0,1,Male,95,Rear,147,261,315,3.8367
1400,-16,-13,362,2,2008,1230,55,Truck (<=6000 lbs.),46,Not Deployed,175,1,1,Female,64,Right,151,264,185,3.9864
1710,,,,4,2004,,35,Passenger Car,80,Deployed,173,1,1,Male,82,Front,154,291,135,4.4814
1200,0,-22,133,2,2006,1250,35,Passenger Car,16,Deployed,165,0,1,Male,59,Front,147,262,135,3.8514
2550,-3,-8,79,3,2002,1620,50,Truck (<=10000 lbs.),21,Not Deployed,168,0,1,Male,79,Front,171,365,155,6.2415
2370,,,,2,2004,1470,35,Truck (<=10000 lbs.),30,Not Deployed,170,0,1,Female,75,,167,338,,5.6446
1270,69,-12,1516,2,2007,2370,55,Passenger Car,15,Not Deployed,152,2,1,Female,45,Left,149,262,55,3.9038
1200,16,-3,212,2,2007,2110,25,Passenger Car,20,Not Deployed,160,0,1,Female,57,Left,147,262,55,3.8514
1670,-10,-6,134,4,2001,1250,35,Passenger Car,53,Not Deployed,173,0,1,Male,86,Right,158,285,195,4.503
1490,-10,-18,177,2,2007,1710,30,Passenger Car,35,Deployed,163,1,1,Female,68,Right,154,285,165,4.389
2140,8,-21,234,2,2003,1310,25,Truck (<=10000 lbs.),59,Not Deployed,183,1,1,Male,90,Front,157,295,115,4.6315
1570,3,-20,391,5,2000,1530,30,Passenger Car,65,Deployed,173,0,1,Male,64,Front,159,287,125,4.5633
1260,4,-8,100,3,2000,1490,35,Passenger Car,37,Deployed,165,1,1,Female,86,Front,150,251,105,3.765
1160,-14,-8,196,3,2001,1340,35,Passenger Car,60,Deployed,165,1,1,Female,66,Right,146,248,195,3.6208
2880,0,-10,275,2,2009,1280,25,Truck (<=10000 lbs.),40,Not Deployed,157,1,1,Female,107,Front,174,351,135,6.1074
1710,,,,2,2009,,25,Passenger Car,60,Not Deployed,178,0,1,Male,86,Front,156,281,,4.3836
1340,-20,-17,453,2,2008,1350,45,Passenger Car,40,Deployed,196,1,1,Female,63,Front,147,270,185,3.969
1800,6,-18,286,5,2003,2150,35,Truck (<=6000 lbs.),34,Not Deployed,163,1,1,Female,55,Front,163,286,115,4.6618
1440,,,,5,2002,2010,35,Passenger Car,27,Deployed,163,0,1,,54,Front,156,272,,4.2432
1580,9,-11,188,2,2006,1410,45,Passenger Car,59,Deployed,165,0,1,Female,73,Front,152,286,95,4.3472
1550,-6,-10,140,5,2002,1820,50,Passenger Car,36,Not Deployed,,0,1,Male,,Right,157,281,165,4.4117
1880,-10,-17,594,2,2009,1370,,Truck (<=6000 lbs.),64,Deployed,178,0,1,Male,86,Front,168,303,165,5.0904
1370,23,-14,336,2,2004,1880,,Passenger Car,75,Not Deployed,153,1,0,Female,78,Left,150,272,75,4.08
2520,,,,4,2006,1360,40,Truck (<=10000 lbs.),28,Not Deployed,180,2,,Female,55,Front,170,299,135,5.083
1520,2,-7,54,2,2006,1380,,Passenger Car,25,Not Deployed,168,0,1,Female,90,Front,155,272,115,4.216
1380,-8,-3,54,1,2001,1520,,Passenger Car,25,Deployed,173,2,1,Female,55,Right,150,251,205,3.765
1820,5,-13,240,5,2006,1460,,Truck (<=6000 lbs.),23,Not Deployed,155,1,1,Female,70,Left,163,286,115,4.6618
1460,-17,-6,465,3,2005,1820,,Passenger Car,29,Not Deployed,165,1,1,Female,82,Front,156,272,205,4.2432
1470,,,,3,2009,1460,35,Passenger Car,35,Not Deployed,170,0,1,Female,54,Right,151,264,285,3.9864
1460,,,,3,2006,1470,35,Truck (<=6000 lbs.),63,Not Deployed,183,1,1,Male,104,Left,155,271,,4.2005
1300,0,-29,298,4,2005,1680,30,Passenger Car,60,Deployed,185,1,0,Male,99,Front,149,262,135,3.9038
1680,3,-19,446,4,2007,1300,30,Passenger Car,24,Not Deployed,173,0,1,Male,84,Front,160,305,125,4.88
2360,,,,2,2005,2410,25,Truck (<=10000 lbs.),19,Not Deployed,160,0,1,Female,52,Left,170,353,95,6.001
2410,,,,2,2006,2360,25,Truck (<=10000 lbs.),31,Not Deployed,168,0,1,Female,130,Front,170,381,175,6.477
1520,,,,2,2000,,30,Truck (<=6000 lbs.),27,Deployed,178,3,0,Male,77,Front,147,258,135,3.7926
1520,-34,-12,188,4,2000,1360,35,Passenger Car,24,Deployed,168,1,0,Male,104,Right,156,276,205,4.3056
2190,0,21,309,3,2004,2280,35,Truck (<=10000 lbs.),23,Not Deployed,178,1,1,Male,82,Rear,170,343,315,5.831
1490,,,,3,2006,2120,,Passenger Car,26,Deployed,155,1,1,Female,52,Front,151,266,,4.0166
2670,0,8,91,2,2002,2310,35,Truck (<=6000 lbs.),45,Not Deployed,,1,0,Male,82,Rear,161,291,315,4.6851
1840,-12,-15,491,4,2004,1260,45,Passenger Car,85,Deployed,165,2,1,Female,78,Right,164,291,175,4.7724
2220,0,-24,658,5,2002,1640,65,Truck (<=6000 lbs.),34,Deployed,155,0,0,Female,50,Front,,270,135,
1840,,,,4,2008,1340,45,Truck (<=6000 lbs.),36,Not Deployed,,0,1,Female,,Front,156,286,135,4.4616
1340,,,,4,2001,1840,45,Passenger Car,31,Not Deployed,170,1,1,Female,64,Rear,150,272,315,4.08
1520,,,,4,2001,,35,Passenger Car,33,Deployed,180,1,0,Male,86,Left,157,281,25,4.4117
2400,-8,-14,291,3,2008,1670,30,Truck (<=10000 lbs.),52,Not Deployed,175,0,1,Male,84,Front,165,284,165,4.686
1670,7,-20,420,2,2005,2400,30,Passenger Car,60,Not Deployed,178,0,1,Male,97,Front,151,265,115,4.0015
1290,,,,4,2006,1140,65,Passenger Car,58,Not Deployed,168,0,1,Female,104,,146,245,,3.577
1520,10,-28,905,4,2000,2630,35,Truck (<=6000 lbs.),66,Deployed,173,0,1,Male,68,Front,148,319,115,4.7212
1570,3,-19,97,3,2008,780,35,Passenger Car,22,Deployed,165,1,1,Female,70,Front,152,273,125,4.1496
1900,4,-11,119,5,2003,1010,45,Passenger Car,53,Deployed,163,1,1,Female,81,Front,162,290,115,4.698
1310,21,-25,493,5,2006,1460,30,Passenger Car,79,Deployed,157,0,1,Female,64,Left,149,259,95,3.8591
1200,9,2,58,2,2004,1790,30,Passenger Car,23,Not Deployed,,0,1,Male,,Left,148,257,35,3.8036
1740,0,18,273,6,2004,3030,65,Truck (<=6000 lbs.),42,Not Deployed,,1,0,Male,,Rear,153,265,315,4.0545
1490,0,-46,526,4,2006,1830,40,Passenger Car,39,Deployed,,,1,Male,,Front,151,266,135,4.0166
1100,,,,5,2002,1260,40,Passenger Car,42,Not Deployed,168,0,1,Male,100,Front,146,247,135,3.6062
1440,,,,6,2004,1540,40,Passenger Car,21,Deployed,147,0,0,Female,67,Front,153,274,175,4.1922
1540,,,,4,2007,1440,40,Passenger Car,60,Deployed,173,0,1,Male,64,Left,156,290,115,4.524
1520,,,,4,2007,,35,Passenger Car,21,Not Deployed,165,0,1,Female,58,Front,156,270,135,4.212
1540,,,,2,2005,1930,30,Passenger Car,31,Not Deployed,175,1,1,Male,68,Front,150,285,135,4.275
1140,0,-24,339,5,2006,1370,65,Passenger Car,45,Deployed,155,0,1,Female,52,Front,146,260,135,3.796
1510,,,,2,2006,,25,Passenger Car,27,Not Deployed,165,0,1,Male,75,,158,276,,4.3608
1840,0,-18,221,4,2005,2680,35,Passenger Car,89,Deployed,178,3,1,Male,73,Front,164,291,135,4.7724
2680,0,-18,289,4,2009,1760,35,Truck (<=10000 lbs.),21,Not Deployed,183,0,0,Male,66,Front,174,351,135,6.1074
1570,,,,2,2005,1520,30,Passenger Car,17,Deployed,170,0,1,Male,77,Front,156,284,155,4.4304
1520,,,,2,2000,1570,30,Truck (<=6000 lbs.),24,Deployed,180,2,1,Male,86,Left,144,265,65,3.816
2110,,,,6,2002,,65,Truck (<=10000 lbs.),33,Deployed,152,1,,Female,64,Front,167,400,135,6.68
1310,17,-14,243,2,2008,1520,30,Passenger Car,20,Deployed,150,1,1,Female,57,Front,153,265,85,4.0545
930,0,-30,143,2,2000,1380,30,Passenger Car,64,Not Deployed,170,1,1,Female,84,Front,144,237,135,3.4128
1380,4,-21,444,2,2001,930,30,Passenger Car,33,Deployed,170,1,1,Male,82,Front,155,272,125,4.216
1390,,,,5,2002,1830,35,Truck (<=6000 lbs.),18,Deployed,173,0,1,Male,68,Front,148,237,135,3.5076
1830,,,,5,2003,1390,35,Truck (<=6000 lbs.),31,Not Deployed,193,1,1,Male,75,Rear,153,265,315,4.0545
1560,-21,-58,1342,3,2007,1330,35,Truck (<=6000 lbs.),31,Deployed,170,1,0,Male,70,Front,155,266,155,4.123
1470,,,,2,2006,1900,35,Passenger Car,36,Deployed,,0,,Female,,Front,148,272,145,4.0256
1900,,,,2,2004,1470,35,Passenger Car,53,Not Deployed,,,,Male,,Rear,162,290,315,4.698
1680,,,,4,2007,1750,45,Passenger Car,81,Not Deployed,165,1,1,Female,73,Front,160,305,135,4.88
1750,,,,3,2007,1680,45,Passenger Car,22,Not Deployed,168,0,1,Female,68,Rear,153,285,,4.3605
1540,-8,-23,888,5,2004,1050,,Truck (<=6000 lbs.),30,Not Deployed,160,1,1,Female,59,Front,158,258,155,4.0764
1770,,,,5,2007,1610,,Truck (<=6000 lbs.),38,Not Deployed,180,0,,Male,86,Front,160,307,125,4.912
1140,-13,-16,337,3,2007,1050,30,Passenger Car,68,Deployed,165,1,1,Female,63,Right,145,245,175,3.5525
1470,,,,2,2006,1600,30,Passenger Car,45,Not Deployed,163,0,1,Female,64,Right,155,280,195,4.34
1710,-5,-13,148,2,2006,2090,35,Passenger Car,28,Not Deployed,173,1,0,Female,66,Front,154,284,155,4.3736
2090,13,0,137,2,2000,1710,35,Truck (<=10000 lbs.),,Not Deployed,,,,,,Left,157,294,45,4.6158
2040,-10,-28,1584,4,2008,1100,45,Truck (<=10000 lbs.),32,Deployed,185,1,0,Male,82,Front,170,310,155,5.27
1420,8,-9,80,5,2000,2110,65,Passenger Car,53,Not Deployed,,,0,Female,,Front,151,267,95,4.0317
1400,,,,3,2006,2170,40,Truck (<=6000 lbs.),24,Not Deployed,188,1,1,Male,86,Front,148,262,135,3.8776
1520,-24,-29,1246,4,2003,1290,35,Passenger Car,43,Not Deployed,170,1,1,Male,90,Front,158,276,175,4.3608
2100,,,,3,2008,1130,40,Truck (<=10000 lbs.),45,Deployed,170,0,1,Male,86,,156,289,,4.5084
1730,11,-30,1028,2,2007,1310,30,Passenger Car,26,Deployed,173,1,1,Male,118,Front,160,305,115,4.88
1310,47,0,624,2,2001,,30,Truck (<=6000 lbs.),45,Not Deployed,175,4,,Male,100,Left,151,249,45,3.7599
1590,-5,-29,336,3,2005,1390,40,Passenger Car,24,Deployed,173,1,1,Female,57,Front,157,274,145,4.3018
2020,-7,-1,34,3,2002,1520,35,Truck (<=6000 lbs.),34,Deployed,188,0,1,Male,84,Right,158,287,215,4.5346
1520,10,0,114,3,2005,2020,35,Passenger Car,62,Not Deployed,,,0,Female,,Left,154,270,45,4.158
1520,,,,3,2009,1450,15,Passenger Car,42,Deployed,180,0,1,Male,89,Front,155,272,75,4.216
1170,24,0,650,2,2001,2070,25,Passenger Car,,Not Deployed,,,0,Male,,Left,147,262,45,3.8514
1100,,,,2,2001,1740,40,Passenger Car,28,Deployed,168,1,1,Female,59,Front,147,262,175,3.8514
2210,,,,2,2008,1560,35,Truck (<=10000 lbs.),65,Not Deployed,175,0,1,Male,84,Rear,175,357,315,6.2475
1670,10,-17,506,2,2000,1520,30,Passenger Car,68,Not Deployed,160,0,1,Female,84,Front,153,280,105,4.284
1520,,,,2,2000,,30,Truck (<=6000 lbs.),44,Not Deployed,157,1,1,Female,59,Left,144,265,,3.816
1370,,,,6,2000,1570,65,Passenger Car,51,Not Deployed,170,0,1,Male,73,Front,150,267,135,4.005
1320,,,,2,2003,1300,25,Passenger Car,27,Deployed,183,1,1,Male,95,Front,149,256,75,3.8144
1140,,,,4,2007,1700,35,Passenger Car,37,Not Deployed,175,1,1,Female,82,Right,146,260,165,3.796
1850,,,,2,2006,2680,30,Passenger Car,55,Not Deployed,188,0,1,Male,102,Left,158,285,25,4.503
2010,-9,-23,691,4,2006,1090,45,Truck (<=6000 lbs.),31,Deployed,178,1,1,Male,117,Front,170,269,155,4.573
1490,,,,5,2007,1530,35,Passenger Car,67,Not Deployed,163,1,1,Female,84,Right,156,272,195,4.2432
1310,,,,2,2008,1250,,Passenger Car,37,Not Deployed,178,2,1,Male,113,Rear,153,265,315,4.0545
2040,,,,5,2002,1380,35,Truck (<=10000 lbs.),50,Deployed,163,1,1,Male,66,Front,173,357,125,6.1761
1660,,,,3,2007,1500,,Passenger Car,26,Not Deployed,165,0,1,Female,53,Front,150,265,125,3.975
1440,,,,5,2002,2270,40,Passenger Car,40,Not Deployed,157,1,,Female,79,,156,272,,4.2432
1230,-2,-14,154,4,2004,860,,Passenger Car,25,Not Deployed,193,1,1,Male,95,Front,145,253,145,3.6685
1980,-14,-17,406,5,2004,1820,30,Truck (<=6000 lbs.),25,Deployed,173,0,1,Female,59,Right,155,289,175,4.4795
1220,-7,-19,417,4,2007,1110,35,Passenger Car,21,Deployed,165,2,1,Male,64,Front,150,270,155,4.05
1110,20,-7,349,2,2001,1220,35,Passenger Car,65,Deployed,165,1,1,Female,82,Left,146,250,65,3.65
2000,,,,2,2006,,35,Passenger Car,56,Deployed,180,3,0,Male,134,Front,164,314,145,5.1496
2720,-5,-15,378,4,2006,1350,40,Truck (<=10000 lbs.),20,Not Deployed,165,1,1,Female,52,Front,173,357,155,6.1761
1560,,,,4,2002,2210,40,Passenger Car,66,Not Deployed,173,2,1,Male,77,Front,156,271,,4.2276
2210,,,,4,2007,1560,40,Truck (<=6000 lbs.),51,Not Deployed,168,,1,Female,75,Rear,157,285,315,4.4745
1500,,,,4,2007,910,45,Passenger Car,33,Not Deployed,183,1,1,Male,86,Front,154,271,135,4.1734
1140,5,-28,267,5,2004,1670,30,Passenger Car,21,Deployed,178,1,1,Male,91,Front,146,260,125,3.796
1660,,,,2,2006,1430,,Truck (<=6000 lbs.),27,Deployed,193,1,1,Male,104,Right,157,286,135,4.4902
1430,,,,2,2004,1660,,Passenger Car,30,Not Deployed,180,1,0,Male,91,Left,155,280,315,4.34
1200,-13,-37,626,3,2006,1470,30,Passenger Car,17,Deployed,178,0,1,Female,66,Front,147,262,155,3.8514
1140,-10,-17,315,2,2005,1440,25,Passenger Car,63,Deployed,155,1,1,Female,64,Front,146,260,165,3.796
1440,0,-20,224,2,2003,1930,30,Passenger Car,45,Deployed,,2,0,Female,59,Front,156,272,135,4.2432
1160,,,,5,2003,,65,Passenger Car,16,Not Deployed,188,0,1,Male,113,Left,147,262,55,3.8514
1680,0,-29,596,5,2008,,45,Passenger Car,64,Deployed,157,1,1,Female,59,Front,154,284,135,4.3736
2110,5,-14,145,5,2006,1680,45,Truck (<=10000 lbs.),46,Not Deployed,165,2,1,Male,104,,174,351,,6.1074
1670,,,,2,2004,1430,35,Passenger Car,31,Not Deployed,,0,1,Female,,,153,280,,4.284
1430,,,,2,2008,1670,35,Truck (<=6000 lbs.),39,Not Deployed,170,1,1,Male,91,Left,150,263,115,3.945
1150,0,24,262,5,2003,2560,40,Passenger Car,19,Not Deployed,160,1,0,Male,64,Rear,147,253,315,3.7191
1840,0,-11,76,3,2004,1650,35,Passenger Car,53,Not Deployed,165,0,1,Male,54,Front,164,291,135,4.7724
1650,2,12,156,3,2001,1840,35,Passenger Car,44,Not Deployed,168,1,1,Female,65,Rear,153,283,325,4.3299
1230,0,-16,102,3,2005,1640,35,Passenger Car,23,Deployed,183,1,1,Male,75,Front,145,253,135,3.6685
1530,0,-30,568,5,2002,1820,35,Passenger Car,86,Deployed,,,,Female,,Front,157,277,135,4.3489
1630,15,-13,263,4,2000,1390,35,Truck (<=6000 lbs.),47,Not Deployed,180,0,1,Male,104,Front,149,284,85,4.2316
2010,,,,4,2009,,40,Truck (<=6000 lbs.),43,Not Deployed,175,1,1,Female,109,Front,157,278,125,4.3646
,,,,5,2006,2010,40,Truck (<=10000 lbs.),27,Deployed,160,2,1,Male,61,Right,,,185,
1240,-4,-22,398,2,2008,1100,30,Passenger Car,53,Deployed,165,0,1,Female,52,Front,148,260,145,3.848
1760,0,-17,124,7,2000,1320,35,Truck (<=6000 lbs.),23,Not Deployed,180,1,1,Male,75,Front,151,268,135,4.0468
1270,5,-31,443,4,2004,2020,35,Passenger Car,51,Deployed,160,1,1,Female,,Front,151,264,125,3.9864
1710,-11,-2,140,3,2007,1880,25,Passenger Car,53,Not Deployed,152,2,1,Female,55,Right,160,305,215,4.88
1880,6,-8,93,4,2000,1710,35,Passenger Car,46,Not Deployed,155,0,1,Female,48,Front,157,309,95,4.8513
1750,11,-13,513,3,2000,1280,30,Truck (<=6000 lbs.),32,Not Deployed,173,,0,Male,68,Front,162,303,95,4.9086
1220,-6,-18,275,3,2006,1010,45,Passenger Car,82,Deployed,152,1,1,Female,61,Front,150,270,155,4.05
1390,0,-20,290,5,2000,1390,40,Passenger Car,23,Deployed,168,0,1,Female,78,Front,153,274,135,4.1922
1390,0,21,237,5,2003,1390,40,Passenger Car,30,Not Deployed,157,0,1,Female,63,Rear,157,274,315,4.3018
1400,0,-28,535,6,2001,1440,35,Truck (<=6000 lbs.),22,Deployed,175,2,1,Male,95,Front,148,284,135,4.2032
1220,13,-8,118,5,2003,1520,35,Passenger Car,53,Not Deployed,160,0,1,Female,54,Front,148,256,75,3.7888
2130,,,,5,2006,2420,65,Truck (<=10000 lbs.),39,Not Deployed,160,1,,Female,68,Rear,156,282,315,4.3992
1380,0,-11,33,4,2005,1560,35,Passenger Car,48,Deployed,,1,1,Female,,Front,153,268,135,4.1004
1410,-4,-12,99,5,2002,1730,35,Passenger Car,21,Not Deployed,180,0,1,Female,82,Right,155,280,155,4.34
1730,2,-11,133,5,2001,1410,35,Truck (<=6000 lbs.),29,Not Deployed,188,0,1,Male,143,Front,159,285,125,4.5315
1290,,,,5,2005,1150,65,Passenger Car,80,Deployed,170,0,1,Male,70,Front,159,261,135,4.1499
1140,,,,6,2007,,65,Passenger Car,24,Deployed,160,1,1,Female,61,Front,146,260,125,3.796
2410,,,,3,2006,1490,30,Truck (<=10000 lbs.),36,Not Deployed,173,1,1,Male,66,Front,170,381,105,6.477
1490,,,,5,2005,2410,30,Passenger Car,65,Not Deployed,155,0,1,Female,54,Right,149,273,195,4.0677
1210,,,,5,2004,,35,Passenger Car,33,Not Deployed,170,1,1,Female,96,Right,153,260,165,3.978
2530,,,,6,2000,1500,65,Truck (<=10000 lbs.),23,Deployed,173,3,,Male,64,Front,163,299,135,4.8737
1710,,,,2,2007,1630,30,Passenger Car,60,Not Deployed,185,1,1,Female,100,Left,160,305,95,4.88
1540,15,-12,338,5,2007,1350,40,Truck (<=6000 lbs.),30,Not Deployed,178,1,1,Female,98,Left,155,262,85,4.061
1440,19,-11,539,2,2005,1810,35,Passenger Car,24,Deployed,160,1,1,Female,70,Front,151,270,75,4.077
1810,-11,-13,261,3,2004,1440,30,Truck (<=6000 lbs.),28,Deployed,160,1,1,Female,57,Right,151,269,175,4.0619
1330,0,24,215,5,2000,1280,35,Passenger Car,30,Not Deployed,191,0,0,Male,109,Rear,150,251,315,3.765
1560,8,-22,322,2,2004,1430,30,Passenger Car,54,Not Deployed,168,1,1,Female,61,Front,153,272,115,4.1616
1620,-19,-32,873,5,2008,1330,40,Passenger Car,25,Deployed,,1,0,Male,,Front,150,276,165,4.14
1810,-13,-8,261,3,2004,1900,,Truck (<=6000 lbs.),72,Not Deployed,163,1,1,Female,111,Right,170,315,195,5.355
2540,0,-47,1106,4,2007,2110,40,Truck (<=10000 lbs.),19,Deployed,180,0,1,Male,70,Front,173,330,135,5.709
2110,0,61,5203,4,2002,2540,40,Truck (<=10000 lbs.),27,Not Deployed,152,1,0,Male,76,Rear,174,351,315,6.1074
1430,,,,1,2004,,45,Passenger Car,34,Not Deployed,163,1,0,Female,57,Rear,155,280,315,4.34
1050,,,,3,2007,1980,40,Passenger Car,21,Deployed,157,1,1,Female,48,Front,148,255,135,3.774
1680,-14,-24,279,2,2004,1620,20,Truck (<=6000 lbs.),17,Deployed,152,1,0,Female,45,Front,149,283,165,4.2167
1620,5,-27,831,2,2001,1680,20,Passenger Car,70,Not Deployed,157,1,1,Female,98,Front,159,285,125,4.5315
1710,,,,2,2001,1810,55,Truck (<=6000 lbs.),45,Deployed,155,1,1,Female,70,Front,161,288,135,4.6368
2030,,,,2,2003,1750,45,Passenger Car,38,Deployed,,1,1,Male,102,Left,157,312,115,4.8984
1840,0,-33,663,4,2000,2200,45,Truck (<=6000 lbs.),40,Deployed,180,1,1,Male,109,Front,149,284,135,4.2316
1230,,,,2,2006,1600,40,Passenger Car,25,Not Deployed,163,0,1,Female,59,Left,150,265,,3.975
1980,3,-18,128,3,2004,1390,35,Truck (<=6000 lbs.),43,Deployed,168,0,1,Male,100,Front,168,300,125,5.04
1530,0,-13,58,2,2005,1260,35,Passenger Car,44,Not Deployed,175,1,1,Male,91,Front,155,279,135,4.3245
1150,0,-15,81,3,2007,1690,50,Passenger Car,17,Not Deployed,165,0,1,Female,52,Front,147,260,135,3.822
1580,-21,-36,2504,4,2005,1550,50,Passenger Car,60,Deployed,183,1,1,Male,120,Front,155,272,165,4.216
1550,15,-41,753,4,2006,1580,50,Passenger Car,25,Deployed,170,1,1,Female,57,Left,151,276,115,4.1676
1350,,,,5,2006,,45,Passenger Car,25,Deployed,168,1,1,Female,59,Front,151,270,145,4.077
1460,0,-13,111,2,2005,1260,35,Passenger Car,18,Not Deployed,168,0,1,Female,64,Front,155,270,135,4.185
1730,0,-15,184,4,2008,2080,55,Passenger Car,25,Deployed,191,0,1,Male,104,Front,160,305,135,4.88
1470,,,,3,2000,,45,Passenger Car,37,Not Deployed,,5,0,Male,98,Left,152,275,65,4.18
1510,-17,-10,447,6,2004,1240,45,Passenger Car,31,Not Deployed,173,0,1,Male,73,Right,150,285,195,4.275
1320,15,-12,345,4,2006,1110,35,Passenger Car,19,Not Deployed,178,0,1,Male,70,Left,151,270,85,4.077
1440,10,-6,175,2,2000,1220,35,Passenger Car,21,Not Deployed,173,0,1,Male,70,Front,152,257,75,3.9064
1810,,,,3,2005,1230,45,Passenger Car,69,Not Deployed,178,0,1,Male,75,Front,157,292,155,4.5844
2300,-18,-3,449,2,2004,1820,35,Truck (<=10000 lbs.),20,Not Deployed,183,0,1,Male,68,Right,163,302,215,4.9226
1580,-5,-8,43,5,2008,1660,55,Truck (<=6000 lbs.),45,Deployed,183,0,1,Male,88,Front,155,262,165,4.061
1500,0,-31,878,3,2002,2070,45,Passenger Car,53,Deployed,180,1,1,Male,79,Front,150,262,135,3.93
1310,-2,-12,135,5,2003,1800,45,Passenger Car,17,Deployed,170,1,1,Female,61,Front,150,251,145,3.765
1400,-20,-34,344,2,2001,1570,45,Passenger Car,35,Deployed,157,5,0,Female,77,Front,151,263,165,3.9713
1580,4,-24,521,5,2004,1630,45,Passenger Car,37,Deployed,,0,1,Male,,Front,157,279,125,4.3803
1530,-18,-11,582,2,2000,1600,25,Passenger Car,70,Not Deployed,157,1,1,Female,100,Right,157,277,195,4.3489
1580,,,,4,2007,1970,45,Passenger Car,45,Not Deployed,155,0,1,Male,109,Front,158,272,,4.2976
1980,,,,2,2004,,35,Truck (<=6000 lbs.),19,Deployed,175,1,1,Male,66,Front,155,289,135,4.4795
2110,13,-37,713,3,2000,2870,55,Truck (<=10000 lbs.),25,Deployed,178,1,1,Male,82,Front,167,365,115,6.0955
1410,,,,2,2004,1570,35,Truck (<=6000 lbs.),27,Not Deployed,170,0,1,Female,82,Front,147,262,135,3.8514
1570,,,,2,2002,1410,35,Passenger Car,18,Not Deployed,168,1,1,Female,131,Rear,157,287,315,4.5059
1490,-33,-12,880,4,2006,1780,45,Passenger Car,27,Deployed,160,0,1,Female,100,Right,153,285,205,4.3605
1800,,,,5,2003,,45,Truck (<=6000 lbs.),61,Not Deployed,178,1,1,Male,93,Right,151,269,215,4.0619
1750,,,,4,2004,1550,45,Truck (<=6000 lbs.),62,Not Deployed,168,0,1,Female,54,,162,288,,4.6656
1550,,,,4,2006,1750,45,Passenger Car,55,Not Deployed,152,0,1,Female,68,Rear,155,273,,4.2315
1450,-12,-33,172,5,2000,1550,45,Truck (<=6000 lbs.),18,Deployed,183,1,0,Male,78,Front,153,262,155,4.0086
1550,6,-32,1346,5,2009,1450,45,Passenger Car,63,Deployed,188,1,1,Male,87,Front,153,275,125,4.2075
1680,0,-29,652,2,2007,2050,45,Passenger Car,29,Deployed,175,1,1,Male,77,Front,152,284,135,4.3168
1380,-5,28,448,4,2001,1820,45,Passenger Car,49,Not Deployed,165,1,1,Female,62,Rear,155,272,305,4.216
1500,7,-8,91,5,2007,1570,35,Passenger Car,20,Not Deployed,168,0,1,Female,95,Left,157,277,95,4.3489
1210,,,,5,2005,1370,45,Passenger Car,48,Not Deployed,170,0,1,Female,54,Front,146,260,,3.796
1280,,,,2,2008,2110,25,Passenger Car,76,Not Deployed,160,1,1,Female,68,Left,150,260,,3.9
1940,,,,3,2005,1830,35,Truck (<=6000 lbs.),59,Not Deployed,,0,1,Female,,Front,158,279,,4.4082
