"X","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
16139,1680,0,-27,168,2,2000,2290,60,"Truck (<=6000 lbs.)",46,"Deployed",175,2,1,"Male",84,"Front",148,320,135,4.736
16143,1350,0,-27,392,2,2001,2010,35,"Passenger Car",43,"Not Deployed",173,0,1,"Female",90,"Front",151,272,135,4.1072
16147,1890,-18,-3,72,2,2001,2060,30,"Truck (<=6000 lbs.)",43,"Not Deployed",185,1,1,"Male",98,"Right",151,268,215,4.0468
16149,1260,-4,-12,172,3,2002,1440,35,"Passenger Car",23,"Not Deployed",175,0,1,"Male",100,"Front",147,261,155,3.8367
16165,2720,4,-22,684,4,2001,1500,45,"Truck (<=10000 lbs.)",51,"Not Deployed",180,1,1,"Male",113,"Front",174,393,125,6.8382
16168,1530,1,-16,189,3,2001,1560,65,"Passenger Car",57,"Not Deployed",180,0,1,"Male",104,"Left",158,277,125,4.3766
16176,1410,10,-6,160,4,2003,1490,35,"Passenger Car",29,"Not Deployed",163,1,1,"Female",125,"Left",150,272,75,4.08
16178,1480,-2,-12,120,2,2002,1120,30,"Truck (<=6000 lbs.)",87,"Not Deployed",173,2,1,"Male",77,"Front",148,319,145,4.7212
16181,1460,5,-28,820,4,2002,1310,55,"Passenger Car",44,"Deployed",173,1,1,"Male",95,"Front",154,272,125,4.1888
16182,1360,-2,-13,111,2,2002,1160,35,"Truck (<=6000 lbs.)",18,"Not Deployed",168,1,1,"",52,"",147,285,145,4.1895
16190,1560,23,-2,650,3,2000,1910,45,"Passenger Car",64,"Not Deployed",178,1,1,"Male",91,"Left",160,277,55,4.432
16197,1560,-10,-8,362,6,2000,1520,45,"Passenger Car",90,"Deployed",157,1,1,"Female",61,"Right",157,277,185,4.3489
16204,1530,7,-4,41,2,2002,1060,35,"Passenger Car",60,"Not Deployed",152,1,1,"Female",82,"Left",156,281,75,4.3836
16209,1550,0,51,1459,5,2001,1960,55,"Truck (<=6000 lbs.)",75,"Not Deployed",175,2,1,"Male",91,"Rear",147,319,315,4.6893
16217,2290,27,-15,713,3,2000,2100,50,"Truck (<=10000 lbs.)",51,"Not Deployed",170,2,1,"Male",91,"Left",174,348,75,6.0552
16219,1520,36,-21,1568,2,2000,2280,50,"Truck (<=6000 lbs.)",26,"Deployed",183,2,1,"Male",82,"Front",148,319,75,4.7212
16226,1920,0,-9,108,7,2002,1370,35,"Truck (<=10000 lbs.)",29,"Not Deployed",183,0,1,"Male",88,"Front",166,365,135,6.059
16229,1620,0,-16,106,6,2000,1410,65,"Passenger Car",78,"Not Deployed",165,0,1,"Female",72,"Front",158,285,135,4.503
16236,1240,-27,-3,590,5,2002,1380,35,"Passenger Car",54,"Not Deployed",152,1,0,"Female",61,"Right",147,261,215,3.8367
16250,1060,12,-70,1368,7,2000,1590,35,"Passenger Car",52,"Deployed",185,3,1,"Male",86,"Front",148,262,125,3.8776
16253,1740,13,-8,133,5,2002,1140,35,"Passenger Car",34,"Not Deployed",180,1,1,"Male",109,"Left",156,276,75,4.3056
16257,1150,0,-48,1076,5,2003,1730,65,"Passenger Car",27,"Deployed",165,1,1,"Female",73,"Front",143,227,135,3.2461
16269,1070,-12,-33,968,4,2000,1420,35,"Passenger Car",21,"Deployed",157,3,1,"Female",59,"Front",148,262,155,3.8776
16271,1470,2,-13,156,6,2000,1100,35,"Passenger Car",58,"Not Deployed",170,1,1,"Female",68,"Front",148,269,125,3.9812
16278,1940,46,0,1535,2,2001,2570,25,"Truck (<=6000 lbs.)",40,"Not Deployed",180,1,1,"Male",113,"Left",149,320,45,4.768
16297,1580,-8,-3,74,2,2000,1620,30,"Passenger Car",37,"Not Deployed",188,1,1,"Male",92,"Right",146,265,205,3.869
16299,2030,15,-4,386,4,2001,1910,30,"Truck (<=6000 lbs.)",31,"Deployed",160,1,0,"Female",52,"Front",149,320,55,4.768
16314,1100,5,-40,448,5,2000,1010,35,"Passenger Car",49,"Not Deployed",160,0,1,"Female",66,"Front",146,247,125,3.6062
16317,1310,-2,-12,91,5,2003,1530,35,"Passenger Car",50,"Deployed",175,1,1,"Female",75,"",150,251,155,3.765
16318,1140,1,-23,225,4,2002,1500,30,"Passenger Car",17,"Deployed",170,1,1,"Female",64,"Left",147,262,125,3.8514
16325,1400,5,-26,214,3,2001,1450,45,"Passenger Car",23,"Deployed",178,1,1,"Male",68,"Front",153,263,125,4.0239
16334,2040,-3,-15,209,2,2000,1870,55,"Truck (<=6000 lbs.)",51,"Not Deployed",165,0,1,"Female",57,"Front",151,276,145,4.1676
16337,1200,5,-28,246,4,2001,1720,35,"Passenger Car",17,"Deployed",180,0,1,"Male",98,"Front",147,253,125,3.7191
16341,1690,0,15,245,1,2001,1260,45,"Passenger Car",58,"Not Deployed",191,0,1,"Male",118,"Rear",147,265,315,3.8955
16342,1470,0,-30,391,2,2001,1360,45,"Truck (<=6000 lbs.)",45,"Deployed",163,1,1,"Female",77,"Front",153,262,135,4.0086
16353,1520,0,-34,608,2,2002,1560,30,"Passenger Car",41,"Deployed",185,2,0,"Male",84,"Front",143,260,135,3.718
16359,1220,-16,-6,189,6,2000,2730,45,"Passenger Car",18,"Deployed",178,1,0,"Female",79,"Right",146,255,205,3.723
16361,1330,-5,-31,544,2,2000,1140,45,"Passenger Car",60,"Deployed",157,0,1,"Female",64,"Front",154,272,145,4.1888
16366,1960,-7,-2,138,2,2002,1500,40,"Truck (<=6000 lbs.)",38,"Not Deployed",188,1,1,"Male",75,"Right",148,285,205,4.218
16367,2480,0,-34,1737,2,2002,1280,40,"Truck (<=10000 lbs.)",54,"Deployed",173,1,1,"Male",136,"Front",172,394,135,6.7768
16373,1340,5,-22,181,2,2001,2120,40,"Passenger Car",22,"Deployed",168,5,0,"Female",57,"Front",152,259,125,3.9368
16382,1320,13,0,225,2,2000,1200,35,"Passenger Car",25,"Not Deployed",191,0,1,"Male",101,"Left",151,263,45,3.9713
16389,1450,0,-20,261,2,2002,960,45,"Passenger Car",55,"Deployed",163,1,1,"Female",62,"Front",152,275,135,4.18
16391,1130,-3,-4,212,2,2002,1360,35,"Passenger Car",27,"Not Deployed",160,0,1,"Female",52,"",149,260,145,3.874
16408,990,0,34,541,2,2001,1100,45,"Passenger Car",25,"Not Deployed",173,0,1,"Female",82,"",144,244,315,3.5136
16410,2080,-3,-14,195,4,2002,1580,45,"Truck (<=10000 lbs.)",37,"Not Deployed",152,0,1,"Female",50,"",157,295,145,4.6315
16420,1160,11,-18,358,3,2000,900,25,"Passenger Car",19,"Deployed",168,1,1,"Male",66,"Front",149,261,105,3.8889
16435,1520,6,-22,160,4,2001,1510,25,"Truck (<=6000 lbs.)",51,"Deployed",173,1,1,"Female",64,"",147,258,125,3.7926
16440,1750,-3,-16,107,2,2000,1480,25,"Truck (<=6000 lbs.)",32,"Deployed",180,0,1,"Male",91,"Front",149,258,145,3.8442
16445,2560,-6,-10,285,5,2002,1310,40,"Truck (<=10000 lbs.)",21,"Not Deployed",185,1,0,"Male",73,"Front",174,348,155,6.1074
16448,1410,-11,-2,119,4,2001,1170,35,"Truck (<=6000 lbs.)",41,"Not Deployed",157,0,1,"Male",150,"Right",146,252,215,3.6792
16454,1380,0,-16,83,3,2000,910,30,"Passenger Car",26,"Deployed",173,1,0,"Female",73,"Front",150,272,135,4.08
16468,1300,6,32,757,2,2000,1520,0,"Passenger Car",50,"Not Deployed",152,0,1,"Female",66,"",150,262,345,3.93
16471,1520,-8,-23,547,2,2000,1070,35,"Truck (<=6000 lbs.)",41,"Deployed",173,0,0,"Male",73,"Front",147,258,155,3.7926
16474,1770,-11,-9,420,2,2002,1810,25,"Truck (<=6000 lbs.)",37,"Not Deployed",160,0,1,"Female",50,"Right",162,288,185,4.6656
16475,1980,0,-9,97,4,2003,1840,35,"Truck (<=6000 lbs.)",40,"Deployed",173,1,1,"Female",59,"Front",168,300,135,5.04
16480,2550,-8,-22,226,4,2000,2200,40,"Truck (<=6000 lbs.)",29,"Deployed",198,1,1,"Male",93,"Front",155,333,155,5.1615
16484,2560,0,-25,534,2,2000,1720,55,"Truck (<=10000 lbs.)",55,"Deployed",175,1,1,"Male",79,"Front",174,360,135,6.264
16487,1550,11,-60,2046,4,2001,2610,55,"Passenger Car",55,"Deployed",178,5,1,"Male",64,"Front",157,281,125,4.4117
16491,1210,0,31,852,5,2001,1130,55,"Passenger Car",22,"Not Deployed",173,0,1,"Female",52,"Rear",145,264,315,3.828
16497,1450,0,-12,150,3,2001,1140,55,"Truck (<=10000 lbs.)",25,"Not Deployed",183,0,1,"Male",86,"Front",174,348,135,6.0552
16508,1160,23,-15,353,4,2001,1790,50,"Passenger Car",54,"Not Deployed",165,0,1,"Female",79,"Left",147,267,75,3.9249
16514,2080,16,-6,663,2,2000,1720,35,"Passenger Car",58,"Not Deployed",173,1,1,"Female",88,"Left",159,287,65,4.5633
16517,1160,0,-73,3040,3,2001,1460,35,"Passenger Car",46,"Not Deployed",163,1,0,"Female",61,"Front",148,267,135,3.9516
16520,1930,0,-13,198,5,2001,1430,50,"Passenger Car",39,"Deployed",163,1,1,"Female",50,"Front",153,274,135,4.1922
16525,1300,-2,14,139,4,2001,1500,55,"Passenger Car",18,"Not Deployed",175,0,1,"Male",95,"Rear",151,262,305,3.9562
16526,1540,8,-21,316,4,2000,1600,35,"Passenger Car",38,"Deployed",173,1,1,"Male",79,"Front",154,281,115,4.3274
16537,1910,5,-27,326,2,2001,2120,50,"Truck (<=10000 lbs.)",34,"Deployed",178,1,1,"Male",98,"Front",171,353,125,6.0363
16544,1750,28,14,326,4,2002,1610,70,"Truck (<=6000 lbs.)",34,"Not Deployed",175,1,1,"Female",86,"Left",152,264,15,4.0128
16554,1100,4,-14,101,5,2000,1570,35,"Passenger Car",23,"Deployed",180,3,1,"Male",82,"Front",146,246,115,3.5916
16555,1080,23,-13,432,4,2001,1480,35,"Passenger Car",21,"Deployed",178,0,1,"Male",68,"Left",143,260,75,3.718
16560,1160,-20,-24,593,2,2001,1760,55,"Passenger Car",24,"Deployed",170,2,1,"Female",66,"Front",151,262,175,3.9562
16565,1160,23,-27,265,2,2001,1710,45,"Passenger Car",35,"Deployed",185,1,1,"Male",73,"Left",149,267,95,3.9783
16567,1140,0,-28,426,5,2001,1730,35,"Passenger Car",22,"Deployed",175,1,1,"Male",102,"Front",144,252,135,3.6288
16569,1160,0,25,354,4,2002,2050,25,"Passenger Car",50,"Not Deployed",170,1,1,"Female",102,"Rear",149,262,315,3.9038
16581,1400,-23,4,567,5,2000,1340,45,"Passenger Car",37,"Not Deployed",165,0,1,"Female",68,"Right",150,272,235,4.08
16594,1800,46,-17,1717,5,2002,1550,35,"Passenger Car",23,"Deployed",173,3,1,"Female",82,"Left",159,293,65,4.6587
16597,1070,-20,-34,430,5,2001,1080,45,"Passenger Car",31,"Deployed",157,1,1,"Female",77,"Front",143,260,165,3.718
16615,1840,-3,-19,135,5,2002,1460,55,"Passenger Car",75,"Not Deployed",168,2,1,"Male",77,"Front",159,293,145,4.6587
16621,1540,0,-52,832,2,2001,1470,55,"Passenger Car",40,"Not Deployed",165,0,1,"Female",68,"Front",156,281,135,4.3836
16627,1450,0,11,76,3,2002,1500,30,"Passenger Car",64,"Not Deployed",165,1,1,"Female",73,"Rear",152,271,315,4.1192
16628,1180,23,-62,2751,2,2000,1480,55,"Passenger Car",60,"Deployed",170,5,1,"Male",91,"Front",145,264,115,3.828
16639,1860,6,-2,66,3,2001,1540,35,"Truck (<=6000 lbs.)",88,"Not Deployed",183,0,1,"Male",64,"Left",165,352,65,5.808
16650,2090,0,-37,639,2,2000,1180,55,"Truck (<=10000 lbs.)",64,"Deployed",173,1,1,"Male",76,"Front",165,353,135,5.8245
16657,2080,6,-36,808,4,2001,1600,35,"Truck (<=10000 lbs.)",20,"Deployed",191,1,1,"Male",70,"Front",167,400,125,6.68
16668,1960,0,-25,177,4,2001,1210,45,"Truck (<=6000 lbs.)",38,"Deployed",180,0,1,"Male",150,"Front",149,320,135,4.768
16679,2190,5,-30,789,4,2002,1600,35,"Truck (<=10000 lbs.)",40,"Deployed",163,1,1,"Female",59,"Front",167,295,125,4.9265
16685,1560,12,-21,450,6,2002,1170,40,"Passenger Car",58,"Not Deployed",185,0,1,"Male",100,"Left",156,271,105,4.2276
16690,1810,0,12,84,5,2003,1740,65,"Passenger Car",72,"Not Deployed",175,1,1,"Male",81,"Rear",159,293,315,4.6587
16703,1840,-14,11,663,4,2000,1860,30,"Truck (<=10000 lbs.)",27,"Not Deployed",170,0,1,"Female",77,"Right",167,338,235,5.6446
16705,1600,-4,-10,14,5,2000,1210,35,"Truck (<=6000 lbs.)",23,"Deployed",185,1,1,"Male",77,"",162,288,145,4.6656
16712,1310,9,-16,314,5,2000,1020,35,"Passenger Car",40,"Deployed",163,2,0,"Female",82,"Front",150,251,105,3.765
16724,1120,13,-23,468,4,2000,1500,40,"Passenger Car",46,"Deployed",180,0,0,"Male",79,"Front",148,260,105,3.848
16732,1220,8,-29,362,5,2002,1660,35,"Passenger Car",44,"Deployed",165,1,0,"Female",82,"Front",146,260,115,3.796
16746,1330,4,-5,107,2,2000,1990,55,"Passenger Car",68,"Not Deployed",155,0,1,"Female",56,"Left",156,272,115,4.2432
16751,1770,5,-14,118,5,2000,1010,45,"Truck (<=6000 lbs.)",42,"Deployed",163,1,1,"Female",73,"Left",162,303,115,4.9086
16775,1580,41,0,1694,3,2002,1800,45,"Passenger Car",28,"Not Deployed",178,3,1,"Male",75,"Left",151,257,45,3.8807
16778,1940,-5,-27,158,3,2001,1140,45,"Truck (<=6000 lbs.)",65,"Deployed",188,1,1,"Male",94,"Front",162,303,145,4.9086
16782,1340,-14,-17,504,6,2000,1440,45,"Passenger Car",47,"Not Deployed",170,1,1,"Female",55,"Right",151,272,185,4.1072
16787,1460,-11,-31,279,2,2002,1250,45,"Passenger Car",37,"Deployed",163,1,1,"Female",65,"Front",148,273,155,4.0404
16807,3990,6,-7,562,2,2002,1100,45,"Truck (<=10000 lbs.)",38,"Not Deployed",170,0,1,"Female",64,"Front",174,397,95,6.9078
16817,1400,0,15,210,3,2001,1250,45,"Passenger Car",27,"Not Deployed",168,1,1,"Male",100,"Rear",151,262,315,3.9562
16832,1700,0,19,324,2,2000,1290,30,"Truck (<=6000 lbs.)",31,"Not Deployed",185,1,1,"Male",84,"Rear",155,333,315,5.1615
16839,1520,21,0,469,3,2001,1500,50,"Passenger Car",15,"Not Deployed",165,1,1,"Female",45,"Left",157,281,45,4.4117
16840,1920,11,-4,171,4,2000,1360,45,"Truck (<=6000 lbs.)",55,"Not Deployed",185,2,1,"Male",84,"Left",162,303,65,4.9086
16843,1080,-20,-17,301,6,2002,1030,45,"Passenger Car",45,"Deployed",165,1,0,"Female",64,"Right",143,260,185,3.718
16856,1190,-3,-19,170,2,2000,1340,45,"Passenger Car",30,"Not Deployed",175,0,1,"Male",88,"Front",146,255,145,3.723
16857,1420,4,-24,391,2,2001,1680,70,"Passenger Car",25,"Deployed",180,0,1,"Male",76,"Front",153,267,125,4.0851
16859,1510,0,-52,1665,2,2000,2250,45,"Passenger Car",27,"Deployed",163,0,1,"Female",68,"Front",154,257,135,3.9578
16879,1680,0,14,123,1,2000,1430,65,"Truck (<=6000 lbs.)",18,"Not Deployed",173,0,1,"Male",64,"Rear",148,320,315,4.736
16883,1380,3,-17,105,2,2000,1290,45,"Passenger Car",26,"Not Deployed",178,0,1,"Female",116,"Front",150,272,125,4.08
16899,2240,15,-18,283,5,2002,1720,25,"Truck (<=10000 lbs.)",45,"Not Deployed",180,1,1,"Male",86,"Front",167,295,95,4.9265
16907,1070,2,-5,256,2,2002,1180,45,"Passenger Car",19,"Not Deployed",175,0,1,"Male",61,"Left",145,241,125,3.4945
16912,1330,5,-26,283,2,2001,1560,30,"Passenger Car",25,"Deployed",168,2,1,"Female",73,"Front",152,257,125,3.9064
16930,2020,22,-4,785,2,2000,1370,55,"Truck (<=6000 lbs.)",33,"Not Deployed",173,0,1,"Male",77,"Left",152,276,55,4.1952
16937,1380,0,37,888,3,2000,1190,35,"Passenger Car",43,"Not Deployed",183,1,1,"Male",82,"Rear",150,271,315,4.065
16939,2510,-4,-24,769,3,2002,1020,30,"Truck (<=10000 lbs.)",25,"Not Deployed",175,1,1,"Male",82,"Front",166,302,145,5.0132
16940,2270,8,-9,430,4,2001,2130,60,"Truck (<=10000 lbs.)",60,"Not Deployed",168,3,1,"Female",70,"Left",167,295,105,4.9265
16941,1440,8,-9,80,2,2000,1320,40,"Passenger Car",35,"Deployed",178,1,1,"Male",84,"Front",151,274,85,4.1374
16943,1560,4,20,265,2,2002,1980,35,"Passenger Car",35,"Not Deployed",170,0,1,"Female",57,"Left",157,277,325,4.3489
16945,2420,10,-54,2864,2,2000,1420,50,"Truck (<=10000 lbs.)",37,"Deployed",170,2,1,"Male",68,"Front",168,351,125,5.8968
16946,1760,-5,14,123,3,2002,1060,60,"Truck (<=6000 lbs.)",41,"Not Deployed",180,1,1,"Male",83,"Rear",152,265,295,4.028
16953,1580,-12,-21,771,5,2002,1280,60,"Passenger Car",35,"Deployed",188,1,1,"Male",98,"Front",151,257,175,3.8807
16968,1440,12,-33,1114,5,2001,1490,35,"Passenger Car",26,"Deployed",152,1,1,"Female",48,"Front",151,263,115,3.9713
16970,1190,3,-15,127,2,2002,1650,45,"Passenger Car",24,"Deployed",160,1,1,"Female",64,"Front",145,264,125,3.828
16971,1870,-19,-22,474,4,2001,1420,35,"Truck (<=10000 lbs.)",43,"Not Deployed",165,1,1,"Male",70,"Front",169,302,175,5.1038
16989,1400,8,-10,144,4,2001,1210,40,"Passenger Car",22,"Deployed",163,1,1,"Female",59,"Front",151,263,95,3.9713
16992,1670,6,-16,222,4,2000,1780,60,"Truck (<=6000 lbs.)",27,"Not Deployed",152,0,1,"Female",45,"Front",150,268,115,4.02
17005,1810,0,-37,1414,3,2000,1810,40,"Truck (<=10000 lbs.)",41,"Deployed",180,1,1,"Male",75,"Front",170,302,135,5.134
17011,1500,-24,-2,154,3,2001,1590,35,"Passenger Car",22,"Deployed",173,0,1,"Male",104,"Right",154,257,215,3.9578
17018,2420,23,-19,1048,2,2002,2320,0,"Truck (<=10000 lbs.)",59,"Not Deployed",180,0,1,"Male",100,"Front",166,303,95,5.0298
17024,1540,0,-70,3040,4,2001,1210,55,"Passenger Car",17,"Deployed",170,3,1,"Female",73,"Front",158,276,135,4.3608
17028,1560,-4,-10,144,2,2002,1570,35,"Passenger Car",55,"Deployed",163,1,1,"Female",125,"Front",151,269,155,4.0619
17035,1050,-19,-16,358,5,2001,2390,35,"Passenger Car",28,"Not Deployed",152,1,1,"Female",77,"Right",143,244,185,3.4892
17038,1160,0,10,35,3,2002,1510,30,"Passenger Car",47,"Not Deployed",155,1,0,"Female",84,"Rear",149,262,315,3.9038
17047,1530,0,-47,1515,2,2001,1370,35,"Passenger Car",35,"Deployed",188,2,1,"Male",74,"Front",156,276,135,4.3056
17051,1750,-19,-22,419,4,2001,1400,45,"Truck (<=6000 lbs.)",61,"Deployed",168,2,1,"Female",79,"Front",155,285,175,4.4175
17057,1870,13,-5,595,2,2002,1750,30,"Truck (<=6000 lbs.)",45,"Not Deployed",178,0,1,"Male",82,"Front",161,307,65,4.9427
17081,1260,15,-13,280,2,2000,1200,30,"Passenger Car",20,"Not Deployed",160,0,1,"Female",66,"Left",150,272,105,4.08
17084,1530,-29,-10,342,2,2002,1310,25,"Passenger Car",18,"Not Deployed",175,0,0,"Female",66,"Right",157,277,205,4.3489
17087,1540,11,-19,292,1,2002,1630,55,"Passenger Car",25,"Deployed",163,0,1,"Female",68,"Front",156,282,105,4.3992
17094,1600,13,-2,67,3,2000,1980,45,"Truck (<=6000 lbs.)",40,"Not Deployed",183,1,1,"Male",104,"Left",162,288,55,4.6656
17097,2150,-7,-20,327,3,2001,1410,55,"Truck (<=10000 lbs.)",34,"Not Deployed",165,1,1,"Female",64,"Front",157,295,155,4.6315
17099,1730,-14,-2,76,4,2000,1270,30,"Truck (<=6000 lbs.)",25,"Not Deployed",175,0,1,"Male",100,"Right",162,288,215,4.6656
17105,1710,-20,-24,713,5,2000,1910,40,"Passenger Car",78,"Deployed",170,1,1,"Female",68,"Right",159,290,175,4.611
17119,1200,6,-28,345,2,2001,1240,45,"Passenger Car",24,"Deployed",160,2,1,"Female",59,"Front",148,261,125,3.8628
17120,1580,0,14,173,5,2000,1620,40,"Passenger Car",48,"Not Deployed",165,1,1,"Female",66,"Rear",151,272,315,4.1072
17132,1520,0,-23,223,3,2001,1500,60,"Passenger Car",33,"Deployed",173,0,1,"Female",73,"Front",157,276,135,4.3332
17134,1200,26,-15,383,2,2002,2260,45,"Passenger Car",16,"Not Deployed",165,5,1,"Female",52,"Left",147,267,75,3.9249
17141,1920,-16,-27,1173,2,2001,1680,65,"Truck (<=6000 lbs.)",59,"Deployed",168,3,1,"Female",59,"Front",151,269,165,4.0619
17142,2290,2,-13,218,5,2001,1280,45,"Truck (<=10000 lbs.)",48,"Deployed",188,1,1,"Male",150,"Front",167,303,125,5.0601
17147,1560,2,12,99,3,2000,1570,65,"Truck (<=6000 lbs.)",48,"Not Deployed",180,1,1,"Male",82,"Rear",146,258,325,3.7668
17168,1390,-4,-9,87,3,2002,1440,25,"Passenger Car",16,"Deployed",147,0,1,"Female",49,"Front",153,257,215,3.9321
17172,1530,9,15,328,3,2000,1160,45,"Passenger Car",44,"Not Deployed",178,1,1,"Female",64,"Rear",156,277,345,4.3212
17178,1660,0,-15,219,2,2000,1360,35,"Truck (<=6000 lbs.)",54,"Not Deployed",165,0,1,"Female",68,"Front",149,258,135,3.8442
17180,2640,20,-4,597,2,2002,1910,35,"Truck (<=10000 lbs.)",52,"Not Deployed",183,2,1,"Male",84,"Left",171,400,55,6.84
17181,2000,2,-13,533,5,2002,1470,45,"Truck (<=10000 lbs.)",45,"Not Deployed",183,1,1,"Male",104,"Front",170,323,125,5.491
17190,1970,15,-23,655,2,2001,1300,65,"Truck (<=10000 lbs.)",82,"Not Deployed",160,3,0,"Male",77,"Left",167,302,85,5.0434
17193,1800,0,-50,905,2,2001,1640,45,"Passenger Car",88,"Deployed",175,2,1,"Male",77,"Front",158,293,135,4.6294
17199,1200,-8,-23,569,5,2002,1160,30,"Passenger Car",23,"Deployed",170,1,1,"Male",64,"Front",148,267,155,3.9516
17201,1840,7,-18,428,5,2001,1920,55,"Truck (<=6000 lbs.)",63,"Deployed",160,1,1,"Female",98,"Front",161,285,115,4.5885
17202,1920,-16,-9,249,5,2002,1840,55,"Truck (<=10000 lbs.)",46,"Not Deployed",183,1,1,"Male",91,"Right",164,365,195,5.986
17203,1520,5,-14,223,5,2000,1100,40,"Passenger Car",70,"Not Deployed",170,0,1,"Male",109,"Front",156,276,115,4.3056
17208,1490,-6,-5,24,2,2001,1130,25,"Truck (<=6000 lbs.)",64,"Not Deployed",180,1,0,"Male",73,"Right",139,312,185,4.3368
17212,1220,9,-3,117,5,2002,1220,25,"Passenger Car",18,"Not Deployed",180,0,1,"Male",75,"Front",147,260,65,3.822
17214,1380,-21,-12,691,5,2000,1270,35,"Passenger Car",31,"Not Deployed",145,0,1,"Female",39,"Right",150,272,195,4.08
17215,1820,0,-11,110,2,2001,1130,75,"Truck (<=6000 lbs.)",29,"Not Deployed",170,0,1,"Male",104,"",166,282,135,4.6812
17218,1700,-35,-33,535,2,2001,3450,50,"Truck (<=6000 lbs.)",32,"Deployed",173,1,1,"Female",98,"Front",149,258,215,3.8442
17221,1700,0,-62,2822,7,2001,1080,40,"Truck (<=6000 lbs.)",22,"Deployed",157,2,1,"Female",50,"Front",149,259,135,3.8591
17222,1420,8,-17,335,7,2001,1050,35,"Passenger Car",28,"Not Deployed",180,1,1,"Male",102,"Front",154,272,105,4.1888
17242,1520,8,-23,325,6,2001,1350,40,"Passenger Car",32,"Deployed",163,2,1,"Female",73,"Front",153,257,115,3.9321
17246,1360,-9,-5,150,6,2000,1700,60,"Truck (<=6000 lbs.)",59,"Not Deployed",163,1,1,"Female",61,"Right",144,248,185,3.5712
17263,1500,6,-5,33,2,2002,2310,25,"Passenger Car",30,"Not Deployed",163,1,0,"",68,"Left",153,265,85,4.0545
17275,1840,-10,-34,526,2,2000,1240,30,"Truck (<=6000 lbs.)",31,"Not Deployed",178,0,1,"Female",79,"Front",159,305,155,4.8495
17276,1520,0,29,735,4,2001,1380,30,"Passenger Car",28,"Not Deployed",173,1,1,"Male",77,"Rear",153,257,315,3.9321
17280,1630,0,-40,925,2,2000,1150,40,"Truck (<=6000 lbs.)",21,"Not Deployed",158,0,1,"Male",59,"Front",142,275,135,3.905
17287,1160,0,27,407,4,2001,1100,45,"Passenger Car",43,"Not Deployed",173,1,1,"Female",64,"Rear",147,262,315,3.8514
17292,1470,0,-49,1625,4,2000,2120,50,"Passenger Car",26,"Deployed",165,2,1,"Female",100,"Front",152,275,135,4.18
17293,1530,-3,-18,76,4,2000,1050,50,"Passenger Car",72,"Deployed",183,1,1,"Male",84,"Front",156,277,145,4.3212
17295,1480,16,-9,273,7,2001,1660,50,"Truck (<=6000 lbs.)",55,"Deployed",185,3,0,"Male",136,"Left",147,319,75,4.6893
17299,1540,7,-20,338,2,2000,1380,35,"Passenger Car",37,"Deployed",185,1,1,"Male",95,"Front",156,281,115,4.3836
17310,2140,2,-11,163,5,2001,1190,25,"Truck (<=10000 lbs.)",27,"Not Deployed",160,0,0,"Female",48,"Front",165,365,125,6.0225
17311,1170,14,-34,265,2,2000,1360,40,"Passenger Car",23,"Deployed",165,0,1,"Male",50,"",147,262,115,3.8514
17315,1340,0,8,36,2,2001,1260,35,"Passenger Car",66,"Not Deployed",165,0,1,"Female",59,"",154,266,315,4.0964
17317,1920,-2,-9,59,2,2000,1170,45,"Truck (<=6000 lbs.)",51,"Deployed",173,1,1,"Male",84,"",168,300,145,5.04
17319,1160,-20,-4,250,2,2001,1520,35,"Passenger Car",61,"Not Deployed",175,1,1,"Male",82,"Right",147,267,215,3.9249
17320,1380,14,-6,125,2,2000,1390,25,"Passenger Car",53,"Not Deployed",163,2,1,"Female",91,"Left",151,264,65,3.9864
17322,1200,2,12,86,6,2001,1070,35,"Passenger Car",21,"Not Deployed",155,1,0,"Female",64,"Rear",146,264,325,3.8544
17323,1550,5,-9,46,1,2000,1310,25,"Passenger Car",26,"Not Deployed",163,1,1,"Female",57,"Left",156,281,105,4.3836
17328,2090,0,-29,352,2,2001,1110,50,"Truck (<=10000 lbs.)",41,"Deployed",178,2,1,"Female",79,"Front",157,294,135,4.6158
17335,1190,0,-12,53,4,2001,1290,40,"Passenger Car",18,"Deployed",157,1,1,"Female",68,"Front",145,264,135,3.828
17346,1570,6,-6,46,4,2000,1100,40,"Truck (<=6000 lbs.)",43,"Not Deployed",183,0,1,"Male",98,"",147,258,85,3.7926
17348,1210,-16,-9,271,2,2000,1530,35,"Passenger Car",85,"Deployed",152,0,1,"Male",74,"Right",145,264,195,3.828
17354,1050,-5,-13,129,5,2001,1160,40,"Passenger Car",18,"Not Deployed",160,2,1,"Female",56,"Front",143,244,155,3.4892
17356,1480,3,-28,153,4,2000,1290,55,"Passenger Car",34,"Deployed",188,3,1,"Male",86,"Front",155,267,125,4.1385
17360,1760,2,-12,89,2,2000,1490,25,"Truck (<=6000 lbs.)",36,"Deployed",165,1,1,"Female",73,"Front",159,290,125,4.611
